PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,0.68,1,35.6456,1,20.989,1,0.68,1,01,1024.99469979295
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,0.84,1,35.6462,1,20.989,1,0.84,1,01,1024.99585299803
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,1.08,1,35.6462,1,20.989,1,1.08,1,01,1024.99689781535
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,1.12,1,35.646,1,20.989,1,1.12,1,01,1024.99691973244
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,1.24,1,35.646,1,20.989,1,1.24,1,01,1024.99744213889
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,1.36,1,35.6464,1,20.99,1,1.36,1,01,1024.99799585443
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,1.44,1,35.6458,1,20.99,1,1.44,1,01,1024.9978874688
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,1.64,1,35.6458,1,20.991,1,1.64,1,01,1024.99848500067
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,1.84,1,35.6456,1,20.992,1,1.84,1,01,1024.99893029913
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2,1,35.6464,1,20.992,1,2,1,01,1025.00023569229
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2.04,1,35.6458,1,20.992,1,2.04,1,01,1024.99995317319
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2.12,1,35.6456,1,20.992,1,2.12,1,01,1025.00014921848
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2.28,1,35.646,1,20.992,1,2.28,1,01,1025.00115017352
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2.48,1,35.6456,1,20.992,1,2.48,1,01,1025.0017163903
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2.64,1,35.6464,1,20.99,1,2.64,1,01,1025.00356807899
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2.8,1,35.6448,1,20.991,1,2.8,1,01,1025.00277371662
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,2.96,1,35.6454,1,20.992,1,2.96,1,01,1025.00365371924
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,3.04,1,35.6458,1,20.99,1,3.04,1,01,1025.00485272094
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,3.12,1,35.646,1,20.991,1,3.12,1,01,1025.00508003899
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,3.28,1,35.646,1,20.99,1,3.28,1,01,1025.00604970504
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,3.44,1,35.6458,1,20.989,1,3.44,1,01,1025.0068671483
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,3.6,1,35.6458,1,20.989,1,3.6,1,01,1025.00756365723
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,3.76,1,35.6454,1,20.988,1,3.76,1,01,1025.00822887736
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,3.92,1,35.6456,1,20.988,1,3.92,1,01,1025.00907759967
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4,1,35.6456,1,20.988,1,4,1,01,1025.00942585204
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4.04,1,35.6454,1,20.989,1,4.04,1,01,1025.00917461454
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4.24,1,35.6464,1,20.987,1,4.24,1,01,1025.01135261058
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4.4,1,35.6456,1,20.987,1,4.4,1,01,1025.01144024949
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4.56,1,35.6456,1,20.987,1,4.56,1,01,1025.01213674871
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4.72,1,35.6452,1,20.987,1,4.72,1,01,1025.01252881555
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4.84,1,35.6458,1,20.987,1,4.84,1,01,1025.01350783184
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,4.96,1,35.6456,1,20.986,1,4.96,1,01,1025.01415112922
1901798,2022-01-09T23:12:29Z,1,-33.02202,52.38569,1,6.12,1,35.6454,1,20.986,1,6.12,1,01,1025.0190484394
