PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0,1,NaN,NaN,15.279,1,0,1,12,NaN
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.01,1,NaN,NaN,15.783,1,0.01,1,12,NaN
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.02,1,NaN,NaN,15.797,1,0.02,1,12,NaN
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.04,1,38.9948,1,15.767,1,0.04,1,12,1028.88183747416
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.1,1,39.0028,8,15.767,8,0.1,1,12,1028.88826612515
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.2,1,39.0161,8,15.767,8,0.2,1,12,1028.89895488552
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.21,1,39.0174,1,15.767,1,0.21,1,12,1028.90000064617
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.3,1,39.0186,8,15.767,8,0.3,1,12,1028.90132143884
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.31,1,39.0187,1,15.767,1,0.31,1,12,1028.90144250761
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.4,1,39.0182,8,15.767,8,0.4,1,12,1028.9014533195
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.49,1,39.0177,1,15.767,1,0.49,1,12,1028.9014641313
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.5,1,NaN,NaN,15.573,1,0.5,1,12,NaN
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.6,1,NaN,NaN,15.592,8,0.6,1,12,NaN
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,0.7,1,NaN,NaN,15.611,8,0.7,1,12,NaN
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,1.1,1,NaN,NaN,15.688,8,1.1,1,12,NaN
6903825,2022-12-14T11:01:00Z,1,41.49632,18.11848,1,1.5,1,39.022,1,15.765,1,1.5,1,12,1028.90969017421
