PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,4.8,1,34.0089,1,-0.181,1,3.6,1,04,1027.34211922354
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,6,1,34.0088,1,-0.177,1,4.8,1,04,1027.34758044434
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,7.7,1,34.0084,1,-0.176,1,6.5,1,04,1027.35533762208
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,8,1,34.0089,1,-0.177,1,6.8,1,04,1027.35722500921
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,10,1,34.0085,1,-0.172,1,8.8,1,04,1027.36621880212
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,11,1,34.0094,1,-0.169,1,9.8,1,04,1027.37157821419
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,11.9,1,34.0094,1,-0.168,1,10.7,1,04,1027.37583175358
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,13.9,1,34.0096,1,-0.169,1,12.7,1,04,1027.38560466859
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,15.6,1,34.0105,1,-0.172,1,14.4,1,04,1027.39460714468
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,15.9,1,34.0093,1,-0.169,1,14.7,1,04,1027.39492413453
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,17.9,1,34.0095,1,-0.166,1,16.7,1,04,1027.40449764351
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,19.4,1,34.0093,1,-0.165,1,18.2,1,04,1027.41145694787
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,20,1,34.01,1,-0.165,1,18.8,1,04,1027.41488995869
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,22,1,34.0102,1,-0.164,1,20.8,1,04,1027.42457838248
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,22.9,1,34.0113,1,-0.164,1,21.7,1,04,1027.42977549353
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,24,1,34.0105,1,-0.163,1,22.8,1,04,1027.43434694557
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,25.9,1,34.01,1,-0.167,1,24.7,1,04,1027.44324045294
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,27.5,1,34.0102,1,-0.166,1,26.3,1,04,1027.45101250001
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,28,1,34.0099,1,-0.168,1,26.8,1,04,1027.45326429452
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,30.1,1,34.0091,1,-0.172,1,28.9,1,04,1027.46287315714
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,30.9,1,34.0092,1,-0.171,1,29.7,1,04,1027.46673548494
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,32.1,1,34.009,1,-0.172,1,30.9,1,04,1027.47237147693
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,34,1,34.0094,1,-0.169,1,32.8,1,04,1027.48164353664
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,35.6,1,34.0086,1,-0.17,1,34.4,1,04,1027.48871065528
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,36,1,34.0097,1,-0.168,1,34.8,1,04,1027.49141340359
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,38,1,34.0102,1,-0.165,1,36.8,1,04,1027.50124346279
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,39.4,1,34.0094,1,-0.168,1,38.2,1,04,1027.5074529052
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,40,1,34.0101,1,-0.164,1,38.8,1,04,1027.51068931908
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,42,1,34.0112,1,-0.165,1,40.8,1,04,1027.52120449962
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,43,1,34.0099,1,-0.173,1,41.8,1,04,1027.52534744544
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,44,1,34.0094,1,-0.173,1,42.8,1,04,1027.52973264722
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,46.1,1,34.0094,1,-0.174,1,44.9,1,04,1027.53983886343
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,46.3,1,34.0094,1,-0.175,1,45.1,1,04,1027.54084697689
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,48,1,34.0101,1,-0.17,1,46.8,1,04,1027.54929926187
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,50,1,34.0123,1,-0.167,1,48.8,1,04,1027.5604981634
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,51.4,1,34.0102,1,-0.176,1,50.2,1,04,1027.56596079656
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,52,1,34.0111,1,-0.177,1,50.8,1,04,1027.5696095001
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,54,1,34.0164,1,-0.164,1,52.8,1,04,1027.58279885577
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,55.2,1,34.0311,1,-0.111,1,54,1,04,1027.59768355977
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,56,1,34.0323,1,-0.104,1,54.8,1,04,1027.60211687301
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,57.1,1,34.0473,1,-0.07,1,55.9,1,04,1027.6177071289
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,58,1,34.0543,1,-0.017,1,56.8,1,04,1027.6248640523
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,60,1,34.0708,1,0.021,1,58.8,1,04,1027.64569928823
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,62.1,1,34.0809,1,0.031,1,60.9,1,04,1027.66333949275
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,63.7,1,34.1284,1,0.243,1,62.5,1,04,1027.69750957707
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,64,1,34.1723,1,0.397,1,62.8,1,04,1027.7253575574
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,66,1,34.328,1,0.928,1,64.8,1,04,1027.82672162353
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,67.2,1,34.3847,1,1.092,1,66,1,04,1027.86685135464
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,68,1,34.4079,1,1.188,1,66.8,1,04,1027.88259400025
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,70,1,34.4669,1,1.403,1,68.8,1,04,1027.9239914164
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,71.6,1,34.4846,1,1.46,1,70.4,1,04,1027.94156517275
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,72,1,34.4852,1,1.475,1,70.8,1,04,1027.94282784395
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,74,1,34.495,1,1.523,1,72.8,1,04,1027.95657024
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,75.5,1,34.5021,1,1.555,1,74.3,1,04,1027.96695336208
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,76,1,34.5029,1,1.567,1,74.8,1,04,1027.96905413945
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,78,1,34.5118,1,1.612,1,76.8,1,04,1027.98224095968
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,79.7,1,34.5204,1,1.637,1,78.5,1,04,1027.99526867524
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,79.9,1,34.5192,1,1.647,1,78.7,1,04,1027.99448707121
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,81.9,1,34.5287,1,1.714,1,80.7,1,04,1028.00638873485
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,83.7,1,34.5349,1,1.737,1,82.5,1,04,1028.01807864858
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,84,1,34.5351,1,1.74,1,82.8,1,04,1028.0194235876
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,86,1,34.5393,1,1.76,1,84.8,1,04,1028.03068114069
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,87.5,1,34.5419,1,1.763,1,86.3,1,04,1028.03962101481
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,88,1,34.5426,1,1.77,1,86.8,1,04,1028.04199612224
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,90,1,34.5467,1,1.791,1,88.8,1,04,1028.0530814678
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,91.4,1,34.5507,1,1.817,1,90.2,1,04,1028.06084561055
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,92.1,1,34.5529,1,1.825,1,90.9,1,04,1028.06528074594
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,94,1,34.5574,1,1.841,1,92.8,1,04,1028.07659003759
7900868,2022-04-25T07:50:50Z,1,-63.223,152.642,1,95.8,1,34.5588,1,1.845,1,94.6,1,04,1028.08589772185
