PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,1.5,1,NaN,NaN,2.277,1,NaN,NaN,01,NaN
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,3.6,1,33.983,1,2.278,1,3.6,1,01,1027.15400413662
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,5.6,1,33.979,1,2.273,1,5.6,1,01,1027.16061407522
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,7.6,1,33.984,1,2.259,1,7.6,1,01,1027.17515225139
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,9.7,1,33.987,1,2.234,1,9.7,1,01,1027.18944823849
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,11.3,1,33.982,1,2.2,1,11.3,1,01,1027.19570304535
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,13.3,1,33.977,1,2.068,1,13.3,1,01,1027.21159508908
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,15.5,1,33.985,1,1.937,1,15.5,1,01,1027.23855119458
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,17.3,1,33.977,1,1.832,1,17.3,1,01,1027.24864233794
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,19.1,1,33.982,1,1.741,1,19.1,1,01,1027.26797158859
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,21.3,1,33.982,1,1.729,1,21.3,1,01,1027.27923177382
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,23.5,1,33.982,1,1.719,1,23.5,1,01,1027.29034440743
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,25.2,1,33.983,1,1.716,1,25.2,1,01,1027.29938008983
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,27.4,1,33.982,1,1.712,1,27.4,1,01,1027.30924353746
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,29.5,1,33.982,1,1.708,1,29.5,1,01,1027.31943692345
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,31.6,1,33.981,1,1.703,1,31.6,1,01,1027.32891531983
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,33.6,1,33.983,1,1.683,1,33.6,1,01,1027.34144628331
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,35.5,1,33.985,1,1.634,1,35.5,1,01,1027.35564771503
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,37.6,1,33.99,1,1.57,1,37.6,1,01,1027.37427021549
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,39.3,1,33.994,1,1.528,1,39.3,1,01,1027.38856400562
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,41.5,1,33.997,1,1.501,1,41.5,1,01,1027.40332490304
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,43.6,1,33.998,1,1.485,1,43.6,1,01,1027.41521369255
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,45.4,1,34.003,1,1.465,1,45.4,1,01,1027.42917731499
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,47.2,1,34.006,1,1.436,1,47.2,1,01,1027.44217937729
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,49.4,1,34.006,1,1.426,1,49.4,1,01,1027.45330210375
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,51.6,1,34.009,1,1.402,1,51.6,1,01,1027.4678325204
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,53.4,1,34.01,1,1.397,1,53.4,1,01,1027.47750894237
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,55.2,1,34.012,1,1.393,1,55.2,1,01,1027.48791591642
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,57.5,1,34.021,1,1.324,1,57.5,1,01,1027.51091504418
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,59.7,1,34.025,1,1.259,1,59.7,1,01,1027.52909997819
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,61.6,1,34.027,1,1.236,1,61.6,1,01,1027.54130400474
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,63.5,1,34.027,1,1.224,1,63.5,1,01,1027.5511355012
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,65.5,1,34.027,1,1.214,1,65.5,1,01,1027.56130092921
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,67.5,1,34.028,1,1.204,1,67.5,1,01,1027.57226825979
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,69.4,1,34.027,1,1.2,1,69.4,1,01,1027.58074094129
6903261,2022-01-03T20:51:30Z,1,-52.38867,41.03259,1,71.4,1,34.028,1,1.2,1,71.4,1,01,1027.59101470021
