PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,10.9,1,34.46,1,7.16,1,08,1027.02322363965
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,12.5,1,34.466,1,7.15,1,08,1027.03668690267
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,14.2,1,34.469,1,7.146,1,08,1027.04740873734
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,16.3,1,34.473,1,7.136,1,08,1027.06159156752
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,18.4,1,34.476,1,7.129,1,08,1027.07456769419
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,20.4,1,34.478,1,7.121,1,08,1027.0864420368
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,22.6,1,34.478,1,7.104,1,08,1027.09893756883
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,24.2,1,34.482,1,7.074,1,08,1027.11362994603
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,26.3,1,34.489,1,6.945,1,08,1027.14668110772
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,28.6,1,34.652,1,5.64,1,08,1027.4566683954
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,30.5,1,34.683,1,3.519,1,08,1027.72656347325
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,32.4,1,34.687,1,2.761,1,08,1027.81024955988
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,34.4,1,34.68,1,2.226,1,08,1027.8603702505
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,36.6,1,34.685,1,1.928,1,08,1027.89900788616
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,38.3,1,34.689,1,1.79,1,08,1027.92110406577
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,40.2,1,34.677,1,1.688,1,08,1027.92834657143
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,42.3,1,34.711,1,1.375,1,08,1027.98892351889
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,44.6,1,34.709,1,1.28,1,08,1028.00507028335
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,46.6,1,34.72,1,1.195,1,08,1028.02942076183
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,48.5,1,34.724,1,1.099,1,08,1028.04836180964
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,50.5,1,34.72,1,1.063,1,08,1028.05712329531
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,52.5,1,34.721,1,1.021,1,08,1028.07028981927
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,54.6,1,34.724,1,1.008,1,08,1028.08353952973
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,56.2,1,34.725,1,0.985,1,08,1028.09349508596
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,58.3,1,34.726,1,0.968,1,08,1028.10540727227
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,60.5,1,34.729,1,0.941,1,08,1028.12007608467
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,62.5,1,34.73,1,0.917,1,08,1028.1319813604
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,64.7,1,34.73,1,0.903,1,08,1028.14335301044
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,66.4,1,34.732,1,0.894,1,08,1028.15362393772
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,68.5,1,34.735,1,0.883,1,08,1028.16672843281
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,70.6,1,34.736,1,0.869,1,08,1028.17842666504
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,72.4,1,34.739,1,0.833,1,08,1028.19177935993
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,74.5,1,34.735,1,0.778,1,08,1028.20217281854
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,76.6,1,34.735,1,0.73,1,08,1028.21528695406
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,78.3,1,34.736,1,0.701,1,08,1028.22604231511
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,80.4,1,34.734,1,0.666,1,08,1028.2366622174
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,82.6,1,34.736,1,0.591,1,08,1028.25352416779
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,84.2,1,34.738,1,0.588,1,08,1028.26291230379
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,86.3,1,34.747,1,0.634,1,08,1028.2771545344
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,88.3,1,34.75,1,0.651,1,08,1028.2879482611
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,90.3,1,34.753,1,0.66,1,08,1028.29925595291
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,92.4,1,34.755,1,0.64,1,08,1028.3121159253
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,94.4,1,34.756,1,0.63,1,08,1028.32304790965
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,96.4,1,34.754,1,0.61,1,08,1028.3322131651
6903113,2022-08-22T12:54:00Z,1,69.00431,-10.05879,1,98.4,1,34.753,1,0.583,1,08,1028.34262898427
