PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,4.5,1,34.637,1,16.491,1,4.475,1,01,1025.37920665517
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,6,1,34.638,1,16.46,1,5.975,1,01,1025.39380847966
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,7.56,1,34.6364,8,16.439,8,7.535,1,01,1025.40434934068
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,8,1,34.636,1,16.433,1,7.975,1,01,1025.40737904552
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,10.1,1,34.636,1,16.344,1,10.075,1,01,1025.43728596541
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,11.74,1,34.6377,8,16.217,8,11.715,1,01,1025.47515505885
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,12,1,34.638,1,16.197,1,11.975,1,01,1025.48113844366
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,14,1,34.642,1,15.923,1,13.975,1,01,1025.55576768136
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,16,1,34.641,1,15.813,1,15.975,1,01,1025.58883496101
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,16.75,1,34.6414,8,15.805,8,16.725,1,01,1025.59427459665
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,18,1,34.642,1,15.791,1,17.975,1,01,1025.60343939258
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,20,1,34.643,1,15.761,1,19.975,1,01,1025.61985077883
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,21.78,1,34.6447,8,15.735,8,21.755,1,01,1025.6349213628
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,22.1,1,34.645,1,15.73,1,22.075,1,01,1025.63769947962
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,24,1,34.645,1,15.712,1,23.975,1,01,1025.65018131019
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,25.9,1,34.645,1,15.699,1,25.875,1,01,1025.66153207288
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,26.96,1,34.645,8,15.692,8,26.935,1,01,1025.66780708548
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,28,1,34.645,1,15.685,1,27.975,1,01,1025.67399319254
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,30,1,34.645,1,15.68,1,29.975,1,01,1025.68397942282
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,31.78,1,34.6459,8,15.668,8,31.755,1,01,1025.69526116946
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,32,1,34.646,1,15.667,1,31.975,1,01,1025.69653784469
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,34,1,34.66,1,15.584,1,33.975,1,01,1025.7348591728
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,36,1,34.674,1,15.526,1,35.975,1,01,1025.76751869001
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,36.92,1,34.6758,8,15.515,8,36.895,1,01,1025.77544699328
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,38,1,34.678,1,15.503,1,37.975,1,01,1025.78461525731
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,40,1,34.68,1,15.475,1,39.975,1,01,1025.80128940833
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,41.64,1,34.6925,8,15.302,8,41.615,1,01,1025.85679827374
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,42.1,1,34.696,1,15.254,1,42.075,1,01,1025.87220020592
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,44.1,1,34.697,1,15.139,1,44.075,1,01,1025.90731409279
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,45.9,1,34.696,1,15.038,1,45.875,1,01,1025.93680467145
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,46.78,1,34.6982,8,14.91,8,46.755,1,01,1025.97050362917
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,47.9,1,34.701,1,14.748,1,47.875,1,01,1026.01298255249
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,50,1,34.709,1,14.425,1,49.975,1,01,1026.09824483397
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,51.9,1,34.711,1,14.161,1,51.875,1,01,1026.16454588514
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,51.99,1,34.711,8,14.155,8,51.965,1,01,1026.16621857926
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,53.9,1,34.711,1,14.023,1,53.875,1,01,1026.20262490768
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,56,1,34.728,1,13.57,1,55.975,1,01,1026.31965407957
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,56.73,1,34.736,8,13.379,8,56.705,1,01,1026.36838295594
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,58,1,34.75,1,13.047,1,57.975,1,01,1026.45235964839
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,60.2,1,34.753,1,12.932,1,60.175,1,01,1026.48764327411
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,61.89,1,34.761,8,12.808,8,61.865,1,01,1026.52619696951
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,61.9,1,34.761,1,12.807,1,61.875,1,01,1026.52644114071
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,64,1,34.767,1,12.544,1,63.975,1,01,1026.59261284077
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,66,1,34.77,1,12.464,1,65.975,1,01,1026.61961726302
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,66.93,1,34.7723,8,12.409,8,66.905,1,01,1026.6363421753
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,68,1,34.775,1,12.345,1,67.975,1,01,1026.65573346911
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,70,1,34.764,1,12.122,1,69.975,1,01,1026.69943497219
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,71.73,1,34.7605,8,12.056,8,71.705,1,01,1026.7171894762
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,72,1,34.76,1,12.046,1,71.975,1,01,1026.71993492744
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,74,1,34.761,1,11.985,1,73.975,1,01,1026.74138818186
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,76,1,34.761,1,11.957,1,75.975,1,01,1026.75572041531
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,76.93,1,34.7615,8,11.945,8,76.905,1,01,1026.76257506779
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,78,1,34.762,1,11.931,1,77.975,1,01,1026.77043887246
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,80,1,34.762,1,11.91,1,79.975,1,01,1026.78342092451
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,81.57,1,34.7644,8,11.903,8,81.545,1,01,1026.79366082943
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,82,1,34.765,1,11.901,1,81.975,1,01,1026.79643666366
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,84,1,34.773,1,11.906,1,83.975,1,01,1026.81065780006
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,86,1,34.791,1,11.921,1,85.975,1,01,1026.83072548941
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,86.75,1,34.7917,8,11.885,8,86.725,1,01,1026.84151348441
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,88,1,34.793,1,11.824,1,87.975,1,01,1026.85976144714
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,90,1,34.788,1,11.69,1,89.975,1,01,1026.89028242913
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,91.75,1,34.7889,8,11.655,8,91.725,1,01,1026.90544820875
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,92,1,34.789,1,11.65,1,91.975,1,01,1026.90759174289
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,94,1,34.801,1,11.619,1,93.975,1,01,1026.93173459999
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,96,1,34.785,1,11.473,1,95.975,1,01,1026.95570656632
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,96.65,1,34.7714,8,11.363,8,96.625,1,01,1026.96857946584
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,98,1,34.743,1,11.133,1,97.975,1,01,1026.99508461778
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,100,1,34.734,1,11.074,1,99.975,1,01,1027.00790059236
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,101.68,1,34.7332,8,11.065,8,101.655,1,01,1027.01648226764
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,102,1,34.733,1,11.063,1,101.975,1,01,1027.01813215999
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,104,1,34.732,1,11.038,1,103.975,1,01,1027.03092398898
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,106,1,34.732,1,10.991,1,105.975,1,01,1027.04850400072
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,108,1,34.731,1,10.96,1,107.975,1,01,1027.06237443357
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,110,1,34.73,1,10.908,1,109.975,1,01,1027.08005379745
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,111.83,1,34.7282,8,10.867,8,111.805,1,01,1027.09432856589
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,112,1,34.728,1,10.863,1,111.975,1,01,1027.09566304785
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,114,1,34.727,1,10.829,1,113.975,1,01,1027.11004333548
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,116.1,1,34.726,1,10.798,1,116.075,1,01,1027.12432237091
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,118,1,34.726,1,10.782,1,117.975,1,01,1027.13576481242
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,120,1,34.725,1,10.753,1,119.975,1,01,1027.14922179593
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,121.84,1,34.7186,8,10.693,8,121.815,1,01,1027.16332407034
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,122,1,34.718,1,10.688,1,121.975,1,01,1027.16447586829
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,124,1,34.706,1,10.587,1,123.975,1,01,1027.18223547301
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,126,1,34.699,1,10.525,1,125.975,1,01,1027.1968530012
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,128,1,34.696,1,10.505,1,127.975,1,01,1027.20708815042
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,130,1,34.692,1,10.47,1,129.975,1,01,1027.2192058451
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,131.89,1,34.692,8,10.456,8,131.865,1,01,1027.23020847579
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,132,1,34.692,1,10.455,1,131.975,1,01,1027.23088165875
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,134,1,34.694,1,10.453,1,133.975,1,01,1027.2418075067
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,136,1,34.706,1,10.48,1,135.975,1,01,1027.25536909725
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,138,1,34.72,1,10.496,1,137.975,1,01,1027.27243539955
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,140,1,34.719,1,10.482,1,139.975,1,01,1027.28315884514
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,141.62,1,34.7182,8,10.459,8,141.595,1,01,1027.29392446636
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,142,1,34.718,1,10.453,1,141.975,1,01,1027.29654698553
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,144,1,34.718,1,10.439,1,143.975,1,01,1027.30804496877
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,146,1,34.716,1,10.412,1,145.975,1,01,1027.32029011133
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,148,1,34.715,1,10.401,1,147.975,1,01,1027.3304736546
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,150,1,34.714,1,10.376,1,149.975,1,01,1027.34313578603
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,151.54,1,34.7148,8,10.369,8,151.515,1,01,1027.35193792848
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,152,1,34.715,1,10.367,1,151.975,1,01,1027.35452071017
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,154,1,34.716,1,10.367,1,153.975,1,01,1027.36431260464
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,156,1,34.716,1,10.367,1,155.975,1,01,1027.37332527387
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,158,1,34.716,1,10.366,1,157.975,1,01,1027.38251465737
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,160,1,34.717,1,10.362,1,159.975,1,01,1027.39301382757
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,161.45,1,34.7213,8,10.366,8,161.425,1,01,1027.40218765073
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,162,1,34.723,1,10.367,1,161.975,1,01,1027.40581254296
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,164,1,34.73,1,10.38,1,163.975,1,01,1027.4179701272
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,166,1,34.736,1,10.393,1,165.975,1,01,1027.42934538318
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,168,1,34.741,1,10.397,1,167.975,1,01,1027.44153756713
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,170,1,34.745,1,10.389,1,169.975,1,01,1027.4550819888
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,171.58,1,34.7474,8,10.378,8,171.555,1,01,1027.46602094381
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,172,1,34.748,1,10.375,1,171.975,1,01,1027.46891255528
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,174,1,34.749,1,10.373,1,173.975,1,01,1027.47905490044
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,176,1,34.75,1,10.368,1,175.975,1,01,1027.48972955838
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,178,1,34.747,1,10.32,1,177.975,1,01,1027.50491279741
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,180,1,34.74,1,10.263,1,179.975,1,01,1027.51854916088
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,181.63,1,34.7294,8,10.164,8,181.605,1,01,1027.53506425791
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,182,1,34.727,1,10.142,1,181.975,1,01,1027.53872152727
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,184,1,34.718,1,10.084,1,183.975,1,01,1027.55087767498
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,186,1,34.714,1,10.042,1,185.975,1,01,1027.56411048221
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,188,1,34.708,1,10.011,1,187.975,1,01,1027.57385488309
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,190,1,34.706,1,10.004,1,189.975,1,01,1027.58253507418
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,191.42,1,34.7039,8,9.987,8,191.395,1,01,1027.59026022983
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,192,1,34.703,1,9.98,1,191.975,1,01,1027.59339177352
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,194,1,34.695,1,9.923,1,193.975,1,01,1027.60606951916
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,196,1,34.692,1,9.874,1,195.975,1,01,1027.621232794
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,198,1,34.685,1,9.799,1,197.975,1,01,1027.63773253718
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,200,1,34.683,1,9.773,1,199.975,1,01,1027.64967098921
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,201.38,1,34.6816,8,9.752,8,201.355,1,01,1027.65841502134
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,202,1,34.681,1,9.743,1,201.975,1,01,1027.66229033361
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,204,1,34.679,1,9.705,1,203.975,1,01,1027.67627188833
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,206,1,34.678,1,9.684,1,205.975,1,01,1027.68811513494
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,208,1,34.678,1,9.675,1,207.975,1,01,1027.69868416812
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,210,1,34.678,1,9.661,1,209.975,1,01,1027.71010716505
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,211.31,1,34.678,8,9.656,8,211.285,1,01,1027.71687621457
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,212,1,34.678,1,9.653,1,211.975,1,01,1027.72050412035
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,214,1,34.678,1,9.653,1,213.975,1,01,1027.72953409174
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,216,1,34.678,1,9.653,1,215.975,1,01,1027.73856368866
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,218,1,34.678,1,9.651,1,217.975,1,01,1027.74793477338
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,220,1,34.677,1,9.632,1,219.975,1,01,1027.75943012662
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,221.48,1,34.6755,8,9.616,8,221.455,1,01,1027.76767323983
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,222,1,34.675,1,9.611,1,221.975,1,01,1027.77048404702
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,224,1,34.672,1,9.566,1,223.975,1,01,1027.78484134319
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,226,1,34.67,1,9.547,1,225.975,1,01,1027.79554424529
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,228,1,34.669,1,9.536,1,227.975,1,01,1027.80566553645
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,230,1,34.67,1,9.535,1,229.975,1,01,1027.81564727977
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,231.36,1,34.67,8,9.531,8,231.335,1,01,1027.82246846836
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,232,1,34.67,1,9.529,1,231.975,1,01,1027.82569838919
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,234,1,34.67,1,9.519,1,233.975,1,01,1027.8364287971
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,236,1,34.669,1,9.497,1,235.975,1,01,1027.84841541427
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,238,1,34.667,1,9.466,1,237.975,1,01,1027.86114323172
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,240,1,34.666,1,9.453,1,239.975,1,01,1027.87159746254
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,241.67,1,34.6643,8,9.445,8,241.645,1,01,1027.87916780489
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,242,1,34.664,1,9.443,1,241.975,1,01,1027.88076266503
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,244,1,34.664,1,9.438,1,243.975,1,01,1027.8906416959
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,246,1,34.663,1,9.43,1,245.975,1,01,1027.90024785905
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,248,1,34.66,1,9.404,1,247.975,1,01,1027.9113359284
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,250,1,34.658,1,9.386,1,249.975,1,01,1027.92184873223
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,251.8,1,34.6535,8,9.342,8,251.775,1,01,1027.93388625027
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,252,1,34.653,1,9.337,1,251.975,1,01,1027.93524136252
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,254,1,34.647,1,9.273,1,253.975,1,01,1027.95034879686
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,256,1,34.645,1,9.267,1,255.975,1,01,1027.95883202847
5906247,2022-01-08T00:18:54Z,1,-39.23379,-3.46874,8,258,1,34.645,1,9.266,1,257.975,1,01,1027.96803763685
