PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,2.1,1,NaN,NaN,13.594,1,NaN,NaN,01,NaN
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,3.1,1,35.043,1,13.594,1,3.1,1,01,1026.32246387591
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,3.8,1,35.042,1,13.595,1,3.8,1,01,1026.32460661034
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,4.6,1,35.043,1,13.594,1,4.6,1,01,1026.32915521452
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,5.9,1,35.042,1,13.589,1,5.9,1,01,1026.33521371895
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,7.2,1,35.049,1,13.571,1,7.2,1,01,1026.3501429808
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,8,1,35.039,1,13.564,1,8,1,01,1026.34742258879
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,8.8,1,35.035,1,13.57,1,8.8,1,01,1026.34665965099
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,9.7,1,35.088,1,13.471,1,9.7,1,01,1026.41206143201
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,11,1,35.042,1,13.235,1,11,1,01,1026.43051384698
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,12.3,1,35.038,1,13.228,1,12.3,1,01,1026.43464724624
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,13.2,1,35.025,1,13.324,1,13.2,1,01,1026.40905470719
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,14.1,1,35.053,1,13.252,1,14.1,1,01,1026.44941618495
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,15,1,35.036,1,13.018,1,15,1,01,1026.48762960963
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,17.1,1,35.032,1,12.693,1,17.1,1,01,1026.55882061954
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,17.9,1,35.052,1,12.591,1,17.9,1,01,1026.59806591126
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,18.7,1,35.049,1,12.564,1,18.7,1,01,1026.60464282066
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,19.9,1,35.048,1,12.511,1,19.9,1,01,1026.61966578441
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,21,1,35.061,1,12.465,1,21,1,01,1026.64370253121
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,21.9,1,35.048,1,12.424,1,21.9,1,01,1026.64568407541
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,22.8,1,35.057,1,12.393,1,22.8,1,01,1026.66275885117
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,23.9,1,35.064,1,12.313,1,23.9,1,01,1026.68871988088
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,25,1,35.072,1,12.155,1,25,1,01,1026.7304929193
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,26.2,1,35.074,1,12.047,1,26.2,1,01,1026.75823150403
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,27,1,35.078,1,12.048,1,27,1,01,1026.7647348986
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,27.8,1,35.087,1,12.003,1,27.8,1,01,1026.78394880819
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,28.9,1,35.073,1,11.897,1,28.9,1,01,1026.79828324083
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,30.2,1,35.067,1,11.877,1,30.2,1,01,1026.80327288238
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,31,1,35.091,1,11.927,1,31,1,01,1026.8159635024
3901965,2022-01-04T03:09:20Z,1,-24.22684,14.32831,1,31.8,1,35.112,1,11.995,1,31.8,1,01,1026.82284385736
