PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,0.4,1,34.46,1,12.939,1,01,1025.99243294121
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,0.8,1,34.455,1,12.943,1,01,1025.9895542812
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,1.9,1,34.452,1,12.944,1,01,1025.99195474555
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,3,1,34.453,1,12.943,1,01,1025.99785131666
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,4,1,34.457,1,12.938,1,01,1026.00642028851
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,5.1,1,34.458,1,12.938,1,01,1026.01211756075
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,5.9,1,34.458,1,12.943,1,01,1026.01470174107
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,6.9,1,34.458,1,12.939,1,01,1026.01997361187
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,8,1,34.457,1,12.939,1,01,1026.02412164415
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,9.2,1,34.459,1,12.94,1,01,1026.03084114762
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,9.8,1,34.458,1,12.939,1,01,1026.03295082367
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,10.9,1,34.457,1,12.945,1,01,1026.03590265858
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,12.1,1,34.457,1,12.947,1,01,1026.04087313829
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,13,1,34.458,1,12.946,1,01,1026.04587367798
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,14.1,1,34.456,1,12.951,1,01,1026.04824937006
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,14.9,1,34.459,1,12.95,1,01,1026.0543511131
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,16.1,1,34.455,1,12.949,1,01,1026.05682167923
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,17.1,1,34.457,1,12.949,1,01,1026.06284421072
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,18,1,34.455,1,12.949,1,01,1026.06532180303
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,19.2,1,34.455,1,12.953,1,01,1026.06989207089
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,19.9,1,34.458,1,12.961,1,01,1026.07374979348
