PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,8.5,1,34.857,1,18.143,1,05,1025.1690059944
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,81.7,1,35.276,1,14.002,1,05,1026.76764481347
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,86.8,1,35.457,1,14.559,1,05,1026.81026035121
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,91.7,1,35.497,1,14.603,1,05,1026.85325744455
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,96.6,1,35.441,1,14.385,1,05,1026.87918210751
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,112,1,34.98,1,12.232,1,05,1027.03441940483
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,117,1,34.997,1,12.216,1,05,1027.07310421538
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,121.7,1,35.066,1,12.401,1,05,1027.11132345265
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,126.8,1,35.202,1,12.795,1,05,1027.16094433956
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,132,1,35.307,1,13.062,1,05,1027.21127684381
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,146.8,1,35.437,1,13.066,1,05,1027.37701185956
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,151.9,1,35.425,1,12.956,1,05,1027.41292594013
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,166.9,1,35.644,1,13.34,1,05,1027.57005777891
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,172,1,35.694,1,13.43,1,05,1027.61262350976
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,177,1,35.654,1,13.241,1,05,1027.64329345951
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,181.9,1,35.688,1,13.258,1,05,1027.68786560305
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,187,1,35.692,1,13.244,1,05,1027.71656413563
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,191.9,1,35.678,1,13.166,1,05,1027.74371398441
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,196.8,1,35.645,1,13.005,1,05,1027.77319900144
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,217.1,1,35.527,1,11.996,1,05,1027.97483787524
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,221.9,1,35.512,1,11.877,1,05,1028.00791001861
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,227.1,1,35.485,1,11.671,1,05,1028.05015136905
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,231.9,1,35.455,1,11.419,1,05,1028.0966463482
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,236.8,1,35.443,1,11.287,1,05,1028.13433491274
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,241.9,1,35.426,1,11.119,1,05,1028.17564181862
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,246.9,1,35.407,1,11.002,1,05,1028.20518840067
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,251.8,1,35.388,1,10.881,1,05,1028.23490484479
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,256.9,1,35.366,1,10.704,1,05,1028.27335545685
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,261.8,1,35.349,1,10.588,1,05,1028.30338490629
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,267.1,1,35.338,1,10.474,1,05,1028.33939603411
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,272,1,35.328,1,10.379,1,05,1028.37084304798
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,276.9,1,35.315,1,10.289,1,05,1028.39897820816
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,281.7,1,35.297,1,10.113,1,05,1028.43805787803
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,286.8,1,35.281,1,9.981,1,05,1028.4719818158
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,291.9,1,35.266,1,9.839,1,05,1028.50828195897
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,297,1,35.25,1,9.697,1,05,1028.54361774961
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,301.9,1,35.241,1,9.616,1,05,1028.57276379392
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,306.9,1,35.234,1,9.522,1,05,1028.6061076099
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,311.8,1,35.226,1,9.438,1,05,1028.63642705968
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,316.5,1,35.222,1,9.402,1,05,1028.66068380964
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,321.6,1,35.215,1,9.296,1,05,1028.69635737456
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,326.6,1,35.209,1,9.218,1,05,1028.72751121235
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,331.8,1,35.21,1,9.16,1,05,1028.76159609982
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,337,1,35.211,1,9.095,1,05,1028.79683814601
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,341.6,1,35.209,1,9.033,1,05,1028.82649260851
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,346.6,1,35.204,1,8.969,1,05,1028.85591641793
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,351.9,1,35.2,1,8.915,1,05,1028.88577201522
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,356.7,1,35.188,1,8.768,1,05,1028.92255793353
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,361.6,1,35.172,1,8.624,1,05,1028.95597387608
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,366.5,1,35.167,1,8.591,1,05,1028.97963757258
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,371.7,1,35.163,1,8.519,1,05,1029.01181558332
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,376.6,1,35.163,1,8.459,1,05,1029.04376708607
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,381.6,1,35.161,1,8.401,1,05,1029.07425510375
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,386.8,1,35.161,1,8.362,1,05,1029.10410656062
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,392.1,1,35.161,1,8.313,1,05,1029.13601877471
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,397,1,35.162,1,8.25,1,05,1029.16914472075
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,401.8,1,35.167,1,8.191,1,05,1029.20427339789
4902590,2022-05-24T05:21:00Z,1,41.38535,-60.68268,1,406.7,1,35.165,1,8.116,1,05,1029.23691081303
