PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,1.4,1,NaN,NaN,-0.262,1,NaN,NaN,03,NaN
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,3.5,1,33.981,1,-0.262,1,3.5,1,03,1027.31775424058
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,5.4,1,33.981,1,-0.262,1,5.4,1,03,1027.32684669411
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,7.4,1,33.982,1,-0.262,1,7.4,1,03,1027.33722471385
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,9.4,1,33.981,1,-0.262,1,9.4,1,03,1027.3459874702
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,11.4,1,33.981,1,-0.261,1,11.4,1,03,1027.3555181963
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,13.3,1,33.981,1,-0.261,1,13.3,1,03,1027.36462137765
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,15.4,1,33.982,1,-0.262,1,15.4,1,03,1027.37553796184
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,17.4,1,33.982,1,-0.264,1,17.4,1,03,1027.38521605213
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,19.6,1,33.982,1,-0.265,1,19.6,1,03,1027.39580368714
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,21.5,1,33.982,1,-0.265,1,21.5,1,03,1027.40489468609
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,23.4,1,33.982,1,-0.267,1,23.4,1,03,1027.41407931152
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,25.4,1,33.982,1,-0.266,1,25.4,1,03,1027.42359658835
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,27.7,1,33.984,1,-0.268,1,27.7,1,03,1027.43630827923
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,29.4,1,33.984,1,-0.268,1,29.4,1,03,1027.44443846672
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,31.5,1,33.983,1,-0.266,1,31.5,1,03,1027.45360410071
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,33.5,1,33.982,1,-0.266,1,33.5,1,03,1027.46239748493
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,35.4,1,34.025,1,-0.32,1,35.4,1,03,1027.50884969462
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,37.4,1,34.058,1,-0.366,1,37.4,1,03,1027.54730477494
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,39.4,1,34.071,1,-0.385,1,39.4,1,03,1027.56831253745
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,41.4,1,34.105,1,-0.43,1,41.4,1,03,1027.60750572191
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,43.4,1,34.14,1,-0.458,1,43.4,1,03,1027.64669624214
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,45.6,1,34.189,1,-0.48,1,45.6,1,03,1027.69787324319
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,47.5,1,34.21,1,-0.497,1,47.5,1,03,1027.72475718811
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,49.4,1,34.22,1,-0.508,1,49.4,1,03,1027.74247405944
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,51.4,1,34.256,1,-0.569,1,51.4,1,03,1027.78398081025
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,53.3,1,34.298,1,-0.708,1,53.3,1,03,1027.83331648393
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,55.4,1,34.43,1,-0.623,1,55.4,1,03,1027.94625449086
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,57.5,1,34.449,1,-0.242,1,57.5,1,03,1027.95315360288
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,59.2,1,34.458,1,-0.242,1,59.2,1,03,1027.96854849348
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,61.3,1,34.454,1,-0.18,1,61.3,1,03,1027.97215719974
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,63.4,1,34.455,1,-0.442,1,63.4,1,03,1027.99622615985
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,65.4,1,34.426,1,-0.782,1,65.4,1,03,1027.99814506557
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,67.5,1,34.45,1,-1.147,1,67.5,1,03,1028.04283487727
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,69.2,1,34.411,1,-1.312,1,69.2,1,03,1028.02569175322
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,71.3,1,34.415,1,-1.407,1,71.3,1,03,1028.0424825891
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,73.5,1,34.41,1,-1.422,1,73.5,1,03,1028.04956159053
6903814,2022-03-12T01:28:20Z,1,-65.51127,146.82014,1,75.5,1,34.425,1,-1.394,1,75.5,1,03,1028.07035611322
