PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,0.4,1,34.816,1,4.331,1,01,1027.60802823506
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,1.4,1,34.81,1,4.336,1,01,1027.60736789951
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,2.6,1,34.812,1,4.335,1,01,1027.61464243485
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,4,1,34.814,1,4.333,1,01,1027.62295478012
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,5.2,1,34.813,1,4.334,1,01,1027.62762900621
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,6.4,1,34.813,1,4.335,1,01,1027.63309742765
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,7.4,1,34.813,1,4.335,1,01,1027.63774471225
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,8.6,1,34.814,1,4.335,1,01,1027.64411569034
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,9.7,1,34.814,1,4.337,1,01,1027.64901028992
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,10.9,1,34.813,1,4.337,1,01,1027.65379204587
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,12,1,34.813,1,4.337,1,01,1027.65890330157
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,12.9,1,34.813,1,4.338,1,01,1027.66297647549
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,14.2,1,34.814,1,4.337,1,01,1027.66991977316
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,15.4,1,34.813,1,4.334,1,01,1027.6750271098
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,16.5,1,34.814,1,4.337,1,01,1027.68060604307
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,17.8,1,34.813,1,4.338,1,01,1027.68574279491
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,19.1,1,34.814,1,4.338,1,01,1027.69257671881
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,20.2,1,34.814,1,4.338,1,01,1027.69768871111
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,21.3,1,34.813,1,4.338,1,01,1027.7020137949
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,22.3,1,34.814,1,4.338,1,01,1027.70746190006
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,23.6,1,34.814,1,4.338,1,01,1027.71351175151
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,24.7,1,34.813,1,4.338,1,01,1027.71783649225
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,25.7,1,34.813,1,4.338,1,01,1027.72249000985
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,26.8,1,34.814,1,4.338,1,01,1027.72840298367
4902509,2022-01-09T18:30:00Z,1,57.37038,-46.10412,1,28.1,1,34.813,1,4.338,1,01,1027.73365804985
