PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,4.4,1,33.868,1,18.931,1,4.1,1,01,1024.19748713929
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,10.2,1,33.873,1,18.932,1,9.9,1,01,1024.22650961212
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,17.3,1,33.915,1,19.013,1,17,1,01,1024.269193048
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,24.4,1,33.919,1,18.974,1,24.1,1,01,1024.31330307068
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,31.4,1,33.917,1,18.973,1,31.1,1,01,1024.34275142976
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,38.4,1,33.914,1,18.964,1,38.1,1,01,1024.37344461568
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,45.4,1,33.917,1,18.96,1,45.1,1,01,1024.40744460858
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,52.5,1,33.934,1,18.971,1,52.2,1,01,1024.4487539975
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,59.1,1,33.937,1,18.978,1,58.8,1,01,1024.47819131874
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,67.7,1,33.874,1,18.726,1,67.4,1,01,1024.53158275334
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,75.6,1,33.579,1,17.149,1,75.3,1,01,1024.72695795944
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,83.5,1,33.745,1,17.207,1,83.2,1,01,1024.8751110463
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,91.4,1,33.642,1,16.63,1,91.1,1,01,1024.96721668311
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,99.5,1,33.939,1,17.121,1,99.2,1,01,1025.1147117579
4901444,2022-01-01T07:58:45Z,1,27.626,-131.939,1,107.3,1,33.944,1,16.964,1,107,1,01,1025.19024831116
