PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,9.1,1,34.039,1,0.235,1,01,1027.36557148014
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,10.3,1,34.053,1,0.125,1,01,1027.38854262351
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,12.3,1,34.071,1,0.139,1,01,1027.41190755743
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,14.6,1,34.081,1,0.149,1,01,1027.43047370952
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,16.5,1,34.09,1,0.127,1,01,1027.44803959466
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,18.5,1,34.095,1,0.101,1,01,1027.46307180695
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,20.6,1,34.102,1,0.058,1,01,1027.48109038523
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,22.5,1,34.108,1,0.052,1,01,1027.49535688311
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,24.4,1,34.112,1,0.068,1,01,1027.50683965746
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,26.4,1,34.109,1,0.04,1,01,1027.51549890485
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,28.4,1,34.104,1,0.005,1,01,1027.52290588542
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,30.4,1,34.126,1,-0.081,1,01,1027.55472286443
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,32.6,1,34.121,1,-0.228,1,01,1027.56868085865
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,34.5,1,34.126,1,-0.353,1,01,1027.58794254121
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,36.3,1,34.128,1,-0.414,1,01,1027.60110864297
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,38.6,1,34.129,1,-0.484,1,01,1027.6162436841
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,40.6,1,34.153,1,-0.67,1,01,1027.65365772712
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,42.6,1,34.188,1,-0.777,1,01,1027.69621718114
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,44.7,1,34.208,1,-0.837,1,01,1027.72504218782
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,46.4,1,34.225,1,-0.898,1,01,1027.74951921426
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,48.2,1,34.26,1,-0.964,1,01,1027.78920818956
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,50.4,1,34.281,1,-0.998,1,01,1027.81817071318
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,52.5,1,34.299,1,-0.999,1,01,1027.8428772426
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,54.6,1,34.327,1,-0.997,1,01,1027.87555516864
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,56.4,1,34.34,1,-1.002,1,01,1027.8949326523
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,58.2,1,34.352,1,-0.978,1,01,1027.91232071033
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,60.3,1,34.374,1,-0.878,1,01,1027.9360463796
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,62.3,1,34.396,1,-0.784,1,01,1027.95939005834
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,64.4,1,34.414,1,-0.684,1,01,1027.97956210489
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,66.5,1,34.428,1,-0.612,1,01,1027.99764521559
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,68.6,1,34.436,1,-0.572,1,01,1028.01230636906
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,70.6,1,34.444,1,-0.476,1,01,1028.02376889662
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,72.7,1,34.47,1,-0.254,1,01,1028.04371048737
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,74.4,1,34.483,1,-0.169,1,01,1028.05789139981
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,76.2,1,34.505,1,-0.024,1,01,1028.07642780029
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,78.3,1,34.53,1,0.174,1,01,1028.09546227872
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,80.4,1,34.534,1,0.25,1,01,1028.10427677571
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,82.4,1,34.55,1,0.347,1,01,1028.12092903134
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,84.5,1,34.557,1,0.467,1,01,1028.12925256243
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,86.5,1,34.565,1,0.568,1,01,1028.13889773997
6903117,2022-01-11T15:58:00Z,1,-63.66957,2.4637,1,88.4,1,34.574,1,0.618,1,01,1028.15199632626
