PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,1.92,1,34.004,1,1.452,1,1.92,1,01,1027.22478395505
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,2.2,1,34.004,1,1.453,1,2.2,1,01,1027.22603946715
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,3,1,34.004,1,1.453,1,3,1,01,1027.22982830566
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,4.04,1,34.004,1,1.452,1,4.04,1,01,1027.23482435375
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,4.96,1,34.004,1,1.454,1,4.96,1,01,1027.23903998963
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,6,1,34.004,1,1.455,1,6,1,01,1027.243894409
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,7.04,1,34.004,1,1.455,1,7.04,1,01,1027.248819425
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,8.04,1,34.004,1,1.45,1,8.04,1,01,1027.25390874755
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,9,1,34.004,1,1.449,1,9,1,01,1027.25852560842
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,10,1,34.004,1,1.45,1,10,1,01,1027.26319028048
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,10.72,1,34.004,1,1.45,1,10.72,1,01,1027.26660149089
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,12,1,34.004,1,1.452,1,12,1,01,1027.27252401901
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,13.96,1,34.004,1,1.458,1,13.96,1,01,1027.28138367696
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,16,1,34.004,1,1.463,1,16,1,01,1027.29069190194
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,18,1,34.004,1,1.46,1,18,1,01,1027.30037888606
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,20,1,34.005,1,1.459,1,20,1,01,1027.31072545698
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,21.96,1,34.005,1,1.463,1,21.96,1,01,1027.31972646527
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,24,1,34.005,1,1.465,1,24,1,01,1027.32924819489
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,26,1,34.004,1,1.463,1,26,1,01,1027.33806339949
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,28.04,1,34.004,1,1.465,1,28.04,1,01,1027.34758408531
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,30,1,34.004,1,1.452,1,30,1,01,1027.35779714009
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,32,1,34.002,1,1.42,1,32,1,01,1027.36793931629
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,34,1,34.002,1,1.422,1,34,1,01,1027.37726595739
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,36,1,34.002,1,1.426,1,36,1,01,1027.38644954792
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,38,1,34.002,1,1.423,1,38,1,01,1027.39613089329
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,39.96,1,34.002,1,1.402,1,39.96,1,01,1027.4069027566
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,42,1,34.001,1,1.402,1,42,1,01,1027.41575755346
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,44.04,1,34.001,1,1.411,1,44.04,1,01,1027.42477353247
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,46.04,1,34.001,1,1.403,1,46.04,1,01,1027.43480958869
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,48.04,1,34,1,1.402,1,48.04,1,01,1027.44354502167
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,50,1,34,1,1.404,1,50,1,01,1027.45267906315
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,51.96,1,34.001,1,1.378,1,51.96,1,01,1027.46460042371
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,53.96,1,34,1,1.372,1,53.96,1,01,1027.4736831951
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,56,1,34,1,1.372,1,56,1,01,1027.48333094397
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,58.04,1,34,1,1.374,1,58.04,1,01,1027.49283602337
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,60.04,1,34,1,1.365,1,60.04,1,01,1027.5029338588
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,62.04,1,34,1,1.358,1,62.04,1,01,1027.51288919002
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,64.04,1,34,1,1.358,1,64.04,1,01,1027.52234690148
7900067,2022-01-01T01:30:50Z,1,-63.03598,-112.19224,1,66,1,34,1,1.361,1,66,1,01,1027.53140155196
