PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,1.6,1,NaN,NaN,22.754,1,NaN,NaN,01,NaN
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,2.6,1,NaN,NaN,22.754,1,NaN,NaN,01,NaN
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,3.7,1,NaN,NaN,22.753,1,NaN,NaN,01,NaN
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,4.7,1,NaN,NaN,22.753,1,NaN,NaN,01,NaN
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,5.9,1,NaN,NaN,22.753,1,NaN,NaN,01,NaN
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,7,1,36.106,1,22.751,1,7,1,01,1024.87732225392
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,8.1,1,36.104,1,22.752,1,8.1,1,01,1024.88028108098
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,9.3,1,36.105,1,22.75,1,9.3,1,01,1024.88681377517
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,12.9,1,36.104,1,22.75,1,12.9,1,01,1024.90164540488
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,18.2,1,36.104,1,22.746,1,18.2,1,01,1024.92574849866
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,22.7,1,36.105,1,22.747,1,22.7,1,01,1024.94571272869
6904132,2022-01-09T05:40:20Z,1,-17.80744,2.48966,1,27.7,1,36.108,1,22.737,1,27.7,1,01,1024.97253744929
