PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,1.7,1,NaN,NaN,17.574,1,01,NaN
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,2.9,1,NaN,NaN,17.57,1,01,NaN
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,4,1,NaN,NaN,17.569,1,01,NaN
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,4.8,1,NaN,NaN,17.587,1,01,NaN
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,5.7,1,NaN,NaN,17.584,1,01,NaN
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,6.9,1,39.25,1,17.581,1,01,1028.668178912
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,8.2,1,39.252,1,17.585,1,01,1028.67440459256
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,9,1,39.249,1,17.588,1,01,1028.67485381018
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,9.8,1,39.25,1,17.588,1,01,1028.67912322056
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,15.2,1,39.249,1,17.584,1,01,1028.70296525556
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,25.1,1,39.249,1,17.586,1,01,1028.74576525408
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,35.7,1,39.249,1,17.595,1,01,1028.78986614497
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,45.2,1,39.249,1,17.597,1,01,1028.83089385892
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,55.4,1,39.249,1,17.596,1,01,1028.87573405042
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,65.6,1,39.249,1,17.597,1,01,1028.92006262522
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,75.4,1,39.245,1,17.582,1,01,1028.96358205288
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,85.6,1,39.213,1,17.321,1,01,1029.0488202477
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,95.5,1,39.169,1,16.856,1,01,1029.17312222272
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,105.3,1,39.155,1,16.691,1,01,1029.24556633857
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,115.3,1,39.161,1,16.556,1,01,1029.32678379025
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,125.4,1,39.162,1,16.469,1,01,1029.39286611875
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,135.6,1,39.162,1,16.405,1,01,1029.45301903749
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,145.5,1,39.161,1,16.358,1,01,1029.5069628606
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,155.2,1,39.161,1,16.247,1,01,1029.57619086768
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,165.3,1,39.157,1,16.147,1,01,1029.64137633894
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,175.4,1,39.153,1,16.01,1,01,1029.71532963862
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,185.4,1,39.147,1,15.909,1,01,1029.77861534526
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,195.3,1,39.141,1,15.8,1,01,1029.84328967873
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,212.6,1,39.149,1,15.725,1,01,1029.94305798166
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,238,1,39.148,1,15.638,1,01,1030.07420281929
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,263,1,39.103,1,15.391,1,01,1030.2073080429
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,288.2,1,39.074,1,15.197,1,01,1030.34084022732
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,313.2,1,39.051,1,15.055,1,01,1030.4658055012
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,338,1,39.09,1,15.154,1,01,1030.58149782746
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,363.6,1,39.113,1,15.179,1,01,1030.7054927701
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,387.6,1,39.122,1,15.179,1,01,1030.81748943297
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,412.6,1,39.083,1,15.019,1,01,1030.93433726748
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,437.8,1,39.047,1,14.864,1,01,1031.05303090487
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,462.9,1,39.04,1,14.813,1,01,1031.16934062089
6903296,2022-01-03T05:48:00Z,1,34.49075,25.99113,1,487.8,1,39.013,1,14.704,1,01,1031.28279873224
