PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,2.1,1,NaN,NaN,9.644,1,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,2.78,1,NaN,NaN,9.644,8,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,3,1,NaN,NaN,9.644,1,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,3.58,1,NaN,NaN,9.644,8,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,3.8,1,NaN,NaN,9.644,1,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,4.78,1,NaN,NaN,9.644,8,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,5,1,NaN,NaN,9.644,1,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,5.88,1,NaN,NaN,9.644,8,01,NaN
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,6.1,1,18.946,1,9.644,1,01,1014.53002745054
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,6.78,1,18.9468,8,9.643,8,01,1014.53393518067
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,7,1,18.947,1,9.643,1,01,1014.53511139983
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,7.78,1,18.947,8,9.643,8,01,1014.538729573
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,8,1,18.947,1,9.643,1,01,1014.53975007261
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,8.68,1,18.9478,8,9.643,8,01,1014.54352709485
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,8.9,1,18.948,1,9.643,1,01,1014.5447032686
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,9.58,1,18.9457,8,9.645,8,01,1014.5458056742
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,9.8,1,18.945,1,9.645,1,01,1014.54628120391
7900596,2022-01-05T05:47:00Z,1,43.37519,35.8171,1,15.08,1,18.9527,8,9.638,8,01,1014.57770014141
