PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,2,1,NaN,NaN,1.761,1,2,1,01,NaN
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,3,1,NaN,NaN,1.761,1,3,1,01,NaN
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,4,1,NaN,NaN,1.761,1,4,1,01,NaN
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,5,1,NaN,NaN,1.761,1,5,1,01,NaN
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,6,1,34.944,1,1.763,1,6,1,01,1027.97546641602
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,7,1,34.944,1,1.765,1,7,1,01,1027.98002746407
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,8,1,34.944,1,1.765,1,8,1,01,1027.9847432273
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,9,1,34.945,1,1.765,1,9,1,01,1027.99026036099
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,10,1,34.945,1,1.763,1,10,1,01,1027.99513095345
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,16,1,34.945,1,1.768,1,16,1,01,1028.02302347376
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,26,1,34.944,1,1.765,1,26,1,01,1028.069601257
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,36,1,34.944,1,1.765,1,36,1,01,1028.11675491955
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,45,1,34.945,1,1.767,1,45,1,01,1028.1598307716
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,55,1,34.945,1,1.774,1,55,1,01,1028.20641252825
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,65,1,34.945,1,1.774,1,65,1,01,1028.25353222731
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,76,1,34.945,1,1.777,1,76,1,01,1028.30511383084
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,85,1,34.945,1,1.776,1,85,1,01,1028.34756440701
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,95,1,34.945,1,1.774,1,95,1,01,1028.39479374354
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,105,1,34.945,1,1.774,1,105,1,01,1028.44185384548
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,115,1,34.946,1,1.774,1,115,1,01,1028.48970482656
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,126,1,34.945,1,1.772,1,126,1,01,1028.54080957701
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,136,1,34.943,1,1.722,1,136,1,01,1028.59027153809
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,146,1,34.935,1,1.419,1,146,1,01,1028.65475967947
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,155,1,34.93,1,1.228,1,155,1,01,1028.70763650382
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,166,1,34.929,1,1.122,1,166,1,01,1028.76656913056
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,175,1,34.928,1,1.048,1,175,1,01,1028.81364617947
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,185,1,34.926,1,1.008,1,185,1,01,1028.86213571504
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,195,1,34.924,1,0.935,1,195,1,01,1028.91300009464
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,211,1,34.923,1,0.847,1,211,1,01,1028.99401796226
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,230,1,34.923,1,0.763,1,230,1,01,1029.08966842749
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,250,1,34.921,1,0.658,1,250,1,01,1029.18986954698
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,270,1,34.926,1,0.675,1,270,1,01,1029.28708906495
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,291,1,34.926,1,0.626,1,291,1,01,1029.38964616559
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,310,1,34.926,1,0.596,1,310,1,01,1029.48140599305
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,330,1,34.929,1,0.559,1,330,1,01,1029.58077047413
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,350,1,34.925,1,0.465,1,350,1,01,1029.67853365058
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,370,1,34.921,1,0.348,1,370,1,01,1029.77785204952
3901632,2022-01-02T06:15:00Z,1,75.086,2.301,1,390,1,34.919,1,0.274,1,390,1,01,1029.87573528564
