PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,0.96,1,36.51,1,27.96,1,0.96,1,01,1023.54815656578
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,1.2,1,36.51,1,27.96,1,1.2,1,01,1023.54918407823
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,1.4,1,36.51,1,27.961,1,1.4,1,01,1023.54971156161
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,1.64,1,36.51,1,27.961,1,1.64,1,01,1023.55073906293
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,1.88,1,36.509,1,27.961,1,1.88,1,01,1023.55101422789
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,1.96,1,36.51,1,27.961,1,1.96,1,01,1023.55210905689
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,2.08,1,36.51,1,27.962,1,2.08,1,01,1023.55229401628
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,2.32,1,36.51,1,27.96,1,2.32,1,01,1023.55397907009
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,2.52,1,36.511,1,27.96,1,2.52,1,01,1023.55558763669
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,2.76,1,36.51,1,27.957,1,2.76,1,01,1023.55684909543
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,2.96,1,36.509,1,27.959,1,2.96,1,01,1023.55629546681
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,3,1,36.51,1,27.96,1,3,1,01,1023.55689026187
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,3.24,1,36.51,1,27.962,1,3.24,1,01,1023.55726014817
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,3.44,1,36.51,1,27.961,1,3.44,1,01,1023.55844516305
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,3.64,1,36.509,1,27.959,1,3.64,1,01,1023.55920662978
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,3.88,1,36.509,1,27.961,1,3.88,1,01,1023.55957651257
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,4,1,36.509,1,27.96,1,4,1,01,1023.56041903168
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,4.12,1,36.51,1,27.961,1,4.12,1,01,1023.56135628304
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,4.32,1,36.509,1,27.96,1,4.32,1,01,1023.56178896418
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,4.6,1,36.51,1,27.963,1,4.6,1,01,1023.56275354672
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,4.84,1,36.509,1,27.964,1,4.84,1,01,1023.56269984168
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,4.96,1,36.509,1,27.963,1,4.96,1,01,1023.56354237771
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,5.08,1,36.509,1,27.963,1,5.08,1,01,1023.5640560905
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,5.28,1,36.509,1,27.965,1,5.28,1,01,1023.56425461721
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,5.56,1,36.51,1,27.964,1,5.56,1,01,1023.56653441002
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,5.76,1,36.51,1,27.964,1,5.76,1,01,1023.5673905842
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,5.92,1,36.509,1,27.964,1,5.92,1,01,1023.56732321418
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,6.04,1,36.509,1,27.963,1,6.04,1,01,1023.56816574769
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,6.28,1,36.509,1,27.964,1,6.28,1,01,1023.56886431579
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,6.52,1,36.512,1,27.96,1,6.52,1,01,1023.57346393513
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,6.76,1,36.51,1,27.947,1,6.76,1,01,1023.57726065961
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,6.88,1,36.51,1,27.951,1,6.88,1,01,1023.5764594369
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,7,1,36.509,1,27.949,1,7,1,01,1023.57687830452
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,7.24,1,36.509,1,27.948,1,7.24,1,01,1023.57823444446
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,7.52,1,36.51,1,27.947,1,7.52,1,01,1023.58051412837
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,7.76,1,36.51,1,27.948,1,7.76,1,01,1023.58121280012
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,7.88,1,36.51,1,27.947,1,7.88,1,01,1023.58205522762
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,8.04,1,36.509,1,27.947,1,8.04,1,01,1023.58198784141
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,8.28,1,36.509,1,27.946,1,8.28,1,01,1023.58334395723
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,8.52,1,36.509,1,27.948,1,8.52,1,01,1023.58371388466
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,8.76,1,36.51,1,27.948,1,8.76,1,01,1023.58549357451
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,8.88,1,36.509,1,27.947,1,8.88,1,01,1023.58558368846
2902388,2022-01-04T14:18:17Z,1,9.75698,64.92275,1,9,1,36.508,1,27.945,1,9,1,01,1023.58600251703
