PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,0.2,1,33.858,1,28.922,1,0.2,1,01,1021.23422954722
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,1,1,33.857,1,28.921,1,1,1,01,1021.23724122357
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,2.1,1,33.858,1,28.923,1,2.1,1,01,1021.24204087172
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,3.2,1,33.854,1,28.928,1,3.2,1,01,1021.24209070628
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,4.5,1,33.856,1,28.925,1,4.5,1,01,1021.25016161684
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,5.8,1,33.856,1,28.916,1,5.8,1,01,1021.25872870499
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,7.1,1,33.856,1,28.917,1,7.1,1,01,1021.26396768126
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,8.5,1,33.857,1,28.917,1,8.5,1,01,1021.27071807709
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,9.8,1,33.856,1,28.921,1,9.8,1,01,1021.27420800309
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,15.4,1,33.856,1,28.919,1,15.4,1,01,1021.29887151477
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,25.4,1,33.856,1,28.905,1,25.4,1,01,1021.34637863073
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,35.4,1,33.858,1,28.883,1,35.4,1,01,1021.39804172887
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,45.2,1,33.86,1,28.879,1,45.2,1,01,1021.4428527865
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,55.7,1,33.863,1,28.874,1,55.7,1,01,1021.49173854376
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,65.2,1,33.914,1,28.902,1,65.2,1,01,1021.56134115028
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,75.9,1,34.115,1,28.923,1,75.9,1,01,1021.75087788638
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,85.8,1,34.407,1,28.726,1,85.8,1,01,1022.07790630137
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,95.7,1,34.647,1,27.755,1,95.7,1,01,1022.62020404146
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,105.1,1,34.71,1,26.972,1,105.1,1,01,1022.9608063761
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,115.3,1,34.771,1,26.003,1,115.3,1,01,1023.3573313498
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,125.2,1,34.83,1,25.466,1,125.2,1,01,1023.61141331594
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,135.5,1,34.904,1,24.213,1,135.5,1,01,1024.0929859526
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,145.5,1,34.922,1,23.103,1,145.5,1,01,1024.47752406851
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,155.3,1,34.894,1,20.706,1,155.3,1,01,1025.17299259485
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,165.9,1,34.802,1,19.288,1,165.9,1,01,1025.52578609651
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,175.9,1,34.745,1,18.345,1,175.9,1,01,1025.76710795704
2902802,2022-01-02T05:27:28Z,1,11.203,143.534,1,185.6,1,34.675,1,17.288,1,185.6,1,01,1026.01731417721
