PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,0.4,1,36.339,1,18.477,1,01,1026.18365274027
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,1.1,1,36.344,1,18.473,1,01,1026.19155676129
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,2.1,1,36.337,1,18.484,1,01,1026.18779839187
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,3.1,1,36.336,1,18.482,1,01,1026.19191960044
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,4,1,36.339,1,18.479,1,01,1026.19891633194
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,4.8,1,36.336,1,18.485,1,01,1026.19860686201
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,6,1,36.335,1,18.481,1,01,1026.20411002855
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,7.3,1,36.341,1,18.486,1,01,1026.21312940225
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,8,1,36.335,1,18.483,1,01,1026.21236384417
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,9.2,1,36.335,1,18.482,1,01,1026.21787271069
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,9.8,1,36.335,1,18.482,1,01,1026.22050055724
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,10.8,1,36.336,1,18.486,1,01,1026.22463342099
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,11.9,1,36.343,1,18.512,1,01,1026.22822203446
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,12.9,1,36.34,1,18.514,1,01,1026.22979985104
4902497,2022-01-01T17:22:00Z,1,39.3957,-41.89196,1,14,1,36.342,1,18.517,1,01,1026.23538723526
