PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,3.7,1,32.309,1,6.488,1,01,1025.38620836423
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,4.8,1,32.309,1,6.488,1,01,1025.39129567117
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,5.9,1,32.309,1,6.487,1,01,1025.3965097827
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,7,1,32.309,1,6.488,1,01,1025.40146993138
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,7.9,1,32.309,1,6.488,1,01,1025.40563199282
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,9,1,32.309,1,6.488,1,01,1025.41071884965
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,10.1,1,32.309,1,6.488,1,01,1025.4158053005
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,10.9,1,32.309,1,6.488,1,01,1025.41950236826
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,11.8,1,32.309,1,6.488,1,01,1025.42366149501
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,12.9,1,32.309,1,6.488,1,01,1025.42874476506
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,14,1,32.309,1,6.487,1,01,1025.43395502453
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,15.1,1,32.309,1,6.487,1,01,1025.43903808405
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,16,1,32.309,1,6.487,1,01,1025.44319686331
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,16.9,1,32.309,1,6.487,1,01,1025.44735556372
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,18,1,32.309,1,6.487,1,01,1025.45243831269
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,19.1,1,32.31,1,6.487,1,01,1025.45830922475
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,20.1,1,32.309,1,6.487,1,01,1025.46214265972
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,21.1,1,32.309,1,6.488,1,01,1025.46664820742
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,21.9,1,32.309,1,6.488,1,01,1025.47035437238
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,23,1,32.309,1,6.488,1,01,1025.47545024722
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,24,1,32.309,1,6.489,1,01,1025.47995541159
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,25,1,32.309,1,6.489,1,01,1025.48458780224
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,26.2,1,32.308,1,6.49,1,01,1025.48923091011
4902486,2022-01-10T19:00:00Z,1,51.64259,-134.45097,1,26.9,1,32.309,1,6.489,1,01,1025.49338907571
