PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,0.3,1,32.294,1,6.931,1,01,1025.30122835806
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,0.7,1,32.294,1,6.93,1,01,1025.30320586361
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,1.7,1,32.294,1,6.931,1,01,1025.30768836736
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,3.1,1,32.293,1,6.931,1,01,1025.31336090048
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,4,1,32.293,1,6.931,1,01,1025.31751354735
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,5,1,32.293,1,6.932,1,01,1025.32199563297
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,5.8,1,32.294,1,6.933,1,01,1025.32634207143
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,6.8,1,32.293,1,6.932,1,01,1025.33030047597
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,7.8,1,32.293,1,6.937,1,01,1025.33425428848
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,8.9,1,32.293,1,6.936,1,01,1025.33946110342
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,10.2,1,32.294,1,6.936,1,01,1025.34624514664
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,11.1,1,32.293,1,6.937,1,01,1025.3494753305
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,12,1,32.293,1,6.937,1,01,1025.35362470552
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,12.8,1,32.294,1,6.936,1,01,1025.35823228199
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,13.7,1,32.294,1,6.936,1,01,1025.36238152229
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,15,1,32.293,1,6.937,1,01,1025.36745538839
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,15.7,1,32.294,1,6.937,1,01,1025.37146960275
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,17.1,1,32.293,1,6.937,1,01,1025.37713634724
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,18.3,1,32.293,1,6.937,1,01,1025.38266813177
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,19.2,1,32.294,1,6.937,1,01,1025.3876040338
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,19.9,1,32.294,1,6.936,1,01,1025.39096304385
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,20.9,1,32.294,1,6.937,1,01,1025.39545240466
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,22,1,32.294,1,6.938,1,01,1025.40040523359
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,23,1,32.293,1,6.938,1,01,1025.40424084946
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,24.1,1,32.293,1,6.938,1,01,1025.40932576137
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,25.1,1,32.293,1,6.938,1,01,1025.41394830652
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,26.1,1,32.294,1,6.938,1,01,1025.4193578599
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,27.1,1,32.293,1,6.939,1,01,1025.42306065766
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,28,1,32.294,1,6.938,1,01,1025.4281402304
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,28.9,1,32.294,1,6.938,1,01,1025.4323001782
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,29.8,1,32.294,1,6.938,1,01,1025.43646004731
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,30.8,1,32.293,1,6.939,1,01,1025.44015925792
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,32.1,1,32.294,1,6.938,1,01,1025.44708214499
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,33.2,1,32.294,1,6.939,1,01,1025.45202913138
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,34.1,1,32.294,1,6.939,1,01,1025.45618503821
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,35,1,32.294,1,6.939,1,01,1025.46034086641
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,35.8,1,32.294,1,6.938,1,01,1025.46416751481
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,36.9,1,32.293,1,6.938,1,01,1025.46845966185
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,37.9,1,32.293,1,6.94,1,01,1025.47281161129
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,38.9,1,32.294,1,6.939,1,01,1025.47834854666
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,40.1,1,32.294,1,6.939,1,01,1025.48389026408
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,40.8,1,32.294,1,6.939,1,01,1025.48713050225
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,41.9,1,32.293,1,6.939,1,01,1025.49143521426
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,43.2,1,32.294,1,6.939,1,01,1025.49823952837
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,44,1,32.294,1,6.939,1,01,1025.50194241256
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,45.3,1,32.294,1,6.941,1,01,1025.50769371758
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,46.1,1,32.294,1,6.939,1,01,1025.51166218735
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,46.9,1,32.294,1,6.939,1,01,1025.51536484587
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,48,1,32.293,1,6.94,1,01,1025.51953601824
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,49.2,1,32.294,1,6.942,1,01,1025.52561073987
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,49.8,1,32.293,1,6.939,1,01,1025.52799951848
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,51.1,1,32.294,1,6.939,1,01,1025.53479345096
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,52,1,32.293,1,6.941,1,01,1025.53789789357
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,53.1,1,32.293,1,6.941,1,01,1025.54297902954
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,54,1,32.294,1,6.941,1,01,1025.54792314437
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,54.9,1,32.295,1,6.942,1,01,1025.55273405977
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,55.9,1,32.294,1,6.943,1,01,1025.5564329278
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,57.1,1,32.294,1,6.943,1,01,1025.56197546312
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,57.9,1,32.293,1,6.942,1,01,1025.56501671348
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,59.2,1,32.293,1,6.942,1,01,1025.57102090598
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,60,1,32.293,1,6.942,1,01,1025.57471571213
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,61.1,1,32.293,1,6.941,1,01,1025.57992921164
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,62,1,32.294,1,6.941,1,01,1025.58487257289
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,62.8,1,32.294,1,6.94,1,01,1025.58870044585
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,63.8,1,32.294,1,6.941,1,01,1025.59318533809
4902482,2022-01-01T17:57:00Z,1,50.89924,-134.43356,1,65,1,32.293,1,6.94,1,01,1025.59807349132
