PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,1.1,1,NaN,NaN,0.381,1,01,NaN
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,2.1,1,NaN,NaN,0.371,1,01,NaN
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,3.2,1,33.603,1,0.33,1,01,1026.98112092495
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,3.9,1,33.603,1,0.292,1,01,1026.98651726103
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,4.9,1,33.599,1,0.121,1,01,1026.99712673664
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,6,1,33.6,1,-0.022,1,01,1027.0104621805
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,6.9,1,33.604,1,-0.087,1,01,1027.02120174155
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,8.3,1,33.607,1,-0.162,1,01,1027.033947657
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,9,1,33.605,1,-0.176,1,01,1027.03634362707
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,10,1,33.607,1,-0.201,1,01,1027.04392199673
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,11,1,33.607,1,-0.211,1,01,1027.04921007892
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,12,1,33.608,1,-0.225,1,01,1027.05549465224
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,13.1,1,33.608,1,-0.232,1,01,1027.06111947953
6903107,2022-01-10T02:37:00Z,1,-64.34697,0.26496,1,13.9,1,33.608,1,-0.235,1,01,1027.06511091663
