PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,1.6,1,NaN,NaN,14.847,1,NaN,NaN,01,NaN
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,2.5,1,NaN,NaN,14.835,1,NaN,NaN,01,NaN
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,3.9,1,NaN,NaN,14.845,1,NaN,NaN,01,NaN
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,5.4,1,NaN,NaN,14.849,1,NaN,NaN,01,NaN
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,6.4,1,38.033,1,14.9,1,6.4,1,01,1028.36597886232
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,7.4,1,38.061,1,14.995,1,7.4,1,01,1028.37067705301
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,8.4,1,38.123,1,15.111,1,8.4,1,01,1028.39675718901
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,9.4,1,38.165,1,15.224,1,9.4,1,01,1028.40794532518
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,15,1,38.19,1,15.287,1,15,1,01,1028.43749631814
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,25.3,1,38.201,1,15.306,1,25.3,1,01,1028.48702206878
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,35.8,1,38.203,1,15.307,1,35.8,1,01,1028.53461364447
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,45.2,1,38.204,1,15.308,1,45.2,1,01,1028.57658060452
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,55.3,1,38.207,1,15.312,1,55.3,1,01,1028.62253262326
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,65.4,1,38.215,1,15.324,1,65.4,1,01,1028.6704715625
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,75.3,1,38.744,1,16.622,1,75.3,1,01,1028.81526680274
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,85.4,1,39.059,1,17.247,1,85.4,1,01,1028.94836859389
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,95.4,1,39.015,1,16.959,1,95.4,1,01,1029.0293917878
6903297,2022-01-01T23:29:20Z,1,40.23223,24.00004,1,105.9,1,39.073,1,17.003,1,105.9,1,01,1029.10906278383
