PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,4.2,1,34.616,1,28.719,1,01,1021.88779718247
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,10.1,1,34.601,1,28.452,1,01,1021.99024781283
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,15.4,1,34.6,1,28.417,1,01,1022.02376403519
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,20.6,1,34.604,1,28.34,1,01,1022.07444476508
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,24.7,1,34.644,1,27.778,1,01,1022.30612374376
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,30.3,1,34.669,1,27.523,1,01,1022.43170021513
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,34.5,1,34.675,1,27.229,1,01,1022.54906669624
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,37.8,1,34.673,1,27.116,1,01,1022.59800963827
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,42.6,1,34.669,1,27.062,1,01,1022.63291865661
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,49.7,1,34.669,1,26.908,1,01,1022.71265242939
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,60.4,1,34.631,1,26.542,1,01,1022.84634070192
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,70.5,1,34.721,1,26.189,1,01,1023.06881996756
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,79.8,1,34.698,1,25.388,1,01,1023.34055493146
2902213,2022-01-03T16:12:32Z,1,-16.785,74.854,1,90.9,1,34.779,1,24.359,1,01,1023.76237159798
