PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,3.9,1,NaN,NaN,3.838,1,4.3,1,01,NaN
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,5.8,1,34.62,1,3.837,1,6.2,1,01,1027.52891432503
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,6.2,1,NaN,NaN,3.834,1,6.6,1,01,NaN
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,9.1,1,34.619,1,3.839,1,9.5,1,01,1027.54330127704
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,9.8,1,NaN,NaN,3.838,1,10.2,1,01,NaN
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,20,1,34.618,1,3.836,1,20.4,1,01,1027.59364449753
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,20.3,1,NaN,NaN,3.832,1,20.7,1,01,NaN
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,30.5,1,34.616,1,3.822,1,30.9,1,01,1027.64248212474
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,39.4,1,34.619,1,3.84,1,39.8,1,01,1027.68456841797
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,49.4,1,34.619,1,3.841,1,49.8,1,01,1027.73115046591
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,59.6,1,34.624,1,3.844,1,60,1,01,1027.78238775833
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,69.8,1,34.616,1,3.832,1,70.2,1,01,1027.82482772609
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,80.4,1,34.613,1,3.84,1,80.8,1,01,1027.8710326694
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,90.1,1,34.616,1,3.839,1,90.5,1,01,1027.91874295944
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,99.7,1,34.626,1,3.863,1,100.1,1,01,1027.96892854454
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,110.3,1,34.635,1,3.944,1,110.7,1,01,1028.01691150314
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,119.6,1,34.638,1,3.967,1,120,1,01,1028.06013718138
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,129.4,1,34.64,1,3.975,1,129.8,1,01,1028.10647123744
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,140,1,34.647,1,4.01,1,140.4,1,01,1028.15758341657
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,150.2,1,34.642,1,4.015,1,150.6,1,01,1028.20050111407
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,159.6,1,34.639,1,4.052,1,160,1,01,1028.23780151238
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,169.7,1,34.661,1,4.09,1,170.1,1,01,1028.29804572704
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,180.4,1,34.735,1,4.413,1,180.8,1,01,1028.37043513875
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,190.5,1,34.816,1,4.726,1,190.9,1,01,1028.44524918307
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,200.2,1,34.915,1,5.206,1,200.6,1,01,1028.51056852465
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,209.7,1,34.912,1,5.093,1,210.1,1,01,1028.5659014852
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,220.6,1,34.907,1,5.003,1,221,1,01,1028.62320885529
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,230.6,1,34.906,1,4.962,1,231,1,01,1028.67353492771
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,240.4,1,34.908,1,4.953,1,240.8,1,01,1028.72141935972
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,249.7,1,34.908,1,4.944,1,250.1,1,01,1028.76540948871
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,260.2,1,34.907,1,4.915,1,260.6,1,01,1028.81657129601
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,270.4,1,34.903,1,4.868,1,270.8,1,01,1028.86615545274
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,280.5,1,34.894,1,4.768,1,280.9,1,01,1028.91770363768
5904173,2022-01-08T00:06:09Z,1,59.468,-52.414,1,290,1,34.892,1,4.694,1,290.4,1,01,1028.96883501853
