PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,2,1,34.517,1,28.427,1,06,1021.90071586905
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,2.1,1,34.516,1,28.432,1,06,1021.89874382454
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,2.4,1,34.516,1,28.435,1,06,1021.8990398585
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,2.6,1,34.516,1,28.434,1,06,1021.90022709074
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,3,1,34.516,1,28.434,1,06,1021.90194161235
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,3.3,1,34.517,1,28.433,1,06,1021.9043084991
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,3.7,1,34.516,1,28.434,1,06,1021.90494199153
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,3.9,1,34.515,1,28.436,1,06,1021.90438823935
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,4,1,34.515,1,28.436,1,06,1021.90481685863
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,5,1,34.481,1,28.437,1,06,1021.8832383792
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,5.3,1,34.515,1,28.437,1,06,1021.91005882666
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,5.7,1,34.515,1,28.437,1,06,1021.91177324638
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,5.9,1,34.515,1,28.437,1,06,1021.912630451
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,6,1,34.515,1,28.437,1,06,1021.913059052
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,6.3,1,34.515,1,28.437,1,06,1021.91434484976
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,6.6,1,34.515,1,28.438,1,06,1021.91530061885
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,6.9,1,34.515,1,28.437,1,06,1021.91691642167
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,7.3,1,34.516,1,28.437,1,06,1021.91938179833
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,7.5,1,34.515,1,28.438,1,06,1021.91915793414
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,7.8,1,34.515,1,28.438,1,06,1021.92044369018
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,8.1,1,34.515,1,28.438,1,06,1021.92172943835
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,8.5,1,34.515,1,28.438,1,06,1021.92344375702
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,8.7,1,34.515,1,28.438,1,06,1021.92430091112
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,8.9,1,34.515,1,28.438,1,06,1021.92515806171
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,9,1,34.515,1,28.438,1,06,1021.9255866357
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,9.4,1,34.515,1,28.438,1,06,1021.92730092293
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,9.7,1,34.515,1,28.438,1,06,1021.92858662917
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,9.9,1,34.515,1,28.438,1,06,1021.9294437623
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,10.2,1,34.515,1,28.438,1,06,1021.93072947347
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,10.3,1,34.515,1,28.438,1,06,1021.93115804512
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,10.5,1,34.515,1,28.438,1,06,1021.9320151858
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,10.8,1,34.515,1,28.438,1,06,1021.93330089026
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,11.2,1,34.514,1,28.439,1,06,1021.93393409578
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,11.4,1,34.514,1,28.438,1,06,1021.93512128563
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,11.6,1,34.514,1,28.438,1,06,1021.93597840813
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,12,1,34.515,1,28.438,1,06,1021.9384436295
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,12.3,1,34.515,1,28.437,1,06,1021.94005936111
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,12.6,1,34.515,1,28.437,1,06,1021.94134502081
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,12.9,1,34.515,1,28.437,1,06,1021.94263067265
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,13.1,1,34.515,1,28.437,1,06,1021.94348776951
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,13.6,1,34.515,1,28.437,1,06,1021.94563049637
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,13.8,1,34.515,1,28.437,1,06,1021.946487581
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,14,1,34.515,1,28.437,1,06,1021.94734466214
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,14.3,1,34.515,1,28.437,1,06,1021.9486302773
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,14.5,1,34.514,1,28.437,1,06,1021.94873637472
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,14.8,1,34.515,1,28.436,1,06,1021.95110303087
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,15.2,1,34.515,1,28.436,1,06,1021.95281715792
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,15.4,1,34.514,1,28.437,1,06,1021.95259316198
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,15.7,1,34.515,1,28.437,1,06,1021.95462971076
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,16,1,34.515,1,28.437,1,06,1021.95591528137
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,16.1,1,34.515,1,28.437,1,06,1021.95634380316
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,16.3,1,34.514,1,28.437,1,06,1021.95644987851
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,16.6,1,34.515,1,28.437,1,06,1021.95848639902
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,16.9,1,34.515,1,28.438,1,06,1021.95944184276
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,17.2,1,34.515,1,28.438,1,06,1021.96072737953
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,17.5,1,34.515,1,28.438,1,06,1021.96201290845
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,17.7,1,34.515,1,28.439,1,06,1021.96253980629
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,17.9,1,34.515,1,28.439,1,06,1021.9633968161
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,18,1,34.515,1,28.439,1,06,1021.9638253197
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,18.3,1,34.515,1,28.439,1,06,1021.96511082525
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,18.5,1,34.515,1,28.439,1,06,1021.96596782459
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,18.8,1,34.515,1,28.439,1,06,1021.96725331704
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,19.1,1,34.515,1,28.439,1,06,1021.96853880164
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,19.4,1,34.515,1,28.439,1,06,1021.96982427838
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,19.6,1,34.515,1,28.439,1,06,1021.9706812585
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,19.8,1,34.515,1,28.439,1,06,1021.97153823513
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,20,1,34.515,1,28.439,1,06,1021.97239520827
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,21.9,1,34.518,1,28.442,1,06,1021.98179813309
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,23.8,1,34.518,1,28.442,1,06,1021.98993836933
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,25.9,1,34.518,1,28.443,1,06,1021.99860489027
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,28,1,34.519,1,28.443,1,06,1022.0083521243
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,29.9,1,34.519,1,28.443,1,06,1022.01649132371
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,32,1,34.521,1,28.443,1,06,1022.02698946881
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,34.1,1,34.523,1,28.443,1,06,1022.03748722668
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,35.9,1,34.526,1,28.441,1,06,1022.04811095971
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,37.9,1,34.529,1,28.439,1,06,1022.05959107828
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,39.9,1,34.531,1,28.438,1,06,1022.06998968226
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,41.9,1,34.538,1,28.433,1,06,1022.08546349757
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,43.9,1,34.542,1,28.431,1,06,1022.09769349542
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,45.9,1,34.556,1,28.421,1,06,1022.1200737904
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,47.9,1,34.561,1,28.418,1,06,1022.13338412739
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,50,1,34.561,1,28.417,1,06,1022.1427076298
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,51.9,1,34.564,1,28.416,1,06,1022.15342817672
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,53.9,1,34.567,1,28.415,1,06,1022.16457666153
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,55.9,1,34.571,1,28.403,1,06,1022.1801085133
5906809,2022-06-26T20:12:00Z,8,12.35241,179.2343,1,58,1,34.569,1,28.366,1,06,1022.19981421937
