PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,0.4,1,34.569,1,6.187,1,01,1027.19164349314
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,1,1,34.569,1,6.185,1,01,1027.19466885245
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,2.2,1,34.574,1,6.19,1,01,1027.20350579463
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,3,1,34.573,1,6.197,1,01,1027.20550134271
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,3.9,1,34.572,1,6.201,1,01,1027.20834513262
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,4.5,1,34.574,1,6.195,1,01,1027.21346672809
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,5.6,1,34.573,1,6.199,1,01,1027.21723263795
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,6.6,1,34.572,1,6.203,1,01,1027.22053697292
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,7.8,1,34.572,1,6.203,1,01,1027.2260702772
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,8.7,1,34.571,1,6.204,1,01,1027.22930123115
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,9.7,1,34.573,1,6.203,1,01,1027.23562055673
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,10.7,1,34.572,1,6.203,1,01,1027.23943631581
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,11.9,1,34.573,1,6.203,1,01,1027.24574913441
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,12.9,1,34.572,1,6.204,1,01,1027.24943280051
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,14.1,1,34.572,1,6.204,1,01,1027.25495585311
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,14.8,1,34.572,1,6.203,1,01,1027.25830713604
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,15.7,1,34.573,1,6.202,1,01,1027.26336832647
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,16.8,1,34.573,1,6.203,1,01,1027.2683012704
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,18.2,1,34.572,1,6.205,1,01,1027.27369557666
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,19.1,1,34.572,1,6.206,1,01,1027.27770771068
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,20.1,1,34.572,1,6.206,1,01,1027.28231186493
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,21,1,34.573,1,6.203,1,01,1027.28765228383
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,22.1,1,34.572,1,6.206,1,01,1027.29156030919
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,23,1,34.572,1,6.204,1,01,1027.29598152151
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,23.9,1,34.572,1,6.203,1,01,1027.3002729301
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,24.8,1,34.572,1,6.208,1,01,1027.30378542652
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,26,1,34.572,1,6.207,1,01,1027.30946380307
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,28,1,34.571,1,6.208,1,01,1027.31779178953
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,28.9,1,34.572,1,6.208,1,01,1027.32274226045
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,29.8,1,34.572,1,6.208,1,01,1027.32690329811
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,30.7,1,34.572,1,6.206,1,01,1027.33132000262
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,32,1,34.572,1,6.206,1,01,1027.33732241801
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,32.9,1,34.571,1,6.204,1,01,1027.34094849926
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,34,1,34.571,1,6.208,1,01,1027.34550718631
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,35.1,1,34.573,1,6.204,1,01,1027.35268461267
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,36.1,1,34.57,1,6.209,1,01,1027.35428316217
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,37.2,1,34.572,1,6.211,1,01,1027.36067978215
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,38,1,34.571,1,6.212,1,01,1027.36345354252
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,38.8,1,34.571,1,6.212,1,01,1027.3671466861
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,40.1,1,34.571,1,6.213,1,01,1027.37301799917
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,41.1,1,34.571,1,6.213,1,01,1027.37763746176
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,42.2,1,34.571,1,6.212,1,01,1027.38284904597
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,42.9,1,34.571,1,6.212,1,01,1027.3860825532
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,44,1,34.572,1,6.211,1,01,1027.39208323493
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,44.9,1,34.571,1,6.212,1,01,1027.39532088326
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,46.1,1,34.571,1,6.212,1,01,1027.40086369497
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,47.3,1,34.572,1,6.212,1,01,1027.40719557653
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,48.8,1,34.572,1,6.211,1,01,1027.41425413815
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,50.1,1,34.572,1,6.212,1,01,1027.42012701071
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,51.2,1,34.572,1,6.212,1,01,1027.42519741827
