PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,4.3,1,33.564,1,18.417,1,4.35,1,01,1024.0935298461
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,6,1,33.563,1,18.422,1,6.05,1,01,1024.09900325492
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,7.88,1,33.5639,8,18.422,8,7.93,1,01,1024.10796044942
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,8,1,33.564,1,18.422,1,8.05,1,01,1024.10856469844
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,10,1,33.564,1,18.428,1,10.05,1,01,1024.11587260915
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,11.95,1,33.564,8,18.429,8,12,1,01,1024.12419794424
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,12,1,33.564,1,18.429,1,12.05,1,01,1024.12441777319
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,14,1,33.565,1,18.433,1,14.05,1,01,1024.13298204383
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,16,1,33.565,1,18.435,1,16.05,1,01,1024.14127793988
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,16.5,1,33.565,8,18.435,8,16.55,1,01,1024.14347599413
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,18,1,33.565,1,18.434,1,18.05,1,01,1024.15031835279
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,20,1,33.565,1,18.435,1,20.05,1,01,1024.15886174467
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,21.5,1,33.565,8,18.435,8,21.55,1,01,1024.16546149646
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,22,1,33.565,1,18.435,1,22.05,1,01,1024.16766136876
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,24,1,33.565,1,18.436,1,24.05,1,01,1024.17621221326
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,26,1,33.566,1,18.437,1,26.05,1,01,1024.18552683541
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,26.62,1,33.566,8,18.437,8,26.67,1,01,1024.18825440261
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,28,1,33.566,1,18.437,1,28.05,1,01,1024.19432531518
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,30,1,33.565,1,18.437,1,30.05,1,01,1024.20235925885
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,31.15,1,33.565,8,18.437,8,31.2,1,01,1024.207414319
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,32,1,33.565,1,18.437,1,32.05,1,01,1024.21115059142
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,34,1,33.566,1,18.439,1,34.05,1,01,1024.22020856294
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,36,1,33.566,1,18.44,1,36.05,1,01,1024.22875049426
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,36.56,1,33.566,8,18.44,8,36.61,1,01,1024.23121177594
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,38,1,33.566,1,18.44,1,38.05,1,01,1024.23754065659
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,40,1,33.566,1,18.441,1,40.05,1,01,1024.2460817802
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,41.77,1,33.566,8,18.441,8,41.82,1,01,1024.25385930543
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,42,1,33.566,1,18.441,1,42.05,1,01,1024.25486992364
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,44,1,33.566,1,18.441,1,44.05,1,01,1024.26365770783
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,46,1,33.566,1,18.442,1,46.05,1,01,1024.27219636443
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,46.89,1,33.566,8,18.442,8,46.94,1,01,1024.27610664115
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,48,1,33.566,1,18.442,1,48.05,1,01,1024.28098340345
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,50,1,33.566,1,18.443,1,50.05,1,01,1024.28952125271
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,51.18,1,33.566,8,18.442,8,51.23,1,01,1024.29495477785
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,52,1,33.566,1,18.442,1,52.05,1,01,1024.29855762756
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,54,1,33.566,1,18.442,1,54.05,1,01,1024.30734481266
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,56,1,33.566,1,18.442,1,56.05,1,01,1024.31613163861
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,56.85,1,33.566,8,18.442,8,56.9,1,01,1024.31986593089
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,58,1,33.566,1,18.442,1,58.05,1,01,1024.32491810544
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,60,1,33.566,1,18.442,1,60.05,1,01,1024.33370421318
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,61.47,1,33.566,8,18.441,8,61.52,1,01,1024.34041074856
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,62,1,33.566,1,18.441,1,62.05,1,01,1024.34273894407
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,64,1,33.566,1,18.442,1,64.05,1,01,1024.35127535146
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,66,1,33.566,1,18.442,1,66.05,1,01,1024.36006038205
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,66.13,1,33.566,8,18.442,8,66.18,1,01,1024.36063139661
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,68,1,33.566,1,18.442,1,68.05,1,01,1024.36884505364
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,70,1,33.566,1,18.443,1,70.05,1,01,1024.37738026838
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,71.23,1,33.5666,8,18.444,8,71.28,1,01,1024.382991656
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,72,1,33.567,1,18.444,1,72.05,1,01,1024.38667897934
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,74,1,33.567,1,18.444,1,74.05,1,01,1024.39546250884
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,76,1,33.567,1,18.446,1,76.05,1,01,1024.40374727646
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,76.77,1,33.567,8,18.446,8,76.82,1,01,1024.40712789957
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,78,1,33.567,1,18.446,1,78.05,1,01,1024.41252800538
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,80,1,33.566,1,18.445,1,80.05,1,01,1024.42079376635
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,81.77,1,33.566,8,18.445,8,81.82,1,01,1024.42856412879
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,82,1,33.566,1,18.445,1,82.05,1,01,1024.42957381627
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,84.4,1,33.549,1,18.233,1,84.45,1,01,1024.47977598439
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,86,1,33.438,1,17.027,1,86.05,1,01,1024.69376814199
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,86.95,1,33.4309,8,16.857,8,87,1,01,1024.73260722749
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,88,1,33.423,1,16.67,1,88.05,1,01,1024.77498388315
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,90,1,33.408,1,16.474,1,90.05,1,01,1024.81788136195
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,91.88,1,33.3939,8,16.337,8,91.93,1,01,1024.84701676904
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,92,1,33.393,1,16.328,1,92.05,1,01,1024.84892952752
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,94,1,33.395,1,16.234,1,94.05,1,01,1024.88091351207
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,96,1,33.431,1,16.235,1,96.05,1,01,1024.91715372138
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,96.9,1,33.4293,8,16.183,8,96.95,1,01,1024.93175336972
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,98.1,1,33.427,1,16.114,1,98.15,1,01,1024.95108116635
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,100,1,33.436,1,16.1,1,100.05,1,01,1024.9695905209
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,101.72,1,33.4429,8,16.092,8,101.77,1,01,1024.98432316922
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,102,1,33.444,1,16.091,1,102.05,1,01,1024.9866351537
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,104,1,33.448,1,16.061,1,104.05,1,01,1025.00540499377
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,106,1,33.441,1,15.976,1,106.05,1,01,1025.02824272356
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,108,1,33.451,1,15.862,1,108.05,1,01,1025.07064212657
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,110,1,33.461,1,15.784,1,110.05,1,01,1025.1048131373
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,111.97,1,33.4709,8,15.71,8,112.02,1,01,1025.13782538144
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,112,1,33.471,1,15.709,1,112.05,1,01,1025.13826020522
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,114,1,33.489,1,15.605,1,114.05,1,01,1025.18431515398
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,116,1,33.502,1,15.467,1,116.05,1,01,1025.23402652889
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,118,1,33.516,1,15.258,1,118.05,1,01,1025.30006802584
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,120,1,33.511,1,15.06,1,120.05,1,01,1025.34869806025
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,121.8,1,33.5164,8,14.949,8,121.85,1,01,1025.38513298102
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,122,1,33.517,1,14.937,1,122.05,1,01,1025.38910201564
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,124.1,1,33.516,1,14.813,1,124.15,1,01,1025.42464786087
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,126,1,33.589,1,14.951,1,126.05,1,01,1025.45921994894
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,128,1,33.643,1,15.117,1,128.05,1,01,1025.47324267291
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,130,1,33.671,1,15.122,1,130.05,1,01,1025.50256405169
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,131.8,1,33.6773,8,15.091,8,131.85,1,01,1025.52223065979
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,132,1,33.678,1,15.088,1,132.05,1,01,1025.52431761626
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,134,1,33.692,1,14.949,1,134.05,1,01,1025.57447615621
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,136,1,33.697,1,14.789,1,136.05,1,01,1025.62210943589
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,138,1,33.676,1,14.512,1,138.05,1,01,1025.67468813563
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,140,1,33.689,1,14.235,1,140.05,1,01,1025.75275698276
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,141.36,1,33.7142,8,14.151,8,141.41,1,01,1025.79604279302
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,142,1,33.726,1,14.111,1,142.05,1,01,1025.81644758716
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,144,1,33.749,1,14.097,1,144.05,1,01,1025.84605068405
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,146,1,33.853,1,14.311,1,146.05,1,01,1025.88971199941
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,148,1,33.86,1,14.238,1,148.05,1,01,1025.91956392002
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,150,1,33.844,1,14.042,1,150.05,1,01,1025.95765083109
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,151.33,1,33.8314,8,13.926,8,151.38,1,01,1025.97826216447
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,152,1,33.825,1,13.867,1,152.05,1,01,1025.98867838519
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,154,1,33.798,1,13.583,1,154.05,1,01,1026.03581879502
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,156,1,33.776,1,13.381,1,156.05,1,01,1026.06930066617
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,158,1,33.735,1,13.022,1,158.05,1,01,1026.11940489468
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,160,1,33.738,1,12.741,1,160.05,1,01,1026.18683656239
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,161.66,1,33.7363,8,12.494,8,161.71,1,01,1026.24170183125
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,162,1,33.736,1,12.443,1,162.05,1,01,1026.25298544935
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,164,1,33.736,1,12.387,1,164.05,1,01,1026.2729058012
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,166,1,33.737,1,12.382,1,166.05,1,01,1026.28363562067
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,168,1,33.738,1,12.372,1,168.05,1,01,1026.29534055507
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,170,1,33.745,1,12.271,1,170.05,1,01,1026.32939615283
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,170.99,1,33.7584,8,12.198,8,171.04,1,01,1026.35836946699
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,172,1,33.772,1,12.124,1,172.05,1,01,1026.38773481339
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,174,1,33.775,1,11.988,1,174.05,1,01,1026.42517971045
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,176,1,33.783,1,11.887,1,176.05,1,01,1026.45966805313
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,178,1,33.799,1,11.807,1,178.05,1,01,1026.49629661021
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,180,1,33.804,1,11.777,1,180.05,1,01,1026.51487371723
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,181.63,1,33.8056,8,11.76,8,181.68,1,01,1026.52667856872
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,182,1,33.806,1,11.756,1,182.05,1,01,1026.52941319444
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,184,1,33.81,1,11.698,1,184.05,1,01,1026.55249680879
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,186,1,33.818,1,11.586,1,186.05,1,01,1026.58881343063
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,188,1,33.835,1,11.473,1,188.05,1,01,1026.63218936711
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,190,1,33.841,1,11.44,1,190.05,1,01,1026.65202430717
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,191.27,1,33.8429,8,11.424,8,191.32,1,01,1026.66220932099
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,192,1,33.844,1,11.415,1,192.05,1,01,1026.66803229977
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,194,1,33.85,1,11.382,1,194.05,1,01,1026.68785322166
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,196,1,33.857,1,11.252,1,196.05,1,01,1026.72641635563
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,198,1,33.854,1,11.127,1,198.05,1,01,1026.7561394429
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,200,1,33.859,1,11.094,1,200.05,1,01,1026.77510651145
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,200.19,1,33.8598,8,11.092,8,200.24,1,01,1026.77695236563
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,202,1,33.867,1,11.068,1,202.05,1,01,1026.79511436949
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,204,1,33.881,1,10.991,1,204.05,1,01,1026.82908828558
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,206,1,33.902,1,10.84,1,206.05,1,01,1026.88187441951
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,208,1,33.894,1,10.651,1,208.05,1,01,1026.9187202067
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,210,1,33.882,1,10.509,1,210.05,1,01,1026.94376165197
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,211.77,1,33.8811,8,10.436,8,211.82,1,01,1026.96401211121
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,212,1,33.881,1,10.426,1,212.05,1,01,1026.9667440624
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,214,1,33.885,1,10.373,1,214.05,1,01,1026.98826579103
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,216,1,33.894,1,10.351,1,216.05,1,01,1027.00819589979
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,218,1,33.907,1,10.325,1,218.05,1,01,1027.03194077876
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,220,1,33.922,1,10.301,1,220.05,1,01,1027.05688660455
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,221.7,1,33.9382,8,10.311,8,221.75,1,01,1027.07542569838
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,222,1,33.941,1,10.313,1,222.05,1,01,1027.07860978084
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,224,1,33.939,1,10.232,1,224.05,1,01,1027.10033283561
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,226,1,33.942,1,10.104,1,226.05,1,01,1027.13408081792
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,228,1,33.951,1,9.964,1,228.05,1,01,1027.17442161693
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,230,1,33.955,1,9.926,1,230.05,1,01,1027.19315314403
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,231.62,1,33.9631,8,9.883,8,231.67,1,01,1027.21420655944
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,232,1,33.965,1,9.873,1,232.05,1,01,1027.21912799395
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,234,1,33.964,1,9.775,1,234.05,1,01,1027.24420975742
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,236,1,33.971,1,9.746,1,236.05,1,01,1027.26368403974
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,238,1,33.978,1,9.741,1,238.05,1,01,1027.27905852779
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,240,1,33.988,1,9.704,1,240.05,1,01,1027.30222872434
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,241.23,1,33.9892,8,9.665,8,241.28,1,01,1027.31537752807
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,242,1,33.99,1,9.64,1,242.05,1,01,1027.32373939226
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,244,1,33.99,1,9.607,1,244.05,1,01,1027.33840491669
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,246,1,33.991,1,9.585,1,246.05,1,01,1027.35197974789
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,248,1,33.991,1,9.569,1,248.05,1,01,1027.36375640398
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,250,1,33.986,1,9.493,1,250.05,1,01,1027.38175576923
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,251.48,1,33.9875,8,9.464,8,251.53,1,01,1027.39451953703
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,252,1,33.988,1,9.454,1,252.05,1,01,1027.39894957475
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,254,1,33.993,1,9.435,1,254.05,1,01,1027.41511964274
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,256,1,33.998,1,9.396,1,256.05,1,01,1027.43464092978
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,258,1,34.003,1,9.349,1,258.05,1,01,1027.45548754064
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,260,1,34.007,1,9.321,1,260.05,1,01,1027.47236614773
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,260.98,1,34.009,8,9.309,8,261.03,1,01,1027.4803788756
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,262,1,34.011,1,9.297,1,262.05,1,01,1027.48857222157
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,264,1,34.018,1,9.231,1,264.05,1,01,1027.51409986856
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,266,1,34.016,1,9.162,1,266.05,1,01,1027.53306037217
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,268,1,34.029,1,9.117,1,268.05,1,01,1027.55973034876
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,270,1,34.036,1,9.068,1,270.05,1,01,1027.58235862505
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,271,1,34.04,8,9.073,8,271.05,1,01,1027.58920321545
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,272,1,34.044,1,9.077,1,272.05,1,01,1027.59621183714
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,274,1,34.051,1,9.062,1,274.05,1,01,1027.61323562716
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,276,1,34.054,1,9.022,1,276.05,1,01,1027.63124447435
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,278,1,34.052,1,8.997,1,278.05,1,01,1027.64287613759
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,280,1,34.069,1,9.013,1,280.05,1,01,1027.66261446807
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,281.7,1,34.0699,8,8.963,8,281.75,1,01,1027.679245291
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,282,1,34.07,1,8.954,1,282.05,1,01,1027.68216075924
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,284,1,34.066,1,8.89,1,284.05,1,01,1027.69858572131
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,286,1,34.061,1,8.853,1,286.05,1,01,1027.70980111328
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,288,1,34.058,1,8.814,1,288.05,1,01,1027.72289149343
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,290,1,34.056,1,8.779,1,290.05,1,01,1027.73610177318
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,291.43,1,34.061,8,8.742,8,291.48,1,01,1027.75250180773
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,292,1,34.063,1,8.727,1,292.05,1,01,1027.75908181693
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,294,1,34.072,1,8.686,1,294.05,1,01,1027.78182987827
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,296,1,34.08,1,8.696,1,296.05,1,01,1027.79556837357
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,298,1,34.088,1,8.681,1,298.05,1,01,1027.81333846052
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,300,1,34.081,1,8.616,1,300.05,1,01,1027.82742732207
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,300.26,1,34.0804,8,8.606,8,300.31,1,01,1027.82974696907
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,302,1,34.076,1,8.541,1,302.05,1,01,1027.84463786688
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,304,1,34.077,1,8.491,1,304.05,1,01,1027.86250669508
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,306,1,34.084,1,8.48,1,306.05,1,01,1027.8788420571
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,308,1,34.087,1,8.435,1,308.05,1,01,1027.89745746757
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,310,1,34.109,1,8.468,1,310.05,1,01,1027.91851968184
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,311.34,1,34.1137,8,8.45,8,311.39,1,01,1027.93116425967
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,312,1,34.116,1,8.441,1,312.05,1,01,1027.93740106248
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,314,1,34.12,1,8.431,1,314.05,1,01,1027.95122905572
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,316,1,34.124,1,8.375,1,316.05,1,01,1027.97235917847
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,318,1,34.127,1,8.347,1,318.05,1,01,1027.98825210206
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,320,1,34.135,1,8.354,1,320.05,1,01,1028.00251238354
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,321.4,1,34.1434,8,8.357,8,321.45,1,01,1028.01498444834
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,322,1,34.147,1,8.358,1,322.05,1,01,1028.02037469406
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,324,1,34.149,1,8.268,1,324.05,1,01,1028.04527717438
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,326,1,34.164,1,8.305,1,326.05,1,01,1028.06028314985
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,328,1,34.192,1,8.366,1,328.05,1,01,1028.08162716717
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,330,1,34.197,1,8.357,1,330.05,1,01,1028.09607509699
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,331.5,1,34.1992,8,8.354,8,331.55,1,01,1028.10510320823
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,332,1,34.2,1,8.353,1,332.05,1,01,1028.10816468639
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,334,1,34.201,1,8.318,1,334.05,1,01,1028.12360738944
5906468,2022-01-02T14:41:28Z,1,27.148,-126.982,1,336,1,34.206,1,8.329,1,336.05,1,01,1028.13488262668
