PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,4.3,1,36.124,1,24.967,1,4.1,1,01,1024.22113832513
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,5.9,1,36.121,1,24.924,1,5.7,1,01,1024.23890134226
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,8,1,36.124,1,24.795,1,7.8,1,01,1024.28954793396
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,10,1,36.122,1,24.603,1,9.8,1,01,1024.35495916113
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,12,1,36.12,1,24.558,1,11.8,1,01,1024.37569325674
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,14,1,36.12,1,24.543,1,13.8,1,01,1024.38885402793
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,16,1,36.119,1,24.534,1,15.8,1,01,1024.39944243271
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,18,1,36.12,1,24.528,1,17.8,1,01,1024.41063558628
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,20,1,36.119,1,24.523,1,19.8,1,01,1024.42001334852
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,22,1,36.12,1,24.521,1,21.8,1,01,1024.4299929648
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,24,1,36.119,1,24.514,1,23.8,1,01,1024.43997164132
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,26,1,36.12,1,24.515,1,25.8,1,01,1024.44904350503
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,28,1,36.121,1,24.512,1,27.8,1,01,1024.45932458512
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,30,1,36.122,1,24.511,1,29.8,1,01,1024.46900054961
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,32,1,36.122,1,24.506,1,31.8,1,01,1024.4791324741
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,34,1,36.122,1,24.502,1,33.8,1,01,1024.48896167652
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,36,1,36.12,1,24.475,1,35.8,1,01,1024.50423033184
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,38,1,36.127,1,24.352,1,37.8,1,01,1024.5552566218
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,40,1,36.145,1,24.193,1,39.8,1,01,1024.62530051274
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,42,1,36.153,1,24.114,1,41.8,1,01,1024.6636596611
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,44,1,36.157,1,24.1,1,43.8,1,01,1024.67950397588
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,46,1,36.156,1,24.072,1,45.8,1,01,1024.69575259365
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,48,1,36.154,1,24.021,1,47.8,1,01,1024.71811333143
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,50,1,36.149,1,23.901,1,49.8,1,01,1024.7587559073
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,52,1,36.153,1,23.842,1,51.8,1,01,1024.78797438765
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,54,1,36.158,1,23.735,1,53.8,1,01,1024.83217150706
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,56,1,36.154,1,23.64,1,55.8,1,01,1024.86591822081
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,58,1,36.156,1,23.584,1,57.8,1,01,1024.89262377795
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,60,1,36.138,1,23.291,1,59.8,1,01,1024.97385434318
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,62,1,36.075,1,22.915,1,61.8,1,01,1025.04439246717
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,64,1,36.054,1,22.725,1,63.8,1,01,1025.09208794597
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,66,1,36.046,1,22.639,1,65.8,1,01,1025.11945913765
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,68,1,36.041,1,22.547,1,67.8,1,01,1025.15077157429
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,70,1,36.039,1,22.449,1,69.8,1,01,1025.18601317128
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,72,1,36.038,1,22.386,1,71.8,1,01,1025.21193850784
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,74,1,36.027,1,22.311,1,73.8,1,01,1025.23366914285
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,76,1,36.024,1,22.247,1,75.8,1,01,1025.25829521096
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,78,1,36.038,1,22.247,1,77.8,1,01,1025.27758161968
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,80,1,36.029,1,22.193,1,79.8,1,01,1025.29478075063
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,82,1,36.015,1,22.118,1,81.8,1,01,1025.314123402
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,84,1,36.011,1,22.079,1,83.8,1,01,1025.3308122586
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,86,1,36.013,1,22.068,1,85.8,1,01,1025.34411193126
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,88,1,36.015,1,22.059,1,87.8,1,01,1025.35684399878
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,90,1,36.014,1,22.046,1,89.8,1,01,1025.36843119322
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,92,1,36.012,1,22.003,1,91.8,1,01,1025.38775118882
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,94,1,36.002,1,21.95,1,93.8,1,01,1025.40380925255
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,96,1,35.981,1,21.852,1,95.8,1,01,1025.42417980312
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,98,1,35.951,1,21.737,1,97.8,1,01,1025.44241030028
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,100,1,35.952,1,21.689,1,99.8,1,01,1025.46530918853
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,102,1,35.937,1,21.592,1,101.8,1,01,1025.48974931414
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,104,1,35.933,1,21.567,1,103.8,1,01,1025.50237130817
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,106,1,35.938,1,21.568,1,105.8,1,01,1025.51456257408
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,108,1,35.946,1,21.557,1,107.8,1,01,1025.53238654342
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,110,1,35.945,1,21.496,1,109.8,1,01,1025.55733069072
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,112,1,35.939,1,21.46,1,111.8,1,01,1025.57148237784
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,114,1,35.934,1,21.436,1,113.8,1,01,1025.58304264491
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,116,1,35.931,1,21.418,1,115.8,1,01,1025.59444840876
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,118,1,35.924,1,21.391,1,117.8,1,01,1025.60531613818
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,120,1,35.912,1,21.309,1,119.8,1,01,1025.62765425208
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,122,1,35.897,1,21.227,1,121.8,1,01,1025.64765788077
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,124,1,35.886,1,21.166,1,123.8,1,01,1025.66484615881
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,126,1,35.874,1,21.093,1,125.8,1,01,1025.6845541998
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,128,1,35.85,1,20.964,1,127.8,1,01,1025.71049000903
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,130,1,35.843,1,20.936,1,129.8,1,01,1025.72153762966
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,132,1,35.832,1,20.879,1,131.8,1,01,1025.73748704649
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,134,1,35.812,1,20.782,1,133.8,1,01,1025.75749966043
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,136,1,35.798,1,20.718,1,135.8,1,01,1025.77300473827
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,138,1,35.782,1,20.633,1,137.8,1,01,1025.79266817707
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,140,1,35.765,1,20.547,1,139.8,1,01,1025.81178234628
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,142,1,35.745,1,20.464,1,141.8,1,01,1025.82774026432
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,144,1,35.735,1,20.414,1,143.8,1,01,1025.8423412761
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,146,1,35.717,1,20.317,1,145.8,1,01,1025.86350195902
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,148.1,1,35.704,1,20.256,1,147.9,1,01,1025.87915243994
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,150,1,35.693,1,20.191,1,149.8,1,01,1025.89649907196
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,152,1,35.673,1,20.074,1,151.8,1,01,1025.92130608615
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,154,1,35.656,1,19.973,1,153.8,1,01,1025.94402008864
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,156,1,35.636,1,19.847,1,155.8,1,01,1025.97100203429
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,158,1,35.614,1,19.744,1,157.8,1,01,1025.99024281326
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,160,1,35.599,1,19.672,1,159.8,1,01,1026.00654927971
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,162,1,35.58,1,19.563,1,161.8,1,01,1026.02950249298
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,164,1,35.56,1,19.445,1,163.8,1,01,1026.05395158208
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,166,1,35.531,1,19.285,1,165.8,1,01,1026.08237523402
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,168,1,35.514,1,19.189,1,167.8,1,01,1026.10311710148
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,170,1,35.496,1,19.096,1,169.8,1,01,1026.1222408278
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,172,1,35.484,1,19.029,1,171.8,1,01,1026.13915053605
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,174,1,35.468,1,18.923,1,173.8,1,01,1026.16302453604
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,176,1,35.455,1,18.868,1,175.8,1,01,1026.1759889738
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,178,1,35.44,1,18.751,1,177.8,1,01,1026.20330201393
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,180,1,35.427,1,18.682,1,179.8,1,01,1026.21976779789
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,182,1,35.413,1,18.594,1,181.8,1,01,1026.24027367282
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,184,1,35.398,1,18.5,1,183.8,1,01,1026.26147479701
5906079,2022-01-01T03:20:15Z,1,-25.736,-120.131,1,186,1,35.385,1,18.378,1,185.8,1,01,1026.29121600725
