PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,2.84,2,33.7136,2,-0.99,2,3.33,2,01,1027.12944248801
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,3.99,2,33.7136,2,-0.99,2,4.48,2,01,1027.13496685664
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,6.02,2,33.7131,2,-0.99,2,6.51,2,01,1027.1443133927
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,7.95,2,33.7134,2,-0.988,2,8.44,2,01,1027.1537525107
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,9.94,2,33.7133,2,-0.987,2,10.43,2,01,1027.16319255073
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,11.97,2,33.7144,2,-0.99,2,12.46,2,01,1027.17394126163
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,13.97,2,33.7137,2,-0.991,2,14.46,2,01,1027.18301365035
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,16.02,2,33.7137,2,-0.987,2,16.51,2,01,1027.1927052973
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,18.08,2,33.7136,2,-0.991,2,18.57,2,01,1027.20266311408
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,20.1,2,33.7129,2,-0.989,2,20.59,2,01,1027.21171565547
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,22.05,2,33.7139,2,-0.992,2,22.54,2,01,1027.22195502779
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,23.96,2,33.7159,2,-0.998,2,24.45,2,01,1027.23292540488
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,25.99,2,33.7159,2,-0.998,2,26.48,2,01,1027.24262433059
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,28.01,2,33.7227,2,-1.006,2,28.5,2,01,1027.25808090468
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,30.02,2,33.753,2,-1.02,2,30.51,2,01,1027.29273960074
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,32.09,2,33.7829,2,-1.015,2,32.58,2,01,1027.32670653208
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,34.03,2,33.8685,2,-1.022,2,34.52,2,01,1027.40559110854
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,36.03,2,33.9454,2,-1.054,2,36.52,2,01,1027.4786736399
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,38.1,2,33.9537,2,-1.066,2,38.59,2,01,1027.4957961406
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,40.07,2,33.9752,2,-1.09,2,40.56,2,01,1027.52357680245
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,42.06,2,33.9932,2,-1.116,2,42.55,2,01,1027.54868209054
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,44.08,2,34.008,2,-1.148,2,44.57,2,01,1027.57155806042
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,45.98,2,34.0182,2,-1.179,2,46.47,2,01,1027.59008702828
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,47.89,2,34.0378,2,-1.225,2,48.38,2,01,1027.61681355471
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,49.93,2,34.0548,2,-1.259,2,50.42,2,01,1027.64161029344
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,52.02,2,34.063,2,-1.297,2,52.51,2,01,1027.65967969749
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,54.04,2,34.0881,2,-1.342,2,54.53,2,01,1027.69133798179
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,55.98,2,34.1027,2,-1.378,2,56.47,2,01,1027.71377366061
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,58.05,2,34.1068,2,-1.388,2,58.54,2,01,1027.72742412894
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,60.1,2,34.1109,2,-1.396,2,60.59,2,01,1027.74090897124
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,62,2,34.1246,2,-1.426,2,62.49,2,01,1027.76220364827
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,64.01,2,34.1444,2,-1.471,2,64.5,2,01,1027.789471526
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,66.01,2,34.1529,2,-1.511,2,66.5,2,01,1027.80734535532
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,68.01,2,34.171,2,-1.559,2,68.5,2,01,1027.83324864771
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,70.02,2,34.1784,2,-1.586,2,70.51,2,01,1027.84982598191
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,72.03,2,34.1786,2,-1.586,2,72.52,2,01,1027.85969043418
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,74.08,2,34.1805,2,-1.591,2,74.57,2,01,1027.87128783238
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,76.01,2,34.1993,2,-1.634,2,76.5,2,01,1027.89723061235
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,77.92,2,34.2097,2,-1.687,2,78.41,2,01,1027.91655509833
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,79.96,2,34.2167,2,-1.714,2,80.45,2,01,1027.93292046859
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,81.97,2,34.2259,2,-1.728,2,82.46,2,01,1027.95052116211
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,84.01,2,34.2393,2,-1.738,2,84.5,2,01,1027.97155089444
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,86.03,2,34.2486,2,-1.748,2,86.52,2,01,1027.98915715163
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,88.05,2,34.2576,2,-1.761,2,88.54,2,01,1028.00661149345
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,90.06,2,34.2628,2,-1.768,2,90.55,2,01,1028.02075020594
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,92.05,2,34.2655,2,-1.768,2,92.54,2,01,1028.03254949914
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,94.03,2,34.2712,2,-1.77,2,94.52,2,01,1028.04679558274
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,96,2,34.2742,2,-1.773,2,96.49,2,01,1028.05883301175
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,98.08,2,34.2806,2,-1.779,2,98.57,2,01,1028.07425221051
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,100.01,2,34.2853,2,-1.785,2,100.5,2,01,1028.08756770729
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,101.93,2,34.2891,2,-1.786,2,102.42,2,01,1028.09995573494
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,103.96,2,34.2926,2,-1.788,2,104.45,2,01,1028.1126675597
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,105.99,2,34.2963,2,-1.792,2,106.48,2,01,1028.12560303824
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,108,2,34.3001,2,-1.796,2,108.49,2,01,1028.13852282281
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,110.01,2,34.3042,2,-1.802,2,110.5,2,01,1028.15174755356
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,112.02,2,34.3064,2,-1.808,2,112.51,2,01,1028.1634305217
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,114,2,34.3089,2,-1.809,2,114.49,2,01,1028.17505751338
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,116,2,34.3111,2,-1.809,2,116.49,2,01,1028.18650641607
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,118.02,2,34.314,2,-1.809,2,118.51,2,01,1028.19861937804
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,120.06,2,34.315,2,-1.809,2,120.55,2,01,1028.20928695087
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,121.98,2,34.316,2,-1.81,2,122.47,2,01,1028.21940546052
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,123.89,2,34.3164,2,-1.81,2,124.38,2,01,1028.22895737798
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,125.95,2,34.3178,2,-1.811,2,126.44,2,01,1028.24007604379
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,128,2,34.3186,2,-1.809,2,128.49,2,01,1028.25054740535
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,130.05,2,34.3197,2,-1.808,2,130.54,2,01,1028.26129233392
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,132.09,2,34.3201,2,-1.807,2,132.58,2,01,1028.27142057684
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,133.98,2,34.3202,2,-1.803,2,134.47,2,01,1028.2804868878
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,135.89,2,34.322,2,-1.795,2,136.38,2,01,1028.2909002998
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,137.92,2,34.327,2,-1.81,2,138.41,2,01,1028.30521765434
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,139.94,2,34.3275,2,-1.815,2,140.43,2,01,1028.31551897022
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,141.97,2,34.3288,2,-1.814,2,142.46,2,01,1028.32632693751
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,144.02,2,34.3297,2,-1.814,2,144.51,2,01,1028.33693806101
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,146.07,2,34.3302,2,-1.812,2,146.56,2,01,1028.34716044387
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,147.99,2,34.3318,2,-1.799,2,148.48,2,01,1028.35729463797
7900899,2022-01-05T17:05:17Z,1,-66.00024,94.15694,1,149.9,2,34.3324,2,-1.787,2,150.39,2,01,1028.36659755378
