PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.44,1,33.5554,1,-1.642,1,18.44,1,01,1027.0975793376
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.48,1,33.5558,1,-1.644,1,18.48,1,01,1027.09815229112
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.52,1,33.5554,1,-1.641,1,18.52,1,01,1027.09793684775
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.56,1,33.555,1,-1.641,1,18.56,1,01,1027.09780487521
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.6,1,33.5558,1,-1.641,1,18.6,1,01,1027.09864683733
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.64,1,33.555,1,-1.642,1,18.64,1,01,1027.0982180602
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.68,1,33.554,1,-1.641,1,18.68,1,01,1027.09757128068
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.76,1,33.556,1,-1.641,1,18.76,1,01,1027.09957984628
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,18.92,1,33.5534,1,-1.642,1,18.92,1,01,1027.09826819049
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.04,1,33.552,1,-1.642,1,19.04,1,01,1027.09770995279
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.2,1,33.5516,1,-1.642,1,19.2,1,01,1027.09815599903
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.24,1,33.5566,1,-1.643,1,19.24,1,01,1027.1024345679
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.44,1,33.5476,1,-1.645,1,19.44,1,01,1027.09614904183
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.48,1,33.5518,1,-1.643,1,19.48,1,01,1027.0996948649
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.6,1,33.5508,1,-1.643,1,19.6,1,01,1027.09946127214
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.76,1,33.5414,1,-1.645,1,19.76,1,01,1027.09265844587
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.84,1,33.5476,1,-1.643,1,19.84,1,01,1027.09802016106
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,19.96,1,33.5484,1,-1.644,1,19.96,1,01,1027.09927529417
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,20.12,1,33.5478,1,-1.645,1,20.12,1,01,1027.09958886895
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,20.32,1,33.546,1,-1.645,1,20.32,1,01,1027.09909471909
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,20.52,1,33.5448,1,-1.645,1,20.52,1,01,1027.09908753548
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,20.84,1,33.544,1,-1.646,1,20.84,1,01,1027.10001285589
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,21.08,1,33.5432,1,-1.646,1,21.08,1,01,1027.10052366331
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,21.24,1,33.5416,1,-1.646,1,21.24,1,01,1027.09999848981
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,21.52,1,33.542,1,-1.647,1,21.52,1,01,1027.10170438222
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,21.8,1,33.5432,1,-1.647,1,21.8,1,01,1027.10403173702
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,21.88,1,33.5474,1,-1.645,1,21.88,1,01,1027.10777144541
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,22,1,33.5464,1,-1.645,1,22,1,01,1027.10753987731
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,22.24,1,33.5498,1,-1.644,1,22.24,1,01,1027.11143144342
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,24.04,1,33.57,1,-1.637,1,24.04,1,01,1027.13632877714
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,26,1,33.6104,1,-1.627,1,26,1,01,1027.17830320916
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,28,1,33.6328,1,-1.622,1,28,1,01,1027.2060011997
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,29.96,1,33.6528,1,-1.618,1,29.96,1,01,1027.23158446902
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,32,1,33.7676,1,-1.608,1,32,1,01,1027.33430010748
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,34,1,33.886,1,-1.62,1,34,1,01,1027.44038648929
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,35.96,1,33.927,1,-1.614,1,35.96,1,01,1027.48294063164
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,38,1,33.9476,1,-1.608,1,38,1,01,1027.50932466072
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,40,1,34.0012,1,-1.596,1,40,1,01,1027.56210302747
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,42,1,34.1038,1,-1.603,1,42,1,01,1027.65522943052
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,43.96,1,34.1338,1,-1.616,1,43.96,1,01,1027.68944647763
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,45.96,1,34.1566,1,-1.623,1,45.96,1,01,1027.71783028846
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,47.96,1,34.1806,1,-1.631,1,47.96,1,01,1027.74721870098
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,50.04,1,34.1896,1,-1.638,1,50.04,1,01,1027.76479225021
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,52.04,1,34.204,1,-1.653,1,52.04,1,01,1027.78660035192
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,54.04,1,34.2128,1,-1.664,1,54.04,1,01,1027.80374074726
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,56,1,34.2172,1,-1.67,1,56,1,01,1027.81696366422
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,58,1,34.2244,1,-1.682,1,58,1,01,1027.83283578139
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,60.04,1,34.2316,1,-1.697,1,60.04,1,01,1027.84899211999
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,62,1,34.2354,1,-1.704,1,62,1,01,1027.86175806267
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,64.04,1,34.2378,1,-1.708,1,64.04,1,01,1027.87368273513
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,66,1,34.2446,1,-1.716,1,66,1,01,1027.88891330572
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,68,1,34.2496,1,-1.715,1,68,1,01,1027.90260161328
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,70,1,34.2526,1,-1.713,1,70,1,01,1027.91463558584
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,71.96,1,34.2538,1,-1.71,1,71.96,1,01,1027.92498414575
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,74,1,34.2578,1,-1.701,1,74,1,01,1027.9378043348
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,76,1,34.2608,1,-1.702,1,76,1,01,1027.94992809654
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,78,1,34.2638,1,-1.704,1,78,1,01,1027.96207804171
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,80,1,34.2662,1,-1.698,1,80,1,01,1027.97349137109
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,81.96,1,34.267,1,-1.697,1,81.96,1,01,1027.9835685538
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,84,1,34.269,1,-1.678,1,84,1,01,1027.99443709926
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,86,1,34.274,1,-1.65,1,86,1,01,1028.007249138
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,87.96,1,34.2814,1,-1.635,1,87.96,1,01,1028.02222144021
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,90.04,1,34.2852,1,-1.625,1,90.04,1,01,1028.03500998549
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,92.04,1,34.2884,1,-1.619,1,92.04,1,01,1028.04705397753
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,94,1,34.292,1,-1.623,1,94,1,01,1028.05955649976
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,96,1,34.2968,1,-1.581,1,96,1,01,1028.07169906082
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,98.04,1,34.3024,1,-1.562,1,98.04,1,01,1028.08543308384
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,100.04,1,34.304,1,-1.485,1,100.04,1,01,1028.09371721423
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,102,1,34.31,1,-1.368,1,102,1,01,1028.10382200446
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,103.96,1,34.3156,1,-1.301,1,103.96,1,01,1028.1152948614
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,105.96,1,34.3162,1,-1.337,1,105.96,1,01,1028.12675129647
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,108,1,34.3178,1,-1.403,1,108,1,01,1028.14029535613
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,110,1,34.3192,1,-1.399,1,110,1,01,1028.15090856804
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,111.96,1,34.3228,1,-1.423,1,111.96,1,01,1028.16413166862
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,113.96,1,34.328,1,-1.385,1,113.96,1,01,1028.17657810413
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,116,1,34.3258,1,-1.228,1,116,1,01,1028.17863903335
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,118.04,1,34.3326,1,-1.284,1,118.04,1,01,1028.1961225179
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,120,1,34.3318,1,-1.307,1,120,1,01,1028.20577950372
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,122,1,34.3346,1,-1.348,1,122,1,01,1028.21921949414
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,124,1,34.3336,1,-1.438,1,124,1,01,1028.23136792324
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,125.96,1,34.3378,1,-1.471,1,125.96,1,01,1028.24540031667
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,128,1,34.3396,1,-1.472,1,128,1,01,1028.25670895176
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,130,1,34.3442,1,-1.379,1,130,1,01,1028.26662746499
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,131.96,1,34.3494,1,-1.32,1,131.96,1,01,1028.27801884607
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,133.96,1,34.3534,1,-1.263,1,133.96,1,01,1028.28865166544
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,136,1,34.3578,1,-1.199,1,136,1,01,1028.29946492524
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,137.96,1,34.3626,1,-1.137,1,137.96,1,01,1028.31023334141
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,139.96,1,34.3668,1,-1.079,1,139.96,1,01,1028.32081380538
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,141.96,1,34.3728,1,-1.009,1,141.96,1,01,1028.33227841355
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,143.92,1,34.3798,1,-0.946,1,143.92,1,01,1028.34458934271
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,145.96,1,34.3834,1,-0.838,1,145.96,1,01,1028.35243318739
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,147.96,1,34.3926,1,-0.783,1,147.96,1,01,1028.3669127655
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,150,1,34.3984,1,-0.794,1,150,1,01,1028.3818743696
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,152.04,1,34.4056,1,-0.72,1,152.04,1,01,1028.39398116637
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,154.04,1,34.4174,1,-0.575,1,154.04,1,01,1028.40604124185
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,156,1,34.4298,1,-0.283,1,156,1,01,1028.41036041586
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,158,1,34.4522,1,-0.124,1,158,1,01,1028.42926083815
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,160.04,1,34.4596,1,-0.079,1,160.04,1,01,1028.44241465538
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,162,1,34.4648,1,-0.04,1,162,1,01,1028.45372300698
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,163.96,1,34.4698,1,0.007,1,163.96,1,01,1028.46438248812
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,165.96,1,34.4736,1,0.025,1,165.96,1,01,1028.47591791988
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,168,1,34.4762,1,0.036,1,168,1,01,1028.4870780796
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,170,1,34.4792,1,0.063,1,170,1,01,1028.49742942785
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,172,1,34.4858,1,0.099,1,172,1,01,1028.51013273378
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,173.96,1,34.4902,1,0.132,1,173.96,1,01,1028.52103101354
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,176,1,34.4994,1,0.199,1,176,1,01,1028.53409701888
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,178,1,34.5048,1,0.219,1,178,1,01,1028.54672503841
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,180,1,34.5072,1,0.23,1,180,1,01,1028.55748232503
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,181.96,1,34.5092,1,0.24,1,181.96,1,01,1028.56778579331
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,183.96,1,34.5112,1,0.251,1,183.96,1,01,1028.57821452602
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,186,1,34.5162,1,0.281,1,186,1,01,1028.59006526882
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,187.96,1,34.5212,1,0.346,1,187.96,1,01,1028.5993214928
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,189.96,1,34.531,1,0.395,1,189.96,1,01,1028.61358318338
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,192,1,34.534,1,0.416,1,192,1,01,1028.62432774345
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,193.96,1,34.537,1,0.441,1,193.96,1,01,1028.63442603838
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,195.96,1,34.5408,1,0.459,1,195.96,1,01,1028.64579892356
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,198,1,34.5428,1,0.471,1,198,1,01,1028.65629783721
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,199.96,1,34.5442,1,0.478,1,199.96,1,01,1028.66625746087
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,201.96,1,34.5466,1,0.495,1,201.96,1,01,1028.67655455565
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,203.96,1,34.5516,1,0.544,1,203.96,1,01,1028.68682008128
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,206,1,34.5588,1,0.57,1,206,1,01,1028.70053792767
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,208,1,34.5606,1,0.57,1,208,1,01,1028.71145209613
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,209.96,1,34.5638,1,0.619,1,209.96,1,01,1028.72001739297
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,212.04,1,34.5698,1,0.652,1,212.04,1,01,1028.73244793728
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,214.04,1,34.5722,1,0.667,1,214.04,1,01,1028.74281742405
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,216.04,1,34.5738,1,0.671,1,216.04,1,01,1028.7532902773
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,218.04,1,34.5744,1,0.674,1,218.04,1,01,1028.76302732684
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,220.04,1,34.5748,1,0.676,1,220.04,1,01,1028.77267128607
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,222.04,1,34.5774,1,0.692,1,222.04,1,01,1028.78312103593
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,224,1,34.5814,1,0.718,1,224,1,01,1028.79380981791
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,225.96,1,34.5834,1,0.727,1,225.96,1,01,1028.80405935406
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,228,1,34.5858,1,0.734,1,228,1,01,1028.81514433081
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,229.92,1,34.589,1,0.755,1,229.92,1,01,1028.82532735858
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,231.96,1,34.5936,1,0.779,1,231.96,1,01,1028.83698195006
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,234.04,1,34.5976,1,0.814,1,234.04,1,01,1028.84755663862
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,236,1,34.6048,1,0.858,1,236,1,01,1028.85946994992
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,237.96,1,34.6072,1,0.865,1,237.96,1,01,1028.87015189999
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,239.92,1,34.608,1,0.867,1,239.92,1,01,1028.87990598994
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,241.96,1,34.6098,1,0.876,1,241.96,1,01,1028.89033792561
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,243.96,1,34.6124,1,0.888,1,243.96,1,01,1028.90100447946
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,245.96,1,34.6136,1,0.892,1,245.96,1,01,1028.91112066949
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,248,1,34.6164,1,0.915,1,248,1,01,1028.92133536707
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,249.96,1,34.6194,1,0.925,1,249.96,1,01,1028.93226688532
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,252,1,34.6208,1,0.93,1,252,1,01,1028.94265331313
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,254,1,34.621,1,0.931,1,254,1,01,1028.95217728617
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,256,1,34.6224,1,0.932,1,256,1,01,1028.96266299731
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,258.08,1,34.6244,1,0.951,1,258.08,1,01,1028.97269254165
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,260.04,1,34.6286,1,0.972,1,260.04,1,01,1028.98376558088
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,262,1,34.631,1,0.983,1,262,1,01,1028.99412386608
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,263.96,1,34.6338,1,1.009,1,263.96,1,01,1029.00369014054
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,265.96,1,34.6418,1,1.047,1,265.96,1,01,1029.01670614237
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,267.96,1,34.6428,1,1.058,1,267.96,1,01,1029.02611210307
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,270.04,1,34.646,1,1.07,1,270.04,1,01,1029.03757983348
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,272.08,1,34.647,1,1.074,1,272.08,1,01,1029.04769367911
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,274.08,1,34.6482,1,1.088,1,274.08,1,01,1029.0570250836
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,276.04,1,34.651,1,1.103,1,276.04,1,01,1029.06736985639
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,278,1,34.6526,1,1.112,1,278,1,01,1029.07720302966
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,280,1,34.6538,1,1.119,1,280,1,01,1029.08705352354
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,282,1,34.6562,1,1.135,1,282,1,01,1029.0971781025
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,284.04,1,34.658,1,1.141,1,284.04,1,01,1029.10776879974
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,286.04,1,34.6596,1,1.146,1,286.04,1,01,1029.11808575285
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,288,1,34.662,1,1.169,1,288,1,01,1029.127473061
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,289.96,1,34.6658,1,1.183,1,289.96,1,01,1029.1386657381
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,292,1,34.6674,1,1.194,1,292,1,01,1029.14870010847
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,294.04,1,34.6708,1,1.216,1,294.04,1,01,1029.15931968935
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,296,1,34.6736,1,1.228,1,296,1,01,1029.16985176028
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,297.96,1,34.6768,1,1.248,1,297.96,1,01,1029.18007565775
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,300,1,34.6786,1,1.256,1,300,1,01,1029.19048743435
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,301.96,1,34.681,1,1.273,1,301.96,1,01,1029.20029439787
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,303.92,1,34.6842,1,1.283,1,303.92,1,01,1029.21128694266
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,306,1,34.6858,1,1.296,1,306,1,01,1029.22132277885
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,307.96,1,34.6878,1,1.303,1,307.96,1,01,1029.23158541835
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,309.96,1,34.6878,1,1.307,1,309.96,1,01,1029.24067119744
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,312.04,1,34.6894,1,1.312,1,312.04,1,01,1029.25133322019
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,314.04,1,34.6902,1,1.317,1,314.04,1,01,1029.26097752829
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,315.96,1,34.6914,1,1.324,1,315.96,1,01,1029.27040541605
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,318,1,34.693,1,1.329,1,318,1,01,1029.28087506637
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,320,1,34.6936,1,1.332,1,320,1,01,1029.29051482647
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,322,1,34.6942,1,1.334,1,322,1,01,1029.30023363832
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,323.96,1,34.6954,1,1.338,1,323.96,1,01,1029.31008388147
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,326,1,34.6962,1,1.342,1,326,1,01,1029.31998885241
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,328,1,34.6976,1,1.345,1,328,1,01,1029.3302651052
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,329.96,1,34.698,1,1.347,1,329.96,1,01,1029.3396327354
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,331.96,1,34.6986,1,1.349,1,331.96,1,01,1029.34934761921
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,333.96,1,34.6996,1,1.351,1,333.96,1,01,1029.35938183183
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,336,1,34.7002,1,1.353,1,336,1,01,1029.36928319146
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,338,1,34.701,1,1.356,1,338,1,01,1029.37907531511
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,340,1,34.7016,1,1.357,1,340,1,01,1029.38886802369
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,341.96,1,34.702,1,1.357,1,341.96,1,01,1029.398393115
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,344,1,34.7022,1,1.356,1,344,1,01,1029.4082143309
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,346,1,34.7024,1,1.355,1,346,1,01,1029.41784737874
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,347.92,1,34.7026,1,1.356,1,347.92,1,01,1029.4269426125
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,349.96,1,34.7032,1,1.356,1,349.96,1,01,1029.43700177939
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,352,1,34.7034,1,1.356,1,352,1,01,1029.44674054083
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,353.96,1,34.7042,1,1.355,1,353.96,1,01,1029.45666415393
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,355.96,1,34.704,1,1.356,1,355.96,1,01,1029.46581293838
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,357.96,1,34.7046,1,1.356,1,357.96,1,01,1029.4756823081
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,359.96,1,34.7052,1,1.354,1,359.96,1,01,1029.48571375986
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,362,1,34.7058,1,1.355,1,362,1,01,1029.49568886056
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,364,1,34.7066,1,1.356,1,364,1,01,1029.50563559665
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,366,1,34.7074,1,1.361,1,366,1,01,1029.51525588043
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,367.96,1,34.7084,1,1.371,1,367.96,1,01,1029.52443883044
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,370,1,34.7094,1,1.368,1,370,1,01,1029.53505756618
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,372.04,1,34.7098,1,1.372,1,372.04,1,01,1029.54462390596
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,374,1,34.7106,1,1.384,1,374,1,01,1029.55347793768
7900801,2022-01-04T18:07:35Z,8,-67.9,178,8,376.04,1,34.7118,1,1.387,1,376.04,1,01,1029.56376308303
