PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,4.2,1,33.903,1,1.308,1,01,1027.16578096614
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,10.6,1,33.903,1,1.305,1,01,1027.19634420123
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,15.5,1,33.902,1,1.277,1,01,1027.22078796677
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,20.3,1,33.902,1,1.275,1,01,1027.24376374354
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,25.5,1,33.904,1,1.272,1,01,1027.27011369853
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,30,1,33.91,1,1.277,1,01,1027.295818763
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,35.6,1,33.944,1,1.255,1,01,1027.35119367773
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,40.4,1,33.947,1,1.102,1,01,1027.38676316447
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,45.6,1,33.952,1,1.068,1,01,1027.41758961606
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,49.8,1,33.957,1,0.885,1,01,1027.45343635404
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,60.4,1,33.963,1,0.608,1,01,1027.52609273369
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,69.9,1,33.97,1,0.468,1,01,1027.585431667
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,80,1,33.969,1,0.415,1,01,1027.63591953381
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,90.1,1,33.972,1,0.323,1,01,1027.69191094356
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,97.4,1,33.978,1,0.278,1,01,1027.73418138724
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,110.2,1,33.992,1,0.211,1,01,1027.81036838671
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,120.6,1,34.041,1,0.223,1,01,1027.89871537883
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,130,1,34.091,1,0.267,1,01,1027.98118244752
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,140.3,1,34.178,1,0.679,1,01,1028.07458674798
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,150.3,1,34.249,1,1.048,1,01,1028.15408030089
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,160,1,34.295,1,1.278,1,01,1028.22033584943
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,169.9,1,34.359,1,1.596,1,01,1028.29425151786
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,178.2,1,34.432,1,1.953,1,01,1028.36302643072
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,190.1,1,34.464,1,2.066,1,01,1028.43515176715
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,200.4,1,34.489,1,2.132,1,01,1028.49794698586
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,220.3,1,34.519,1,2.154,1,01,1028.61343301732
2902228,2022-01-02T03:00:31Z,1,-61.387,112.949,1,240.4,1,34.537,1,2.174,1,01,1028.72035692705
