PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,4.27,1,33.4911,1,-0.569,1,4.41,1,01,1026.93908835013
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,6.29,1,33.4954,1,-0.589,1,6.43,1,01,1026.95309825745
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,6.99,1,33.4961,1,-0.59,1,7.13,1,01,1026.95706480848
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,7.8,1,33.4981,1,-0.599,1,7.94,1,01,1026.96294581155
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,10,1,33.5023,1,-0.609,1,10.14,1,01,1026.97731623708
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,11.96,1,33.5215,1,-0.646,1,12.1,1,01,1027.00378995505
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,14.07,1,33.6526,1,-0.764,1,14.21,1,01,1027.12476790737
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,14.77,1,33.6775,1,-0.763,1,14.91,1,01,1027.1482306741
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,15.71,1,33.7662,1,-0.874,1,15.85,1,01,1027.22892774632
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,17.93,1,33.9962,1,-1.169,1,18.07,1,01,1027.43690323911
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,19.79,1,34.2282,1,-1.42,1,19.93,1,01,1027.64256686321
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,19.98,1,34.2311,1,-1.425,1,20.12,1,01,1027.64599963403
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,21.96,1,34.304,1,-1.53,1,22.1,1,01,1027.71810898572
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,23.98,1,34.3386,1,-1.605,1,24.12,1,01,1027.75830757488
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,25.99,1,34.3606,1,-1.675,1,26.13,1,01,1027.78802454477
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,28,1,34.3698,1,-1.718,1,28.14,1,01,1027.80650196536
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,29.2,1,34.3705,1,-1.724,1,29.34,1,01,1027.81305361967
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,30.01,1,34.3711,1,-1.73,1,30.15,1,01,1027.81763725552
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,32.02,1,34.3727,1,-1.747,1,32.16,1,01,1027.82920842457
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,34.03,1,34.3745,1,-1.763,1,34.17,1,01,1027.84091052902
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,36.04,1,34.3751,1,-1.77,1,36.18,1,01,1027.85137433832
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,38.03,1,34.3759,1,-1.775,1,38.17,1,01,1027.86184474508
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,39.53,1,34.3763,1,-1.775,1,39.67,1,01,1027.86946203639
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,40.01,1,34.3768,1,-1.778,1,40.15,1,01,1027.87228914793
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,42,1,34.378,1,-1.785,1,42.14,1,01,1027.88313019494
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,44.01,1,34.3794,1,-1.791,1,44.15,1,01,1027.89420137514
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,46.05,1,34.3806,1,-1.791,1,46.19,1,01,1027.90508060266
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,48.04,1,34.3813,1,-1.795,1,48.18,1,01,1027.91542767666
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,49.78,1,34.3818,1,-1.795,1,49.92,1,01,1027.92428142473
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,50,1,34.3823,1,-1.798,1,50.14,1,01,1027.9258432758
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,51.99,1,34.3832,1,-1.802,1,52.13,1,01,1027.9363094487
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,53.99,1,34.384,1,-1.809,1,54.13,1,01,1027.94683035855
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,56,1,34.3846,1,-1.812,1,56.14,1,01,1027.95712010834
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,58.01,1,34.3854,1,-1.814,1,58.15,1,01,1027.96754276887
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,59.65,1,34.3855,1,-1.822,1,59.79,1,01,1027.97578430427
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,59.99,1,34.3862,1,-1.822,1,60.13,1,01,1027.97799588793
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,61.99,1,34.3866,1,-1.829,1,62.13,1,01,1027.98819140528
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,63.98,1,34.3877,1,-1.836,1,64.12,1,01,1027.99890669181
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,65.98,1,34.3885,1,-1.84,1,66.12,1,01,1028.00933903438
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,67.99,1,34.3893,1,-1.842,1,68.13,1,01,1028.0197611421
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,69.56,1,34.3908,1,-1.846,1,69.7,1,01,1028.02868338125
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,70.02,1,34.3906,1,-1.846,1,70.16,1,01,1028.03074408241
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,72.01,1,34.3923,1,-1.849,1,72.15,1,01,1028.04182905298
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,73.97,1,34.3934,1,-1.852,1,74.11,1,01,1028.05228173392
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,76,1,34.3945,1,-1.853,1,76.14,1,01,1028.06301386027
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,78.02,1,34.3957,1,-1.853,1,78.16,1,01,1028.07373690668
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,79.41,1,34.3971,1,-1.855,1,79.55,1,01,1028.08164042742
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,80.02,1,34.397,1,-1.856,1,80.16,1,01,1028.08453248792
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,82.02,1,34.3976,1,-1.858,1,82.16,1,01,1028.09473014666
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,84.02,1,34.3979,1,-1.858,1,84.16,1,01,1028.1046249933
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,85.98,1,34.3984,1,-1.859,1,86.12,1,01,1028.11451833184
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,88,1,34.3994,1,-1.861,1,88.14,1,01,1028.12513637664
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,89.22,1,34.3998,1,-1.862,1,89.36,1,01,1028.13137739977
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,90.01,1,34.4004,1,-1.863,1,90.15,1,01,1028.13570591371
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,91.97,1,34.4009,1,-1.863,1,92.11,1,01,1028.14556866716
7900898,2022-01-05T06:17:39Z,1,-67.83046,73.59881,1,93.96,1,34.4016,1,-1.864,1,94.1,1,01,1028.15576785602
