PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,2,1,NaN,NaN,24.021,1,2,1,01,NaN
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,3,1,NaN,NaN,24.023,1,3,1,01,NaN
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,4,1,NaN,NaN,24.02,1,4,1,01,NaN
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,5,1,NaN,NaN,24.022,1,5,1,01,NaN
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,6,1,36.054,1,24.023,1,6,1,01,1024.46058612067
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,7,1,36.054,1,24.024,1,7,1,01,1024.46460524902
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,8,1,36.053,1,24.004,1,8,1,01,1024.4741296838
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,9,1,36.054,1,24.002,1,9,1,01,1024.47980037273
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,10,1,36.054,1,24.002,1,10,1,01,1024.48411771997
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,15,1,36.044,1,23.828,1,15,1,01,1024.54989685003
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,26,1,36.007,1,22.944,1,26,1,01,1024.82870895271
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,36,1,35.939,1,21.212,1,36,1,01,1025.31032277615
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,45,1,35.844,1,19.619,1,45,1,01,1025.70593095112
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,55,1,35.799,1,18.779,1,55,1,01,1025.9327771317
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,65,1,35.824,1,18.317,1,65,1,01,1026.11277364212
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,75,1,35.868,1,18.095,1,75,1,01,1026.24590375198
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,85,1,35.855,1,17.799,1,85,1,01,1026.35338299937
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,95,1,35.815,1,17.47,1,95,1,01,1026.44755519866
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,106,1,35.781,1,17.178,1,106,1,01,1026.5408646246
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,116,1,35.764,1,16.997,1,116,1,01,1026.61545919576
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,125,1,35.749,1,16.844,1,125,1,01,1026.68023679804
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,135,1,35.722,1,16.666,1,135,1,01,1026.74597938823
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,145,1,35.708,1,16.512,1,145,1,01,1026.81576877806
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,156,1,35.703,1,16.394,1,156,1,01,1026.88820322628
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,166,1,35.695,1,16.314,1,166,1,01,1026.94490443779
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,176,1,35.644,1,16.06,1,176,1,01,1027.0092359739
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,186,1,35.565,1,15.663,1,186,1,01,1027.08441752147
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,196,1,35.524,1,15.396,1,196,1,01,1027.15796753727
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,213,1,35.468,1,15.027,1,213,1,01,1027.27317128663
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,237,1,35.409,1,14.55,1,237,1,01,1027.43968041979
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,263,1,35.336,1,14.08,1,263,1,01,1027.6008859904
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,288,1,35.284,1,13.64,1,288,1,01,1027.76569764422
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,313,1,35.322,1,13.54,1,313,1,01,1027.92702023344
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,338,1,35.292,1,13.282,1,338,1,01,1028.06905493232
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,363,1,35.25,1,13.008,1,363,1,01,1028.2046665436
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,388,1,35.2,1,12.67,1,388,1,01,1028.34665912519
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,413,1,35.116,1,12.183,1,413,1,01,1028.49141260748
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,438,1,35.055,1,11.8,1,438,1,01,1028.63153298665
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,462,1,34.982,1,11.334,1,462,1,01,1028.77274123959
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,488,1,34.888,1,10.737,1,488,1,01,1028.92935943736
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,513,1,34.814,1,10.181,1,513,1,01,1029.08643477774
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,538,1,34.753,1,9.672,1,538,1,01,1029.24258788086
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,563,1,34.681,1,9.058,1,563,1,01,1029.40601420935
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,588,1,34.62,1,8.52,1,588,1,01,1029.56198721666
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,613,1,34.553,1,7.947,1,613,1,01,1029.71635452274
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,638,1,34.49,1,7.396,1,638,1,01,1029.86745319664
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,663,1,34.415,1,6.761,1,663,1,01,1030.01899763966
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,688,1,34.354,1,6.192,1,688,1,01,1030.16824337478
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,713,1,34.354,1,6.014,1,713,1,01,1030.30744257302
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,737,1,34.339,1,5.729,1,737,1,01,1030.44518204662
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,763,1,34.324,1,5.489,1,763,1,01,1030.58519987912
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,788,1,34.317,1,5.309,1,788,1,01,1030.71835173386
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,813,1,34.315,1,5.089,1,813,1,01,1030.86063409998
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,838,1,34.304,1,4.773,1,838,1,01,1031.00823747135
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,863,1,34.309,1,4.586,1,863,1,01,1031.15089454288
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,888,1,34.298,1,4.341,1,888,1,01,1031.2882024016
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,914,1,34.306,1,4.189,1,914,1,01,1031.43281516787
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,938,1,34.32,1,3.973,1,938,1,01,1031.58094580939
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,963,1,34.326,1,3.913,1,963,1,01,1031.70757164072
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,988,1,34.33,1,3.861,1,988,1,01,1031.8315877349
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1013,1,34.341,1,3.776,1,1013,1,01,1031.96523219551
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1038,1,34.354,1,3.737,1,1038,1,01,1032.09463448203
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1063,1,34.37,1,3.676,1,1063,1,01,1032.22913253889
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1088,1,34.387,1,3.579,1,1088,1,01,1032.36890124956
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1114,1,34.42,1,3.486,1,1114,1,01,1032.5253017656
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1138,1,34.437,1,3.445,1,1138,1,01,1032.65341397223
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1163,1,34.452,1,3.44,1,1163,1,01,1032.77997160694
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1188,1,34.462,1,3.438,1,1188,1,01,1032.90215228093
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1213,1,34.476,1,3.384,1,1213,1,01,1033.03400038107
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1238,1,34.5,1,3.34,1,1238,1,01,1033.17240651238
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1263,1,34.513,1,3.312,1,1263,1,01,1033.30009163162
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1288,1,34.526,1,3.282,1,1288,1,01,1033.42799279547
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1313,1,34.548,1,3.242,1,1313,1,01,1033.56421580081
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1338,1,34.563,1,3.223,1,1338,1,01,1033.69219356741
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1363,1,34.583,1,3.197,1,1363,1,01,1033.82495691134
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1388,1,34.606,1,3.169,1,1388,1,01,1033.96029682614
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1413,1,34.623,1,3.149,1,1413,1,01,1034.08984490084
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1438,1,34.64,1,3.124,1,1438,1,01,1034.21997697312
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1463,1,34.648,1,3.11,1,1463,1,01,1034.34156026859
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1488,1,34.663,1,3.082,1,1488,1,01,1034.47042246496
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1513,1,34.673,1,3.064,1,1513,1,01,1034.59401015318
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1538,1,34.684,1,3.041,1,1538,1,01,1034.71898987325
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1563,1,34.695,1,3.025,1,1563,1,01,1034.84300840996
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1588,1,34.704,1,3.016,1,1588,1,01,1034.96448526963
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1613,1,34.719,1,2.992,1,1613,1,01,1035.0926085024
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1638,1,34.725,1,2.975,1,1638,1,01,1035.21269171223
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1663,1,34.735,1,2.939,1,1663,1,01,1035.33840064853
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1689,1,34.747,1,2.918,1,1689,1,01,1035.46816809233
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1713,1,34.753,1,2.912,1,1713,1,01,1035.58213372637
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1738,1,34.756,1,2.902,1,1738,1,01,1035.69874702735
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1763,1,34.764,1,2.869,1,1763,1,01,1035.822335876
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1788,1,34.775,1,2.841,1,1788,1,01,1035.94756887087
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1813,1,34.78,1,2.828,1,1813,1,01,1036.06602419763
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1838,1,34.782,1,2.82,1,1838,1,01,1036.18139825823
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1863,1,34.789,1,2.799,1,1863,1,01,1036.30241686273
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1888,1,34.793,1,2.784,1,1888,1,01,1036.42022038903
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1913,1,34.8,1,2.762,1,1913,1,01,1036.54129185649
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1938,1,34.805,1,2.748,1,1938,1,01,1036.6596532713
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1963,1,34.809,1,2.736,1,1963,1,01,1036.77690779024
6902835,2022-01-10T15:17:00Z,1,-28.37,-14.211,1,1977,1,34.811,1,2.735,1,1977,1,01,1036.84156862842
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,2,1,NaN,NaN,24.804,1,2,1,01,NaN
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,3,1,NaN,NaN,24.713,1,3,1,01,NaN
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,4,1,NaN,NaN,24.53,1,4,1,01,NaN
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,5,1,NaN,NaN,24.422,1,5,1,01,NaN
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,6,1,36.114,1,24.401,1,6,1,01,1024.3926736428
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,7,1,36.112,1,24.366,1,7,1,01,1024.40601497942
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,8,1,36.117,1,24.259,1,8,1,01,1024.44627916434
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,9,1,36.1,1,24.122,1,9,1,01,1024.47878398196
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,10,1,36.103,1,24.066,1,10,1,01,1024.50211003153
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,15,1,36.092,1,23.928,1,15,1,01,1024.55651683509
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,26,1,36.04,1,22.894,1,26,1,01,1024.86821698079
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,35,1,35.977,1,21.108,1,35,1,01,1025.36352366956
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,45,1,35.92,1,19.735,1,45,1,01,1025.73339929602
6902835,2022-01-20T15:24:00Z,1,-28.076,-14.199,1,55,1,35.884,1,19.027,1,55,1,01,1025.93410349392
