PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,12.9,1,35.217,1,23.371,1,10,1024.04914461076
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,14.4,1,35.217,1,23.371,1,10,1024.05563749849
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,16.4,1,35.217,1,23.372,1,10,1024.06400228971
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,18.5,1,35.217,1,23.373,1,10,1024.07279949363
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,20.4,1,35.217,1,23.374,1,10,1024.08073045673
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,22.4,1,35.217,1,23.373,1,10,1024.08967732875
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,24.5,1,35.217,1,23.373,1,10,1024.09876441648
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,26.4,1,35.217,1,23.373,1,10,1024.10698573255
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,28.3,1,35.218,1,23.373,1,10,1024.11596417821
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,30.5,1,35.217,1,23.374,1,10,1024.12443345893
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,32.4,1,35.217,1,23.374,1,10,1024.13265497366
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,34.3,1,35.217,1,23.374,1,10,1024.14087617045
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,36.6,1,35.216,1,23.372,1,10,1024.15065492965
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,38.7,1,35.217,1,23.367,1,10,1024.16195966701
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,40.6,1,35.216,1,23.36,1,10,1024.1714685899
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,42.6,1,35.216,1,23.356,1,10,1024.18129077121
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,44.4,1,35.216,1,23.352,1,10,1024.19024735453
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,46.4,1,35.216,1,23.35,1,10,1024.19948450568
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,48.6,1,35.216,1,23.348,1,10,1024.2095865787
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,50.3,1,35.217,1,23.336,1,10,1024.22120474713
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,52.5,1,35.217,1,23.326,1,10,1024.23364430371
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,54.8,1,35.219,1,23.316,1,10,1024.24803048859
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,56.6,1,35.221,1,23.285,1,10,1024.26638269605
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,58.6,1,35.218,1,23.237,1,10,1024.28676219183
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,60.5,1,35.214,1,23.187,1,10,1024.30651654011
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,62.5,1,35.216,1,23.162,1,10,1024.32396058908
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,64.4,1,35.215,1,23.142,1,10,1024.33724134895
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,66.3,1,35.213,1,23.06,1,10,1024.36776401617
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,68.1,1,35.211,1,23.035,1,10,1024.38128974433
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,70.3,1,35.213,1,22.997,1,10,1024.40333927328
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,72.4,1,35.213,1,22.965,1,10,1024.42169401366
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,74.5,1,35.218,1,22.916,1,10,1024.44874554377
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,76.5,1,35.22,1,22.894,1,10,1024.4652762901
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,78.3,1,35.223,1,22.872,1,10,1024.48169576571
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,80.4,1,35.229,1,22.837,1,10,1024.50543543746
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,82.4,1,35.235,1,22.81,1,10,1024.52642778682
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,84.3,1,35.237,1,22.793,1,10,1024.54106916473
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,86.3,1,35.239,1,22.778,1,10,1024.55556537715
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,88.3,1,35.244,1,22.747,1,10,1024.5769410348
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,90.4,1,35.249,1,22.716,1,10,1024.59874320487
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,92.4,1,35.256,1,22.677,1,10,1024.62392137982
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,94.3,1,35.262,1,22.648,1,10,1024.64502689032
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,96.3,1,35.271,1,22.608,1,10,1024.67199039274
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,98.5,1,35.28,1,22.575,1,10,1024.69780284617
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,100.5,1,35.284,1,22.56,1,10,1024.71379449299
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,102.5,1,35.29,1,22.539,1,10,1024.73302066064
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,104.5,1,35.294,1,22.526,1,10,1024.74843743643
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,106.5,1,35.297,1,22.514,1,10,1024.76280863908
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,108.6,1,35.306,1,22.485,1,10,1024.78702567432
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,110.4,1,35.31,1,22.463,1,10,1024.80414558791
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,112.3,1,35.323,1,22.411,1,10,1024.83708990273
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,114.2,1,35.326,1,22.395,1,10,1024.8521614036
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,116.4,1,35.329,1,22.366,1,10,1024.87223920722
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,118.6,1,35.338,1,22.302,1,10,1024.90683307234
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,120.5,1,35.354,1,22.23,1,10,1024.94768211869
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,122.4,1,35.367,1,22.156,1,10,1024.9867863277
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,124.5,1,35.396,1,22.03,1,10,1025.05356938184
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,126.5,1,35.406,1,21.962,1,10,1025.08903186142
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,128.4,1,35.413,1,21.849,1,10,1025.13441771531
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,130.4,1,35.426,1,21.766,1,10,1025.1762790972
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,132.3,1,35.434,1,21.642,1,10,1025.22533465243
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,134.3,1,35.443,1,21.491,1,10,1025.28298826737
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,136.4,1,35.464,1,21.331,1,10,1025.35251255253
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,138.3,1,35.483,1,21.203,1,10,1025.4106201548
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,140.5,1,35.495,1,21.126,1,10,1025.4505398258
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,142.3,1,35.499,1,21.084,1,10,1025.47296678841
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,144.2,1,35.508,1,20.932,1,10,1025.52981900215
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,146.4,1,35.504,1,20.832,1,10,1025.56370684129
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,148.3,1,35.504,1,20.789,1,10,1025.58370789566
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,150.2,1,35.488,1,20.651,1,10,1025.61738871713
6903149,2022-10-15T03:58:00Z,1,-19.50551,54.9935,1,152.2,1,35.489,1,20.479,1,10,1025.67348164654
