PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,0.4,1,32.629,1,8.668,1,03,1025.31828547413
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,0.5,1,32.6288,8,8.668,8,03,1025.31858564741
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,1.3,1,32.627,1,8.669,1,03,1025.32067869629
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,2,1,32.628,1,8.667,1,03,1025.32496290195
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,2.8,1,32.629,1,8.665,1,03,1025.32970387695
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,3.7,1,32.63,1,8.666,1,03,1025.33444655454
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,4.7,1,32.632,1,8.665,1,03,1025.34073251203
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,5.7,1,32.631,1,8.662,1,03,1025.34497223445
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,6.7,1,32.631,1,8.666,1,03,1025.3489329915
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,7.7,1,32.633,1,8.664,1,03,1025.3553704529
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,8.7,1,32.632,1,8.667,1,03,1025.35869935648
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,9.6,1,32.631,1,8.663,1,03,1025.36263406477
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,15.1,1,32.631,1,8.668,1,03,1025.38698323265
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,25.2,1,32.631,1,8.662,1,03,1025.43404451021
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,35.5,1,32.631,1,8.663,1,03,1025.48099366672
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,45.7,1,32.631,1,8.652,1,03,1025.52932379877
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,55.9,1,32.631,1,8.648,1,03,1025.5765677232
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,65.6,1,32.624,1,8.541,1,03,1025.63169488532
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,75.2,1,32.615,1,8.164,1,03,1025.72499419276
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,85.3,1,32.611,1,8.102,1,03,1025.77728360093
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,95.2,1,32.608,1,8.054,1,03,1025.82736183061
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,105.4,1,32.611,1,7.987,1,03,1025.8863115971
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,115.3,1,32.682,1,8.028,1,03,1025.98136476415
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,125.5,1,32.953,1,8.033,1,03,1026.23983078868
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,135.2,1,33.149,1,7.774,1,03,1026.47617864209
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,145.5,1,33.253,1,7.692,1,03,1026.61704540575
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,155.6,1,33.358,1,7.471,1,03,1026.77784903322
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,165.4,1,33.516,1,7.376,1,03,1026.96060628198
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,175.5,1,33.599,1,7.275,1,03,1027.08667405558
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,185.7,1,33.689,1,7.299,1,03,1027.2008495908
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,195.5,1,33.748,1,7.281,1,03,1027.29483019694
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,212.8,1,33.794,1,7.175,1,03,1027.42559626432
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,237.8,1,33.822,1,6.866,1,03,1027.6061191486
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,262.7,1,33.824,1,6.39,1,03,1027.78778744701
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,287.8,1,33.824,1,5.981,1,03,1027.95803401273
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,313.7,1,33.832,1,5.646,1,03,1028.12741385503
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,337.8,1,33.838,1,5.361,1,03,1028.27976929632
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,363,1,33.851,1,5.159,1,03,1028.43184761715
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,388,1,33.871,1,4.964,1,03,1028.58740126523
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,412.8,1,33.891,1,4.813,1,03,1028.73636792474
4902584,2022-03-03T06:18:00Z,1,45.94688,-144.01564,1,437.8,1,33.912,1,4.692,1,03,1028.88315266447
