PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,0.6,1,NaN,NaN,NaN,NaN,0.6,1,01,NaN
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,1.6,1,NaN,NaN,27.505,1,1.6,1,01,NaN
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,2.5,1,NaN,NaN,27.501,1,2.5,1,01,NaN
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,3.5,1,36.18,1,27.498,1,3.5,1,01,1023.46171220789
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,4.5,1,36.18,1,27.502,1,4.5,1,01,1023.46469693052
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,5.6,1,36.179,1,27.496,1,5.6,1,01,1023.4706073193
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,6.6,1,36.179,1,27.489,1,6.6,1,01,1023.47716666249
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,7.8,1,36.179,1,27.488,1,7.8,1,01,1023.48263306255
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,8.9,1,36.179,1,27.491,1,8.9,1,01,1023.48637107293
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,10.1,1,36.179,1,27.491,1,10.1,1,01,1023.49151233965
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,11.3,1,36.179,1,27.491,1,11.3,1,01,1023.49665428635
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,12.6,1,36.179,1,27.491,1,12.6,1,01,1023.50222458702
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,13.9,1,36.18,1,27.49,1,13.9,1,01,1023.50887244922
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,15.2,1,36.179,1,27.49,1,15.2,1,01,1023.51368976921
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,16.5,1,36.18,1,27.486,1,16.5,1,01,1023.52131238651
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,17.8,1,36.178,1,27.487,1,17.8,1,01,1023.52505177008
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,19.1,1,36.18,1,27.487,1,19.1,1,01,1023.53212673082
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,20.4,1,36.18,1,27.491,1,20.4,1,01,1023.53639628639
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,21.6,1,36.18,1,27.486,1,21.6,1,01,1023.54316343825
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,22.9,1,36.179,1,27.484,1,22.9,1,01,1023.5486311155
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,24.1,1,36.179,1,27.485,1,24.1,1,01,1023.55344771884
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,25.4,1,36.179,1,27.485,1,25.4,1,01,1023.5590176933
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,26.7,1,36.179,1,27.486,1,26.7,1,01,1023.56426243926
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,28.1,1,36.18,1,27.485,1,28.1,1,01,1023.57133825996
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,29.4,1,36.18,1,27.485,1,29.4,1,01,1023.57690777474
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,30.8,1,36.179,1,27.484,1,30.8,1,01,1023.5824787396
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,32.1,1,36.18,1,27.483,1,32.1,1,01,1023.58912682003
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,33.5,1,36.18,1,27.484,1,33.5,1,01,1023.59480038365
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,34.9,1,36.179,1,27.484,1,34.9,1,01,1023.600046295
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,36.2,1,36.179,1,27.485,1,36.2,1,01,1023.60529103679
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,37.7,1,36.18,1,27.484,1,37.7,1,01,1023.6127953884
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,39.2,1,36.18,1,27.485,1,39.2,1,01,1023.61889662435
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,40.8,1,36.18,1,27.485,1,40.8,1,01,1023.62575305976
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,42.3,1,36.18,1,27.486,1,42.3,1,01,1023.63185726093
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,43.8,1,36.18,1,27.486,1,43.8,1,01,1023.63828646617
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,45.2,1,36.18,1,27.486,1,45.2,1,01,1023.64428688095
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,46.6,1,36.18,1,27.486,1,46.6,1,01,1023.65028712507
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,47.9,1,36.18,1,27.486,1,47.9,1,01,1023.65585862751
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,49.3,1,36.18,1,27.486,1,49.3,1,01,1023.66185854253
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,50.7,1,36.182,1,27.482,1,50.7,1,01,1023.67066408358
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,52,1,36.181,1,27.483,1,52,1,01,1023.67515677598
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,53.4,1,36.179,1,27.488,1,53.4,1,01,1023.67802405921
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,54.7,1,36.18,1,27.486,1,54.7,1,01,1023.68499732394
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,56,1,36.18,1,27.472,1,56,1,01,1023.69512121431
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,57.4,1,36.18,1,27.473,1,57.4,1,01,1023.70079442333
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,58.6,1,36.179,1,27.471,1,58.6,1,01,1023.70583381628
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,59.9,1,36.179,1,27.471,1,59.9,1,01,1023.71140353556
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,61.1,1,36.181,1,27.46,1,61.1,1,01,1023.72162707741
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,62.3,1,36.178,1,27.452,1,62.3,1,01,1023.72711202085
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,64.9,1,36.178,1,27.432,1,64.9,1,01,1023.74475242417
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,66.1,1,36.177,1,27.422,1,66.1,1,01,1023.75239069211
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,66.8,1,36.177,1,27.409,1,66.8,1,01,1023.7596132541
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,67.8,1,36.176,1,27.386,1,67.8,1,01,1023.77061463603
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,68.8,1,36.176,1,27.356,1,68.8,1,01,1023.7846363711
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,69.8,1,36.176,1,27.209,1,69.8,1,01,1023.83653874739
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,71,1,36.217,1,26.898,1,71,1,01,1023.9727744531
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,71.8,1,36.201,1,26.773,1,71.8,1,01,1024.00423571277
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,73.8,1,36.205,1,26.578,1,73.8,1,01,1024.07812304027
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,74.9,1,36.204,1,26.551,1,74.9,1,01,1024.09069256656
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,75.9,1,36.211,1,26.392,1,75.9,1,01,1024.150813606
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,76.9,1,36.219,1,26.309,1,76.9,1,01,1024.18745447914
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,77.8,1,36.237,1,26.199,1,77.8,1,01,1024.23968948066
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,79,1,36.261,1,26.033,1,79,1,01,1024.31529031268
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,80,1,36.32,1,25.556,1,80,1,01,1024.51338751176
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,81.3,1,36.323,1,24.566,1,81.3,1,01,1024.82558052507
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,82,1,36.327,1,24.183,1,82,1,01,1024.94733274944
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,83,1,36.339,1,23.953,1,83,1,01,1025.02966816932
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,83.9,1,36.345,1,23.697,1,83.9,1,01,1025.11434778328
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,84.8,1,36.361,1,23.12,1,84.8,1,01,1025.3003432635
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,86.1,1,36.326,1,22.903,1,86.1,1,01,1025.34268279185
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,86.9,1,36.315,1,22.842,1,86.9,1,01,1025.35551497496
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,88,1,36.321,1,22.755,1,88,1,01,1025.39003401064
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,89,1,36.318,1,22.626,1,89,1,01,1025.42935616363
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,90.1,1,36.279,1,22.416,1,90.1,1,01,1025.46491356012
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,91,1,36.276,1,22.131,1,91,1,01,1025.54791067675
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,92,1,36.284,1,21.468,1,92,1,01,1025.74509817673
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,92.8,1,36.297,1,20.756,1,92.8,1,01,1025.95506729453
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,94,1,36.23,1,20.416,1,94,1,01,1026.00168183902
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,95.2,1,36.208,1,20.221,1,95.2,1,01,1026.04270469109
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,96,1,36.179,1,20.154,1,96,1,01,1026.0420772566
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,96.7,1,36.149,1,19.894,1,96.7,1,01,1026.09168270198
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,98,1,36.103,1,19.386,1,98,1,01,1026.19624721389
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,99.3,1,36.084,1,19.172,1,99.3,1,01,1026.24320608181
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,100.1,1,36.062,1,18.929,1,100.1,1,01,1026.29276950374
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,100.9,1,36.06,1,18.913,1,100.9,1,01,1026.29886263019
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,101.7,1,36.066,1,18.814,1,101.7,1,01,1026.33240085963
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,103,1,36.035,1,18.565,1,103,1,01,1026.37805451506
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,104.4,1,36.014,1,18.411,1,104.4,1,01,1026.4072309962
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,105.2,1,35.992,1,18.363,1,105.2,1,01,1026.40605872137
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,106.1,1,35.982,1,18.254,1,106.1,1,01,1026.42985735468
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,107,1,35.964,1,18.158,1,107,1,01,1026.44417100003
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,107.8,1,35.961,1,18.112,1,107.8,1,01,1026.45692061946
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,108.6,1,35.934,1,17.971,1,108.6,1,01,1026.47501806541
3901843,2022-01-03T11:43:30Z,1,-2.82038,-32.44483,1,109.9,1,35.855,1,17.144,1,109.9,1,01,1026.6234203142
