PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,0.6,1,35.927,1,29.206,1,10,1022.69360745175
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,0.72,1,35.931,1,29.202,1,10,1022.69847139714
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,0.88,1,NaN,NaN,29.207,1,10,NaN
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,0.96,1,35.909,1,29.207,1,10,1022.68129509288
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,1.08,1,35.921,1,29.207,1,10,1022.6908158063
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,1.2,1,35.92,1,29.217,1,10,1022.68720524213
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,1.4,1,35.929,1,29.214,1,10,1022.6958271952
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,1.52,1,35.931,1,29.209,1,10,1022.6995271844
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,1.64,1,35.93,1,29.208,1,10,1022.69962612805
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,1.8,1,35.929,1,29.208,1,10,1022.69955865744
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,1.96,1,35.929,1,29.207,1,10,1022.70057908915
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2,1,35.93,1,29.206,1,10,1022.70183779165
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2.16,1,35.925,1,29.206,1,10,1022.69876755928
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2.32,1,35.926,1,29.207,1,10,1022.69986426111
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2.4,1,35.929,1,29.207,1,10,1022.70245793131
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2.56,1,35.928,1,29.211,1,10,1022.70104154466
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2.72,1,35.927,1,29.213,1,10,1022.70029956932
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2.84,1,35.929,1,29.21,1,10,1022.70332507465
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,2.92,1,35.93,1,29.207,1,10,1022.70542904497
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3,1,35.928,1,29.21,1,10,1022.70325759469
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3.04,1,35.928,1,29.21,1,10,1022.7034283949
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3.24,1,35.928,1,29.211,1,10,1022.70394515017
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3.28,1,35.93,1,29.209,1,10,1022.70629179242
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3.44,1,35.927,1,29.211,1,10,1022.7040484666
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3.6,1,35.929,1,29.211,1,10,1022.7062330139
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3.72,1,35.929,1,29.209,1,10,1022.70741989603
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,3.84,1,35.929,1,29.21,1,10,1022.70759504686
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4,1,35.927,1,29.212,1,10,1022.7061023786
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.04,1,35.928,1,29.21,1,10,1022.70769835498
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.16,1,35.928,1,29.21,1,10,1022.70821074435
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.2,1,35.929,1,29.209,1,10,1022.70946946047
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.32,1,35.928,1,29.211,1,10,1022.70855667633
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.48,1,35.928,1,29.21,1,10,1022.70957710988
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.6,1,35.93,1,29.208,1,10,1022.71226533183
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.72,1,35.929,1,29.208,1,10,1022.71202704097
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,4.88,1,35.927,1,29.209,1,10,1022.71087163098
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.04,1,35.928,1,29.208,1,10,1022.71264272122
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.12,1,35.929,1,29.208,1,10,1022.71373498101
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.2,1,35.928,1,29.21,1,10,1022.7126513998
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.36,1,35.928,1,29.208,1,10,1022.71400906714
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.48,1,35.928,1,29.205,1,10,1022.71553313998
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.6,1,35.928,1,29.206,1,10,1022.7157082934
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.72,1,35.926,1,29.208,1,10,1022.71404485813
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,5.88,1,35.925,1,29.208,1,10,1022.71397735706
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6,1,35.928,1,29.208,1,10,1022.71674173228
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.08,1,35.927,1,29.208,1,10,1022.71633264586
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.12,1,35.929,1,29.208,1,10,1022.71800477026
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.28,1,35.927,1,29.209,1,10,1022.71684934487
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.4,1,35.927,1,29.209,1,10,1022.71736171242
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.48,1,35.929,1,29.207,1,10,1022.71987912088
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.6,1,35.929,1,29.207,1,10,1022.7203914869
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.8,1,35.932,1,29.198,1,10,1022.72653238097
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,6.88,1,35.929,1,29.195,1,10,1022.7256334486
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,7,1,35.924,1,29.194,1,10,1022.72272959101
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,7.04,1,35.926,1,29.197,1,10,1022.72339025102
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,7.2,1,35.923,1,29.194,1,10,1022.72283287421
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,7.4,1,35.923,1,29.195,1,10,1022.72334967641
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,7.44,1,35.923,1,29.199,1,10,1022.7221717773
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,7.6,1,35.923,1,29.202,1,10,1022.72184333638
4903467,2022-10-03T21:21:28Z,1,25.51352,-86.98215,1,7.76,1,35.926,1,29.2,1,10,1022.72545289225
