PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,1.3,1,NaN,NaN,16.503,1,NaN,NaN,01,NaN
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,3.2,1,38.536,1,16.504,1,3.2,1,01,1028.36722070465
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,5.4,1,38.536,1,16.504,1,5.4,1,01,1028.37690721091
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,7.4,1,38.536,1,16.501,1,7.4,1,01,1028.38643124968
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,9.1,1,38.537,1,16.507,1,9.1,1,01,1028.39324760089
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,11.3,1,38.537,1,16.507,1,11.3,1,01,1028.40291410732
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,13.2,1,38.537,1,16.509,1,13.2,1,01,1028.41077164232
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,15.4,1,38.536,1,16.512,1,15.4,1,01,1028.41893622833
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,17.6,1,38.536,1,16.51,1,17.6,1,01,1028.42906782494
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,19.5,1,38.538,1,16.512,1,19.5,1,01,1028.43846200297
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,21.2,1,38.539,1,16.512,1,21.2,1,01,1028.44669709928
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,23.5,1,38.537,1,16.513,1,23.5,1,01,1028.45502472834
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,25.7,1,38.537,1,16.514,1,25.7,1,01,1028.46445046522
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,27.5,1,38.538,1,16.514,1,27.5,1,01,1028.47312728343
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,29.3,1,38.537,1,16.511,1,29.3,1,01,1028.48098560449
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,31.2,1,38.536,1,16.511,1,31.2,1,01,1028.48855529306
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,33.1,1,38.536,1,16.51,1,33.1,1,01,1028.4971288556
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,35.4,1,38.536,1,16.511,1,35.4,1,01,1028.50697656798
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,37.8,1,38.536,1,16.512,1,37.8,1,01,1028.51726229502
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,39.7,1,38.537,1,16.511,1,39.7,1,01,1028.52660369488
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,41.6,1,38.536,1,16.512,1,41.6,1,01,1028.5339379032
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,43.6,1,38.536,1,16.512,1,43.6,1,01,1028.54272195632
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,45.4,1,38.537,1,16.512,1,45.4,1,01,1028.55139614405
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,47.3,1,38.537,1,16.513,1,47.3,1,01,1028.559500193
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,49.2,1,38.547,1,16.516,1,49.2,1,01,1028.57481162745
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,51.2,1,38.555,1,16.522,1,51.2,1,01,1028.58829817649
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,53.1,1,38.561,1,16.524,1,53.1,1,01,1028.6007656465
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,55.4,1,38.571,1,16.52,1,55.4,1,01,1028.61950474498
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,57.8,1,38.579,1,16.514,1,57.8,1,01,1028.63762526417
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,59.7,1,38.585,1,16.508,1,59.7,1,01,1028.65201454924
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,61.6,1,38.596,1,16.493,1,61.6,1,01,1028.67241033816
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,63.6,1,38.611,1,16.467,1,63.6,1,01,1028.69896063924
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,65.5,1,38.622,1,16.457,1,65.5,1,01,1028.71815303091
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,67.4,1,38.636,1,16.432,1,67.4,1,01,1028.74325099131
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,69.4,1,38.656,1,16.402,1,69.4,1,01,1028.77459619631
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,71.3,1,38.673,1,16.383,1,71.3,1,01,1028.80055598802
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,73.3,1,38.689,1,16.354,1,73.3,1,01,1028.82857819076
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,75.3,1,38.695,1,16.344,1,75.3,1,01,1028.8443593002
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,77.2,1,38.706,1,16.325,1,77.2,1,01,1028.86570924098
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,79.1,1,38.72,1,16.292,1,79.1,1,01,1028.89271670459
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,81.1,1,38.757,1,16.206,1,81.1,1,01,1028.95049040848
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,83.4,1,38.766,1,16.181,1,83.4,1,01,1028.97348008304
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,85.9,1,38.787,1,16.146,1,85.9,1,01,1029.0089562445
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,87.4,1,38.801,1,16.126,1,87.4,1,01,1029.03107797781
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,89,1,38.814,1,16.107,1,89,1,01,1029.05263023403
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,91.1,1,38.832,1,16.1,1,91.1,1,01,1029.07737423007
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,93.1,1,38.837,1,16.077,1,93.1,1,01,1029.09547780305
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,95.2,1,38.852,1,15.979,1,95.2,1,01,1029.13948925249
6903784,2022-01-04T05:56:30Z,1,37.90007,17.37603,1,97.5,1,38.855,1,15.872,1,97.5,1,01,1029.17719245683
