PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,10.6,1,35.102,1,15.386,1,12,1026.01601699338
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,12.2,1,35.103,1,15.386,1,12,1026.02387944581
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,14.3,1,35.103,1,15.386,1,12,1026.03318795249
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,16.5,1,35.106,1,15.389,1,12,1026.04457829444
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,18.2,1,35.106,1,15.389,1,12,1026.05211301029
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,20.2,1,35.105,1,15.388,1,12,1026.06043091551
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,22.5,1,35.104,1,15.387,1,12,1026.07007923959
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,24.6,1,35.104,1,15.388,1,12,1026.0791631762
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,26.4,1,35.104,1,15.39,1,12,1026.08669327875
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,28.5,1,35.104,1,15.391,1,12,1026.09577628912
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,30.6,1,35.104,1,15.391,1,12,1026.10508542953
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,32.5,1,35.104,1,15.39,1,12,1026.11373771772
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,34.4,1,35.104,1,15.39,1,12,1026.12216582123
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,36.2,1,35.104,1,15.392,1,12,1026.12970214454
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,38.3,1,35.106,1,15.395,1,12,1026.13988423005
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,40.5,1,35.113,1,15.408,1,12,1026.15211746505
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,42.5,1,35.122,1,15.417,1,12,1026.16589977288
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,44.4,1,35.144,1,15.467,1,12,1026.18003204718
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,46.3,1,35.16,1,15.496,1,12,1026.19424703533
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,48.3,1,35.171,1,15.511,1,12,1026.20820187557
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,50.4,1,35.176,1,15.511,1,12,1026.22135918632
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,52.2,1,35.176,1,15.51,1,12,1026.22955850727
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,54.5,1,35.16,1,15.448,1,12,1026.24139273966
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,56.5,1,35.144,1,15.394,1,12,1026.25006867484
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,58.4,1,35.141,1,15.371,1,12,1026.2613374691
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,60.5,1,35.141,1,15.366,1,12,1026.27176460928
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,62.5,1,35.142,1,15.366,1,12,1026.28139720737
6904238,2022-12-06T16:44:00Z,1,43.58585,-41.47041,1,64.5,1,35.145,1,15.369,1,12,1026.2918961275
