PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,521.7,1,34.437,1,7.704,1,522.2,1,09,1029.2513053537
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,532.2,1,34.433,1,7.655,1,532.7,1,09,1029.30337226034
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,543,1,34.428,1,7.593,1,543.5,1,09,1029.35802691763
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,553.8,1,34.423,1,7.536,1,554.3,1,09,1029.41188119617
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,564.4,1,34.417,1,7.493,1,564.9,1,09,1029.46185686943
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,575.3,1,34.414,1,7.449,1,575.8,1,09,1029.51568187592
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,585.8,1,34.41,1,7.396,1,586.3,1,09,1029.56829391642
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,596.3,1,34.405,1,7.337,1,596.8,1,09,1029.6210322498
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,607,1,34.401,1,7.306,1,607.5,1,09,1029.67112829195
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,617.8,1,34.397,1,7.244,1,618.3,1,09,1029.72644445358
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,628.6,1,34.393,1,7.208,1,629.1,1,09,1029.7777501077
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,639.3,1,34.391,1,7.172,1,639.8,1,09,1029.83015999603
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,650.2,1,34.388,1,7.152,1,650.7,1,09,1029.88023252375
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,660.9,1,34.386,1,7.116,1,661.4,1,09,1029.93262887827
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,671.6,1,34.382,1,7.068,1,672.1,1,09,1029.98528810718
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,682.3,1,34.377,1,7.004,1,682.8,1,09,1030.03959252431
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,692.9,1,34.372,1,6.944,1,693.4,1,09,1030.09281099744
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,703.7,1,34.369,1,6.9,1,704.2,1,09,1030.14605112765
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,714.2,1,34.363,1,6.826,1,714.7,1,09,1030.20012228262
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,725,1,34.362,1,6.823,1,725.5,1,09,1030.24870623668
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,735.3,1,34.361,1,6.814,1,735.8,1,09,1030.29592657708
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,745.6,1,34.356,1,6.728,1,746.1,1,09,1030.35166050823
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,756,1,34.353,1,6.7,1,756.5,1,09,1030.40063215192
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,766.4,1,34.352,1,6.678,1,766.9,1,09,1030.45025884419
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,776.9,1,34.348,1,6.593,1,777.4,1,09,1030.50746529532
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,787.4,1,34.345,1,6.529,1,787.9,1,09,1030.56226496554
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,797.7,1,34.342,1,6.48,1,798.2,1,09,1030.61389417963
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,808.1,1,34.339,1,6.427,1,808.6,1,09,1030.66655938027
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,818.3,1,34.336,1,6.356,1,818.8,1,09,1030.72098812988
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,828.4,1,34.333,1,6.274,1,828.9,1,09,1030.77655979676
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,838.6,1,34.332,1,6.238,1,839.1,1,09,1030.82732149928
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,848.7,1,34.33,1,6.172,1,849.2,1,09,1030.88126239982
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,859,1,34.328,1,6.125,1,859.5,1,09,1030.93329220752
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,869.1,1,34.327,1,6.087,1,869.6,1,09,1030.98386594442
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,879.3,1,34.327,1,6.04,1,879.8,1,09,1031.0369878662
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,889.4,1,34.326,1,5.96,1,889.9,1,09,1031.09368289738
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,899.6,1,34.325,1,5.908,1,900.1,1,09,1031.14671674298
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,909.6,1,34.323,1,5.856,1,910.1,1,09,1031.19804583063
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,919.8,1,34.323,1,5.814,1,920.3,1,09,1031.25039206448
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,929.9,1,34.321,1,5.752,1,930.4,1,09,1031.30360288371
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,940.1,1,34.321,1,5.716,1,940.6,1,09,1031.35505928434
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,950.5,1,34.321,1,5.613,1,951,1,09,1031.41706275968
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,960.7,1,34.32,1,5.564,1,961.2,1,09,1031.46957512997
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,971,1,34.321,1,5.503,1,971.5,1,09,1031.52581242138
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,981.5,1,34.32,1,5.42,1,982,1,09,1031.58450071575
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,991.7,1,34.32,1,5.353,1,992.2,1,09,1031.64030002677
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,1001.8,1,34.321,1,5.284,1,1002.3,1,09,1031.69668611181
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,1010.3,1,34.322,1,5.222,1,1010.8,1,09,1031.74479597229
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,1020.5,1,34.322,1,5.161,1,1021,1,09,1031.79967972914
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,1030.5,1,34.323,1,5.105,1,1031,1,09,1031.85371879526
5905164,2022-09-24T14:24:35Z,1,-40.50651,-156.91214,1,1040.7,1,34.323,1,5.043,1,1041.2,1,09,1031.90870219281
