PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,0.44,1,35.976,1,27.423,1,0.44,1,12,1023.31931972888
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,0.48,1,35.977,1,27.423,1,0.48,1,12,1023.32024400106
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,0.6,1,35.978,1,27.422,1,0.6,1,12,1023.32183543312
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,0.76,1,35.975,1,27.425,1,0.76,1,12,1023.31929063954
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,0.96,1,NaN,NaN,27.427,1,0.96,1,12,NaN
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.04,1,35.975,1,27.425,1,1.04,1,12,1023.32049113961
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.12,1,35.975,1,27.428,1,1.12,1,12,1023.31986157376
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.32,1,35.977,1,27.424,1,1.32,1,12,1023.32352133662
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.48,1,35.976,1,27.425,1,1.48,1,12,1023.3231303881
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.56,1,NaN,NaN,27.424,1,1.56,1,12,NaN
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.76,1,35.976,1,27.425,1,1.76,1,12,1023.32433086911
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.88,1,35.977,1,27.426,1,1.88,1,12,1023.32527392985
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,1.92,1,35.976,1,27.426,1,1.92,1,12,1023.32469266655
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,2,1,35.956,1,27.426,1,2,1,12,1023.30998056277
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,2.08,1,NaN,NaN,27.426,1,2.08,1,12,NaN
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,2.28,1,35.976,1,27.425,1,2.28,1,12,1023.32656031571
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,2.48,1,35.975,1,27.426,1,2.48,1,12,1023.32634083981
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,2.6,1,35.976,1,27.425,1,2.6,1,12,1023.32793227112
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,2.76,1,35.976,1,27.424,1,2.76,1,12,1023.3289424337
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,3,1,35.963,1,27.425,1,3,1,12,1023.31986142709
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,3.2,1,NaN,NaN,27.425,1,3.2,1,12,NaN
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,3.36,1,35.975,1,27.425,1,3.36,1,12,1023.33043787713
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,3.56,1,35.976,1,27.426,1,3.56,1,12,1023.33172388139
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,3.76,1,35.976,1,27.427,1,3.76,1,12,1023.33225711907
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,3.96,1,35.976,1,27.427,1,3.96,1,12,1023.33311456308
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,4.2,1,35.977,1,27.427,1,4.2,1,12,1023.33489623718
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,4.4,1,35.977,1,27.427,1,4.4,1,12,1023.33575367247
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,4.56,1,35.977,1,27.427,1,4.56,1,12,1023.33643961819
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,4.72,1,NaN,NaN,27.427,1,4.72,1,12,NaN
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,4.92,1,35.977,1,27.428,1,4.92,1,12,1023.33765875804
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,4.96,1,35.964,1,27.428,1,4.96,1,12,1023.32804464205
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,5.96,1,35.976,1,27.428,1,5.96,1,12,1023.34136457396
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,7,1,35.972,1,27.424,1,7,1,12,1023.34410904097
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,8.04,1,35.976,1,27.421,1,8.04,1,12,1023.35255103182
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,9.08,1,35.968,1,27.422,1,9.08,1,12,1023.35066335207
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,10,1,35.975,1,27.424,1,10,1,12,1023.35922777916
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,10.76,1,35.975,1,27.424,1,10.76,1,12,1023.36248486921
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,12.08,1,35.971,1,27.423,1,12.08,1,12,1023.36545522701
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,14.04,1,35.976,1,27.418,1,14.04,1,12,1023.37923944357
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,16.04,1,35.973,1,27.408,1,16.04,1,12,1023.38879403347
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,18.04,1,35.976,1,27.407,1,18.04,1,12,1023.39994672455
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,19.96,1,35.975,1,27.408,1,19.96,1,12,1023.40709709264
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,22.04,1,35.976,1,27.407,1,22.04,1,12,1023.41708962167
5906781,2022-12-12T18:54:56Z,1,-12.99965,-139.00521,1,23.92,1,35.974,1,27.405,1,23.92,1,12,1023.42429083909
