PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,1.3,1,34.504,1,22.663,1,NaN,NaN,12,1023.66283748104
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,6.2,1,34.506,1,22.671,1,NaN,NaN,12,1023.68334108314
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,11.2,1,34.505,1,22.676,1,NaN,NaN,12,1023.70285673189
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,15.6,1,34.502,1,22.641,1,NaN,NaN,12,1023.72966451417
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,20.2,1,34.51,1,22.325,1,NaN,NaN,12,1023.84543450497
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,24.4,1,34.513,1,22.154,1,NaN,NaN,12,1023.91418722488
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,29.6,1,34.516,1,22.089,1,NaN,NaN,12,1023.95733579225
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,34.8,1,34.523,1,22.051,1,NaN,NaN,12,1023.99591470036
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,40,1,34.522,1,22.032,1,NaN,NaN,12,1024.02308295857
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,45.3,1,34.518,1,21.975,1,NaN,NaN,12,1024.0590598681
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,50.6,1,34.518,1,21.955,1,NaN,NaN,12,1024.08769482309
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,59.8,1,34.548,1,21.722,1,NaN,NaN,12,1024.21549665522
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,69.7,1,34.765,1,20.246,1,NaN,NaN,12,1024.82562435181
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,79.7,1,34.78,1,19.877,1,NaN,NaN,12,1024.97845479955
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,89.7,1,34.782,1,19.665,1,NaN,NaN,12,1025.0793209429
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,99.7,1,34.784,1,19.623,1,NaN,NaN,12,1025.13550814279
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,110.5,1,34.785,1,19.575,1,NaN,NaN,12,1025.19598215492
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,120.6,1,34.787,1,19.555,1,NaN,NaN,12,1025.24683347997
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,130.1,1,34.787,1,19.541,1,NaN,NaN,12,1025.29196739696
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,139.9,1,34.791,1,19.523,1,NaN,NaN,12,1025.34249999397
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,150.2,1,34.793,1,19.521,1,NaN,NaN,12,1025.38950289757
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,159.9,1,34.795,1,19.515,1,NaN,NaN,12,1025.43493081277
2903717,2022-12-13T05:44:00Z,1,28.977,134.61,1,169.8,1,34.797,1,19.512,1,NaN,NaN,12,1025.48044005373
