PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,0.3,1,32.325,1,6.693,1,01,1025.3564238331
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,0.9,1,32.322,1,6.695,1,01,1025.35657331029
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,1.9,1,32.322,1,6.695,1,01,1025.36119237399
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,3.1,1,32.322,1,6.695,1,01,1025.3667351221
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,4.1,1,32.322,1,6.696,1,01,1025.37122470442
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,4.9,1,32.323,1,6.695,1,01,1025.37583683627
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,6,1,32.323,1,6.694,1,01,1025.38104666693
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,7,1,32.323,1,6.695,1,01,1025.38553592595
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,7.9,1,32.323,1,6.694,1,01,1025.38982189204
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,9.1,1,32.323,1,6.695,1,01,1025.39523458691
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,9.9,1,32.323,1,6.694,1,01,1025.39905859196
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,11,1,32.323,1,6.694,1,01,1025.40413536543
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,11.9,1,32.323,1,6.695,1,01,1025.40815930115
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,13.1,1,32.323,1,6.695,1,01,1025.4136969793
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,13.9,1,32.323,1,6.695,1,01,1025.41738868702
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,14.9,1,32.323,1,6.695,1,01,1025.42200323425
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,15.8,1,32.323,1,6.695,1,01,1025.42615624371
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,16.9,1,32.323,1,6.695,1,01,1025.4312320373
4902536,2022-01-07T19:48:00Z,1,49.71841,-133.67548,1,17.9,1,32.323,1,6.695,1,01,1025.43584629313
