PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,3.9,1,35.707,1,20.613,1,3.5,1,01,1025.15759651092
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,9.9,1,35.708,1,20.612,1,9.5,1,01,1025.18476985965
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,15.6,1,35.707,1,20.612,1,15.2,1,01,1025.20883722727
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,19.6,1,35.706,1,20.612,1,19.2,1,01,1025.22549776105
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,25,1,35.704,1,20.518,1,24.6,1,01,1025.27287829407
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,29.3,1,35.703,1,20.353,1,28.9,1,01,1025.33522828308
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,35.7,1,35.686,1,20.031,1,35.3,1,01,1025.43612548012
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,40.5,1,35.664,1,19.831,1,40.1,1,01,1025.49324649973
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,50.5,1,35.565,1,18.272,1,50.1,1,01,1025.86248963
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,60.6,1,35.554,1,17.437,1,60.2,1,01,1026.10464896453
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,70.5,1,35.494,1,16.751,1,70.1,1,01,1026.26711363552
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,80.3,1,35.48,1,16.535,1,79.9,1,01,1026.35061878174
1901885,2022-01-08T09:06:27Z,1,-31.2478,8.9821,1,90.4,1,35.462,1,16.368,1,90,1,01,1026.42054062993
