PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,0.6,1,35.0408,1,28.113,1,0.6,1,01,1022.39155622677
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,0.64,1,35.041,1,28.113,1,0.64,1,01,1022.39187801435
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,0.76,1,35.0408,1,28.114,1,0.76,1,01,1022.39191389253
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,0.92,1,35.0404,1,28.114,1,0.92,1,01,1022.39229909973
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.04,1,35.0404,1,28.116,1,1.04,1,01,1022.39215708127
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.08,1,35.0406,1,28.117,1,1.08,1,01,1022.39215065019
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.16,1,35.0402,1,28.118,1,1.16,1,01,1022.39186470652
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.36,1,35.04,1,28.118,1,1.36,1,01,1022.39257168787
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.48,1,35.0404,1,28.117,1,1.48,1,01,1022.3937149358
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.6,1,35.0398,1,28.116,1,1.6,1,01,1022.39410656972
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.72,1,35.0404,1,28.117,1,1.72,1,01,1022.39474369359
5902358,2022-01-08T14:19:15Z,1,-21.61689,70.75038,1,1.92,1,35.0402,1,28.119,1,1.92,1,01,1022.39479420194
