PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,12.2,1,35.244,1,27.295,1,04,1022.86035007451
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,14.5,1,35.244,1,27.289,1,04,1022.87215338079
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,16.7,1,35.245,1,27.289,1,04,1022.88234528252
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,18.6,1,35.243,1,27.286,1,04,1022.88995923323
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,20.4,1,35.243,1,27.279,1,04,1022.89993707434
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,22.3,1,35.242,1,27.246,1,04,1022.91796357572
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,24.2,1,35.241,1,27.224,1,04,1022.93244105876
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,26.3,1,35.242,1,27.205,1,04,1022.94831225313
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,28.5,1,35.251,1,27.193,1,04,1022.9683782779
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,30.5,1,35.366,1,27.178,1,04,1023.06833543429
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,32.4,1,35.451,1,27.166,1,04,1023.14432745452
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,34.4,1,35.527,1,27.128,1,04,1023.22234295338
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,36.4,1,35.539,1,27.105,1,04,1023.24735219761
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,38.4,1,35.544,1,27.091,1,04,1023.26419555883
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,40.4,1,35.549,1,27.079,1,04,1023.28039530519
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,42.5,1,35.555,1,27.076,1,04,1023.29488530588
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,44.7,1,35.565,1,27.081,1,04,1023.3102433816
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,46.6,1,35.578,1,27.095,1,04,1023.32367757144
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,48.7,1,35.586,1,27.105,1,04,1023.33548989441
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,50.5,1,35.588,1,27.107,1,04,1023.3440715863
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,52.3,1,35.589,1,27.098,1,04,1023.35543900655
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,54.5,1,35.587,1,27.072,1,04,1023.37173001991
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,56.6,1,35.584,1,26.96,1,04,1023.41444348265
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,58.6,1,35.588,1,26.881,1,04,1023.45134742492
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,60.5,1,35.595,1,26.862,1,04,1023.47085004099
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,62.5,1,35.631,1,26.861,1,04,1023.50685643724
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,64.4,1,35.669,1,26.875,1,04,1023.53913665439
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,66.4,1,35.725,1,26.866,1,04,1023.59276322181
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,68.6,1,35.842,1,26.856,1,04,1023.6935029241
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,70.3,1,35.879,1,26.853,1,04,1023.72961534782
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,72.2,1,35.918,1,26.847,1,04,1023.76905237904
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,74.5,1,36.027,1,26.855,1,04,1023.85843199784
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,76.3,1,36.258,1,26.877,1,04,1024.03305398974
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,78.3,1,36.408,1,26.873,1,04,1024.15587968251
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,80.4,1,36.444,1,26.859,1,04,1024.19648682287
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,82.3,1,36.587,1,26.781,1,04,1024.33737880058
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,84.3,1,36.727,1,26.63,1,04,1024.49979545956
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,86.2,1,36.85,1,26.568,1,04,1024.62044891575
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,88.5,1,36.965,1,26.454,1,04,1024.7533701858
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,90.4,1,36.978,1,26.29,1,04,1024.82350438629
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,92.4,1,36.978,1,26.011,1,04,1024.92041086858
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,94.3,1,36.994,1,25.759,1,04,1025.01991850599
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,96.2,1,37.085,1,25.636,1,04,1025.13528572028
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,98.3,1,37.106,1,25.601,1,04,1025.17109322899
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,100.4,1,37.124,1,25.511,1,04,1025.22180266943
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,102.4,1,37.137,1,25.363,1,04,1025.28630138153
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,104.5,1,37.149,1,25.148,1,04,1025.3710603212
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,106.6,1,37.155,1,24.856,1,04,1025.47461842279
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,108.3,1,37.209,1,24.68,1,04,1025.57668499858
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,110.4,1,37.227,1,24.459,1,04,1025.66673517192
