PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,1.4,1,32.008,1,7.225,1,01,1025.04223130161
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,2.1,1,31.99,1,7.228,1,01,1025.03089969807
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,3.1,1,32.028,1,7.33,1,01,1025.05162183589
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,4,1,32.07,1,7.417,1,01,1025.07693987519
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,5.1,1,32.084,1,7.463,1,01,1025.08670869099
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,6.1,1,32.099,1,7.498,1,01,1025.0982895675
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,7,1,32.107,1,7.51,1,01,1025.10706686251
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,8,1,32.114,1,7.527,1,01,1025.11482555424
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,8.9,1,32.13,1,7.555,1,01,1025.12766761731
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,10,1,32.144,1,7.577,1,01,1025.14067993582
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,10.9,1,32.154,1,7.583,1,01,1025.15184018161
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,12.1,1,32.161,1,7.578,1,01,1025.16355018792
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,13.1,1,32.163,1,7.571,1,01,1025.17069038286
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,14.1,1,32.165,1,7.56,1,01,1025.17838544192
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,14.8,1,32.164,1,7.545,1,01,1025.18289804666
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,15.9,1,32.163,1,7.532,1,01,1025.18897050791
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,16.9,1,32.162,1,7.52,1,01,1025.19444343494
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,18,1,32.16,1,7.51,1,01,1025.19931262119
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,19.1,1,32.159,1,7.505,1,01,1025.20427562983
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,19.9,1,32.16,1,7.504,1,01,1025.20887772128
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,21.1,1,32.16,1,7.504,1,01,1025.21440573887
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,21.9,1,32.161,1,7.507,1,01,1025.21846242688
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,23,1,32.161,1,7.507,1,01,1025.22353040512
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,24.2,1,32.161,1,7.505,1,01,1025.22933573703
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,25,1,32.16,1,7.504,1,01,1025.23237408198
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,26.2,1,32.162,1,7.501,1,01,1025.23988907196
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,26.9,1,32.161,1,7.5,1,01,1025.24246663546
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,28,1,32.163,1,7.5,1,01,1025.24910564545
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,29.2,1,32.164,1,7.502,1,01,1025.25514260808
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,29.8,1,32.165,1,7.501,1,01,1025.25883074847
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,30.9,1,32.166,1,7.5,1,01,1025.26481457396
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,32.1,1,32.169,1,7.5,1,01,1025.27268927164
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,33,1,32.172,1,7.5,1,01,1025.27918441975
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,34.2,1,32.173,1,7.497,1,01,1025.28590310628
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,35.1,1,32.175,1,7.495,1,01,1025.29188951242
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,35.7,1,32.181,1,7.496,1,01,1025.29922354549
4902473,2022-01-03T14:28:00Z,1,51.22211,-131.31624,1,36.9,1,32.187,1,7.509,1,01,1025.3076516741
