PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,-0.09,1,35.463,8,22.495,8,12,1024.43211981566
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,0.01,1,35.463,8,22.495,8,12,1024.43255355757
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,0.2,1,35.463,8,22.495,8,12,1024.43337760742
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,0.3,1,35.463,8,22.495,8,12,1024.43381131659
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,0.4,1,35.463,1,22.495,1,12,1024.43424502488
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,1.59,1,NaN,NaN,22.498,1,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,1.7,1,NaN,NaN,22.498,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,1.8,1,NaN,NaN,22.497,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,1.9,1,NaN,NaN,22.497,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,2.03,1,NaN,NaN,22.497,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,2.21,1,NaN,NaN,22.496,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,2.356,1,NaN,NaN,22.496,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,2.43,1,NaN,NaN,22.495,1,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,2.5,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,2.6,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,2.73,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.1,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.2,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.3,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.4,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.5,1,NaN,NaN,22.495,8,12,NaN
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.53,1,35.463,1,22.495,1,12,1024.44781964785
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.6,1,35.463,8,22.495,8,12,1024.44812322377
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.7,1,35.463,8,22.495,8,12,1024.44855690292
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.8,1,35.463,8,22.495,8,12,1024.44899058118
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,3.9,1,35.463,8,22.495,8,12,1024.44942425856
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.03,1,35.463,8,22.495,8,12,1024.44998803783
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.2,1,35.463,8,22.495,8,12,1024.4507252854
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.3,1,35.463,8,22.495,8,12,1024.45115895924
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.43,1,35.463,8,22.495,8,12,1024.45172273392
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.57,1,35.463,1,22.495,1,12,1024.45232987422
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.6,1,35.463,8,22.495,8,12,1024.45245997548
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.7,1,35.463,8,22.495,8,12,1024.4528936458
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,4.9,1,35.463,8,22.495,8,12,1024.45376098378
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.03,1,35.463,8,22.495,8,12,1024.45432475157
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.2,1,35.463,8,22.495,8,12,1024.45506198412
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.3,1,35.463,8,22.495,8,12,1024.45549564914
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.4,1,35.463,8,22.495,8,12,1024.45592931327
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.5,1,35.463,8,22.495,8,12,1024.45636297652
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.51,1,35.463,1,22.495,1,12,1024.4564063428
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.63,1,35.463,8,22.495,8,12,1024.45692673743
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,5.83,1,35.463,8,22.495,8,12,1024.45779405898
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,6.03,1,35.463,8,22.495,8,12,1024.45866137701
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,6.3,1,35.463,8,22.495,8,12,1024.45983225074
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,6.5,1,35.463,8,22.495,8,12,1024.46069956046
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,6.53,1,35.463,1,22.495,1,12,1024.46082965662
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,6.7,1,35.463,8,22.495,8,12,1024.46156686665
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,6.8,1,35.463,8,22.495,8,12,1024.46200051843
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,6.9,1,35.463,8,22.495,8,12,1024.46243416931
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,7,1,35.463,8,22.495,8,12,1024.46286781932
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,7.2,1,35.463,8,22.495,8,12,1024.46373511668
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,7.41,1,35.463,8,22.495,8,12,1024.46464577511
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,7.53,1,35.463,8,22.495,8,12,1024.46516614961
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,7.56,1,35.463,1,22.495,1,12,1024.46529624304
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,7.7,1,35.463,8,22.495,8,12,1024.46590334464
2903783,2022-12-11T21:19:20Z,1,-27.36313,-150.97163,1,7.8,1,35.463,8,22.495,8,12,1024.46633698758
