PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,0.6,1,34.5824,1,29.864,1,0.6,1,01,1021.46200865143
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,0.64,1,34.5824,1,29.865,1,0.64,1,01,1021.46183924754
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,0.8,1,34.5828,1,29.864,1,0.8,1,01,1021.46316356893
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,1.04,1,34.5828,1,29.859,1,1.04,1,01,1021.46589179237
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,1.12,1,34.5832,1,29.859,1,1.12,1,01,1021.46653363026
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,1.28,1,34.5836,1,29.854,1,1.28,1,01,1021.46921941984
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,1.48,1,34.582,1,29.856,1,1.48,1,01,1021.4681946797
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,1.72,1,34.584,1,29.853,1,1.72,1,01,1021.47174086409
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,1.92,1,34.5822,1,29.857,1,1.92,1,01,1021.46988547513
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,2,1,34.582,1,29.859,1,2,1,01,1021.46939684512
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,2.24,1,34.5802,1,29.861,1,2.24,1,01,1021.46839315663
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,2.4,1,34.5808,1,29.867,1,2.4,1,01,1021.46748428358
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,2.72,1,34.5834,1,29.865,1,2.72,1,01,1021.47148190883
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,2.96,1,34.584,1,29.862,1,2.96,1,01,1021.47397901876
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,3,1,34.582,1,29.866,1,3,1,01,1021.47128936769
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,3.16,1,34.5816,1,29.867,1,3.16,1,01,1021.4713332015
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,3.48,1,34.581,1,29.868,1,3.48,1,01,1021.47191120503
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,3.76,1,34.5826,1,29.867,1,3.76,1,01,1021.47464788918
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,3.96,1,34.5822,1,29.868,1,3.96,1,01,1021.47486271383
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,4.04,1,34.5822,1,29.867,1,4.04,1,01,1021.47554522057
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,4.32,1,34.5822,1,29.868,1,4.32,1,01,1021.47640183972
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,4.56,1,34.5828,1,29.866,1,4.56,1,01,1021.47855853337
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,4.88,1,34.5804,1,29.869,1,4.88,1,01,1021.47710655194
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,4.96,1,34.5818,1,29.868,1,4.96,1,01,1021.47883826414
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,5.16,1,34.5836,1,29.868,1,5.16,1,01,1021.4810422888
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,5.52,1,34.5812,1,29.872,1,5.52,1,01,1021.47942072972
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,5.8,1,34.583,1,29.869,1,5.8,1,01,1021.48298827944
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,5.92,1,34.5826,1,29.87,1,5.92,1,01,1021.48286102633
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,6.04,1,34.5832,1,29.871,1,6.04,1,01,1021.48348318459
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,6.4,1,34.5818,1,29.869,1,6.4,1,01,1021.48465407538
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,6.68,1,34.5842,1,29.868,1,6.68,1,01,1021.48799022602
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,6.96,1,34.5818,1,29.87,1,6.96,1,01,1021.48670763093
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,7,1,34.5828,1,29.868,1,7,1,01,1021.48830907294
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,7.32,1,34.5826,1,29.867,1,7.32,1,01,1021.48986771875
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,7.56,1,34.5818,1,29.869,1,7.56,1,01,1021.48961318768
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,7.88,1,34.5816,1,29.869,1,7.88,1,01,1021.49083131551
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,7.96,1,34.582,1,29.868,1,7.96,1,01,1021.49181359542
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,8.16,1,34.5824,1,29.866,1,8.16,1,01,1021.49364937203
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,8.56,1,34.5812,1,29.87,1,8.56,1,01,1021.49309802048
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,8.88,1,34.5834,1,29.867,1,8.88,1,01,1021.49713626236
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,8.92,1,34.582,1,29.868,1,8.92,1,01,1021.49591757233
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,9.12,1,34.5816,1,29.869,1,9.12,1,01,1021.49613227257
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,9.52,1,34.5808,1,29.868,1,9.52,1,01,1021.4975832309
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,9.8,1,34.5808,1,29.869,1,9.8,1,01,1021.49843967008
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,9.96,1,34.582,1,29.869,1,9.96,1,01,1021.50002292815
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,10.12,1,34.5814,1,29.871,1,10.12,1,01,1021.49957618621
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,10.44,1,34.5846,1,29.867,1,10.44,1,01,1021.50470436353
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,10.68,1,34.5802,1,29.87,1,10.68,1,01,1021.5014113646
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,10.72,1,34.5804,1,29.87,1,10.72,1,01,1021.50173223674
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,11.08,1,34.584,1,29.871,1,11.08,1,01,1021.50562843539
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,11.32,1,34.582,1,29.869,1,11.32,1,01,1021.50583668787
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,11.68,1,34.581,1,29.872,1,11.68,1,01,1021.50560454116
5906717,2022-01-01T19:30:43Z,1,4.30444,156.67167,1,11.96,1,34.5814,1,29.869,1,11.96,1,01,1021.50812288491
