PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,4.2,1,34.045,1,2.063,1,5,1,11,1027.22281030966
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,6.1,1,34.046,1,2.062,1,6.9,1,11,1027.23265435464
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,7.62,1,34.046,8,2.063,8,8.42,1,11,1027.23974740337
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,8,1,34.046,1,2.063,1,8.8,1,11,1027.24154028398
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,10,1,34.045,1,2.065,1,10.8,1,11,1027.25001831002
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,11.61,1,34.0458,8,2.065,8,12.41,1,11,1027.25825622434
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,12,1,34.046,1,2.065,1,12.8,1,11,1027.26025667302
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,13.9,1,34.045,1,2.066,1,14.7,1,11,1027.26834301563
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,16,1,34.045,1,2.066,1,16.8,1,11,1027.27825193592
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,16.87,1,34.045,8,2.066,8,17.67,1,11,1027.28235692911
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,18,1,34.045,1,2.067,1,18.8,1,11,1027.28760959739
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,20,1,34.045,1,2.067,1,20.8,1,11,1027.29704578931
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,21.66,1,34.045,8,2.067,8,22.46,1,11,1027.30488529791
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,22,1,34.045,1,2.067,1,22.8,1,11,1027.30649094591
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,24,1,34.045,1,2.066,1,24.8,1,11,1027.31601484921
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,26,1,34.045,1,2.07,1,26.8,1,11,1027.32514234655
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,26.62,1,34.045,8,2.067,8,27.42,1,11,1027.32830770663
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,28,1,34.045,1,2.059,1,28.8,1,11,1027.33545771385
5906544,2022-11-21T06:21:29Z,1,-63.3841,-88.3052,1,29.9,1,34.046,1,2.05,1,30.7,1,11,1027.34594228045
