PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,12.9,1,34.077,1,2.309,1,12.9,1,02,1027.27082320057
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,14.5,1,34.079,1,2.307,1,14.5,1,02,1027.28011777633
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,16.2,1,34.082,1,2.306,1,16.2,1,02,1027.29060055958
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,18.2,1,34.083,1,2.306,1,18.2,1,02,1027.30081339175
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,20.3,1,34.084,1,2.304,1,20.3,1,02,1027.31166744359
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,22.5,1,34.086,1,2.304,1,22.5,1,02,1027.32366953826
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,24.7,1,34.087,1,2.301,1,24.7,1,02,1027.33511816582
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,26.5,1,34.088,1,2.301,1,26.5,1,02,1027.34442846744
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,28.3,1,34.088,1,2.301,1,28.3,1,02,1027.3529387303
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,30.8,1,34.089,1,2.302,1,30.8,1,02,1027.36546845718
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,32.6,1,34.09,1,2.304,1,32.6,1,02,1027.37459728159
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,34.3,1,34.09,1,2.305,1,34.3,1,02,1027.38253658072
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,36.7,1,34.091,1,2.306,1,36.7,1,02,1027.39457796258
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,38.4,1,34.092,1,2.306,1,38.4,1,02,1027.40339859938
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,40.2,1,34.092,1,2.305,1,40.2,1,02,1027.41197565517
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,42.5,1,34.092,1,2.303,1,42.5,1,02,1027.42301291493
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,44.7,1,34.093,1,2.301,1,44.7,1,02,1027.43437673553
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,46.9,1,34.093,1,2.299,1,46.9,1,02,1027.44494068131
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,48.6,1,34.094,1,2.302,1,48.6,1,02,1027.45352629152
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,50.3,1,34.095,1,2.275,1,50.3,1,02,1027.4645937658
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,52.7,1,34.093,1,2.278,1,52.7,1,02,1027.47407505387
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,54.5,1,34.094,1,2.279,1,54.5,1,02,1027.48328773765
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,56,1,34.092,1,2.269,1,56,1,02,1027.48959589739
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,58.1,1,34.094,1,2.235,1,58.1,1,02,1027.50391329612
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,60.1,1,34.094,1,2.207,1,60.1,1,02,1027.51565634507
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,62.2,1,34.091,1,2.173,1,62.2,1,02,1027.52595521786
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,64.4,1,34.079,1,2.034,1,64.4,1,02,1027.53797883092
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,66.4,1,34.115,1,1.654,1,66.4,1,02,1027.60575936321
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,68.4,1,34.11,1,1.249,1,68.4,1,02,1027.64068347213
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,70.5,1,34.103,1,1.078,1,70.5,1,02,1027.65684644773
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,72.7,1,34.064,1,0.835,1,72.7,1,02,1027.65210854133
3902007,2022-02-12T12:19:00Z,1,-56.99649,-29.07958,1,74.8,1,34.09,1,0.749,1,74.8,1,02,1027.68852588398
