PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,1.9,1,NaN,NaN,27.963,1,1.9,1,01,NaN
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,2.8,1,34.312,1,27.969,1,2.8,1,01,1021.9004820078
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,4,1,34.311,1,27.963,1,4,1,01,1021.90683986853
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,5,1,34.311,1,27.964,1,5,1,01,1021.91080666228
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,6,1,34.314,1,27.93,1,6,1,01,1021.92844328942
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,7,1,34.31,1,27.94,1,7,1,01,1021.92646964197
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,7.9,1,34.313,1,27.92,1,7.9,1,01,1021.93910868409
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,8.9,1,34.319,1,27.888,1,8.9,1,01,1021.95833853442
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,9.9,1,34.314,1,27.884,1,9.9,1,01,1021.96017683497
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,10.9,1,34.32,1,27.858,1,10.9,1,01,1021.97744571994
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,11.9,1,34.341,1,27.814,1,11.9,1,01,1022.01184019263
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,13.1,1,34.422,1,27.729,1,13.1,1,01,1022.10550413815
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,14,1,34.478,1,27.687,1,14,1,01,1022.16510239914
6902930,2022-01-07T11:46:30Z,1,-6.13671,2.78654,1,14.8,1,34.545,1,27.632,1,14.8,1,01,1022.23675043395
