PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,8.6,1,34.226,1,-1.145,1,01,1027.57807073451
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,11.7,1,34.227,1,-1.147,1,01,1027.59390423307
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,16.7,1,34.228,1,-1.154,1,01,1027.61905162791
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,22.1,1,34.229,1,-1.157,1,01,1027.64608801726
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,27,1,34.229,1,-1.156,1,01,1027.66990509955
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,31.8,1,34.228,1,-1.153,1,01,1027.69228829761
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,36.8,1,34.228,1,-1.154,1,01,1027.71649499257
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,41.8,1,34.229,1,-1.156,1,01,1027.74155411524
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,47,1,34.229,1,-1.155,1,01,1027.7666683798
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,52.1,1,34.229,1,-1.153,1,01,1027.79121922775
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,56.7,1,34.229,1,-1.153,1,01,1027.81337893343
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,61.7,1,34.229,1,-1.154,1,01,1027.83750122052
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,66.5,1,34.229,1,-1.153,1,01,1027.86058128544
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,71.6,1,34.23,1,-1.153,1,01,1027.88595146522
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,76.7,1,34.23,1,-1.15,1,01,1027.91039173552
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,82.1,1,34.231,1,-1.15,1,01,1027.93718951267
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,87.1,1,34.231,1,-1.15,1,01,1027.9612498461
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,91.8,1,34.231,1,-1.149,1,01,1027.98382497629
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,96.8,1,34.232,1,-1.149,1,01,1028.00868951745
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,101.8,1,34.233,1,-1.149,1,01,1028.03354980108
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,106.7,1,34.24,1,-1.159,1,01,1028.06317093629
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,111.8,1,34.25,1,-1.173,1,01,1028.09633906005
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,116.9,1,34.265,1,-1.186,1,01,1028.13351376694
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,121.7,1,34.278,1,-1.183,1,01,1028.16699162831
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,127,1,34.279,1,-1.186,1,01,1028.19339030461
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,132.3,1,34.28,1,-1.192,1,01,1028.21988412217
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,136.9,1,34.281,1,-1.18,1,01,1028.24229295809
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,141.9,1,34.287,1,-1.183,1,01,1028.27126744845
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,147.1,1,34.306,1,-1.247,1,01,1028.31417023387
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,151.9,1,34.325,1,-1.331,1,01,1028.35589652327
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,156.9,1,34.334,1,-1.374,1,01,1028.38884814182
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,161.9,1,34.357,1,-1.437,1,01,1028.43388108476
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,166.8,1,34.371,1,-1.483,1,01,1028.47048040555
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,172,1,34.376,1,-1.529,1,01,1028.50121558061
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,176.9,1,34.403,1,-1.678,1,01,1028.55198754972
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,181.9,1,34.434,1,-1.736,1,01,1028.6031249284
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,186.9,1,34.459,1,-1.74,1,01,1028.64752514656
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,191.7,1,34.464,1,-1.741,1,01,1028.67464735357
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,196.8,1,34.465,1,-1.751,1,01,1028.7002783353
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,202.1,1,34.469,1,-1.77,1,01,1028.72961296283
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,206.9,1,34.474,1,-1.763,1,01,1028.75647267213
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,211.8,1,34.476,1,-1.759,1,01,1028.78148109708
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,216.9,1,34.477,1,-1.759,1,01,1028.80677664864
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,221.6,1,34.479,1,-1.772,1,01,1028.83142014846
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,227,1,34.479,1,-1.785,1,01,1028.85780241213
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,232.3,1,34.48,1,-1.789,1,01,1028.88419557528
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,237.2,1,34.481,1,-1.792,1,01,1028.90863141801
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,241.8,1,34.483,1,-1.798,1,01,1028.93254287362
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,246.7,1,34.485,1,-1.809,1,01,1028.95807122004
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,252,1,34.488,1,-1.822,1,01,1028.98639974495
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,256.8,1,34.49,1,-1.825,1,01,1029.01115089865
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,261.7,1,34.493,1,-1.83,1,01,1029.03726172167
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,266.8,1,34.495,1,-1.833,1,01,1029.06344810706
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,271.7,1,34.497,1,-1.833,1,01,1029.08856513977
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,276.6,1,34.499,1,-1.832,1,01,1029.11364317983
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,281.8,1,34.5,1,-1.83,1,01,1029.13930984159
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,286.8,1,34.502,1,-1.831,1,01,1029.16493410386
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,291.8,1,34.503,1,-1.836,1,01,1029.18989292204
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,297,1,34.506,1,-1.839,1,01,1029.21735490431
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,302,1,34.51,1,-1.838,1,01,1029.24451811403
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,306.8,1,34.513,1,-1.83,1,01,1029.26965166641
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,311.7,1,34.52,1,-1.779,1,01,1029.29686859464
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,317,1,34.533,1,-1.649,1,01,1029.32766838834
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,321.6,1,34.541,1,-1.689,1,01,1029.35775319063
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,326.8,1,34.543,1,-1.849,1,01,1029.39047300181
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,332,1,34.551,1,-1.802,1,01,1029.42005743426
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,336.9,1,34.561,1,-1.754,1,01,1029.4497336053
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,341.8,1,34.565,1,-1.765,1,01,1029.4768542725
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,347,1,34.569,1,-1.777,1,01,1029.50544908501
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,352,1,34.572,1,-1.787,1,01,1029.53219763785
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,357,1,34.574,1,-1.795,1,01,1029.55805583213
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,361.9,1,34.576,1,-1.803,1,01,1029.58343422998
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,367,1,34.579,1,-1.807,1,01,1029.61041885629
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,371.8,1,34.581,1,-1.808,1,01,1029.63503795388
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,376.8,1,34.584,1,-1.811,1,01,1029.66150037947
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,382.1,1,34.587,1,-1.823,1,01,1029.6897558477
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,387.2,1,34.59,1,-1.835,1,01,1029.71705379189
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,392,1,34.593,1,-1.835,1,01,1029.74243539707
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,396.9,1,34.595,1,-1.838,1,01,1029.76760428579
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,402.1,1,34.598,1,-1.848,1,01,1029.79529696148
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,406.9,1,34.6,1,-1.859,1,01,1029.82030940211
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,411.7,1,34.604,1,-1.855,1,01,1029.84633406597
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,416.7,1,34.608,1,-1.846,1,01,1029.87310666129
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,421.7,1,34.613,1,-1.85,1,01,1029.90121406456
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,426.8,1,34.62,1,-1.863,1,01,1029.93178393722
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,431.9,1,34.627,1,-1.87,1,01,1029.96210701371
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,436.8,1,34.63,1,-1.871,1,01,1029.98799098872
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,441.5,1,34.632,1,-1.871,1,01,1030.01206682882
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,446.9,1,34.637,1,-1.875,1,01,1030.04207636307
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,451.9,1,34.643,1,-1.887,1,01,1030.07131340137
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,456.9,1,34.646,1,-1.91,1,01,1030.09857853725
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,461.6,1,34.658,1,-1.91,1,01,1030.13073605435
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,466.5,1,34.662,1,-1.914,1,01,1030.15754297317
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,471.9,1,34.663,1,-1.915,1,01,1030.18418517204
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,477.2,1,34.666,1,-1.918,1,01,1030.21204787739
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,482.1,1,34.669,1,-1.919,1,01,1030.2379142188
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,486.8,1,34.671,1,-1.917,1,01,1030.26188814078
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,491.8,1,34.672,1,-1.916,1,01,1030.28652502498
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,496.9,1,34.673,1,-1.916,1,01,1030.3116787354
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,501.9,1,34.673,1,-1.915,1,01,1030.33550130267
6903811,2022-01-28T00:01:00Z,1,-77.41721,174.30982,1,507,1,34.676,1,-1.916,1,01,1030.36230920887
