PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,4.4,1,33.9226,1,0.6,1,3.53,1,01,1027.22795575597
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,6,1,33.9233,1,0.599,1,5.13,1,01,1027.23618572618
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,7.3,1,33.9231,1,0.599,1,6.43,1,01,1027.24220551176
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,8,1,33.9235,1,0.599,1,7.13,1,01,1027.2458554462
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,10,1,33.9236,1,0.598,1,9.13,1,01,1027.25550371493
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,11.3,1,33.9231,1,0.596,1,10.43,1,01,1027.26142171975
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,12,1,33.9233,1,0.597,1,11.13,1,01,1027.26486241652
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,14,1,33.9228,1,0.598,1,13.13,1,01,1027.273940791
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,15,1,33.9238,1,0.596,1,14.13,1,01,1027.27963462178
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,16,1,33.9257,1,0.59,1,15.13,1,01,1027.28629081752
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,18,1,33.9279,1,0.583,1,17.13,1,01,1027.29801775046
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,18.9,1,33.9286,1,0.582,1,18.03,1,01,1027.30293352682
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,20,1,33.9295,1,0.578,1,19.13,1,01,1027.30914266649
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,22,1,33.9298,1,0.576,1,21.13,1,01,1027.31894618402
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,23.7,1,33.9297,1,0.577,1,22.83,1,01,1027.32683250887
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,24,1,33.93,1,0.575,1,23.13,1,01,1027.32860943912
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,26,1,33.9355,1,0.544,1,25.13,1,01,1027.34431985453
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,26.9,1,33.9388,1,0.536,1,26.03,1,01,1027.35169896358
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,28.1,1,33.9399,1,0.538,1,27.23,1,01,1027.35813221151
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,30.1,1,33.9439,1,0.539,1,29.23,1,01,1027.37073946018
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,31.1,1,33.9466,1,0.539,1,30.23,1,01,1027.37767340269
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,31.9,1,33.9467,1,0.54,1,31.03,1,01,1027.38150328926
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,34,1,33.9474,1,0.54,1,33.13,1,01,1027.39206426022
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,35.3,1,33.9488,1,0.54,1,34.43,1,01,1027.39937966474
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,36.1,1,33.9494,1,0.54,1,35.23,1,01,1027.40367088562
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,38,1,33.9497,1,0.54,1,37.13,1,01,1027.41295694774
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,39.5,1,33.9491,1,0.539,1,38.63,1,01,1027.41967397038
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,40,1,33.9501,1,0.538,1,39.13,1,01,1027.42291830127
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,42,1,33.9512,1,0.532,1,41.13,1,01,1027.43362426687
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,43.6,1,33.951,1,0.528,1,42.73,1,01,1027.44127218532
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,44,1,33.9508,1,0.529,1,43.13,1,01,1027.44294430068
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,46,1,33.9518,1,0.522,1,45.13,1,01,1027.4536290196
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,47,1,33.9542,1,0.514,1,46.13,1,01,1027.4607680015
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,48,1,33.9531,1,0.498,1,47.13,1,01,1027.46556486756
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,50,1,33.9568,1,0.487,1,49.13,1,01,1027.47865834001
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,51.1,1,33.96,1,0.497,1,50.23,1,01,1027.48588866327
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,52,1,33.9603,1,0.502,1,51.13,1,01,1027.49012659061
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,53.9,1,33.9632,1,0.516,1,53.03,1,01,1027.50068925688
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,55.2,1,33.9696,1,0.508,1,54.33,1,01,1027.51251777272
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,56,1,33.9671,1,0.496,1,55.13,1,01,1027.51503768874
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,58,1,33.964,1,0.462,1,57.13,1,01,1027.5241023063
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,59.3,1,33.9644,1,0.458,1,58.43,1,01,1027.53086328663
7900866,2022-01-09T19:13:24Z,1,-60.978,106.228,1,60,1,33.964,1,0.458,1,59.13,1,01,1027.533881172
