PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,4.3,1,33.051,1,3.523,1,4.53,1,01,1026.30559389698
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,6.1,1,33.051,1,3.523,1,6.33,1,01,1026.31411776367
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,8,1,33.052,1,3.522,1,8.23,1,01,1026.32400515755
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,9.9,1,33.052,1,3.522,1,10.13,1,01,1026.33300188982
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,12,1,33.052,1,3.523,1,12.23,1,01,1026.34278541338
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,14,1,33.051,1,3.524,1,14.23,1,01,1026.35129866429
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,16,1,33.052,1,3.524,1,16.23,1,01,1026.36149817259
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,18,1,33.052,1,3.525,1,18.23,1,01,1026.37080670854
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,20,1,33.052,1,3.525,1,20.23,1,01,1026.38020910874
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,21.8,1,33.052,1,3.526,1,22.03,1,01,1026.3887293724
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,24,1,33.051,1,3.524,1,24.23,1,01,1026.39865069902
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,26,1,33.051,1,3.525,1,26.23,1,01,1026.40812728147
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,27.9,1,33.051,1,3.525,1,28.13,1,01,1026.41721940307
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,29.9,1,33.052,1,3.526,1,30.13,1,01,1026.42749118213
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,31.9,1,33.052,1,3.526,1,32.13,1,01,1026.43702206938
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,34,1,33.052,1,3.526,1,34.23,1,01,1026.44702691398
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,36,1,33.052,1,3.527,1,36.23,1,01,1026.45646011289
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,38,1,33.052,1,3.528,1,38.23,1,01,1026.46589278978
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,40,1,33.052,1,3.527,1,40.23,1,01,1026.47551480473
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,42,1,33.052,1,3.527,1,42.23,1,01,1026.48504982056
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,44,1,33.052,1,3.528,1,44.23,1,01,1026.49448940231
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,46.1,1,33.052,1,3.528,1,46.33,1,01,1026.50450025026
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,48,1,33.052,1,3.529,1,48.23,1,01,1026.51346215461
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,50,1,33.053,1,3.529,1,50.23,1,01,1026.52379148402
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,52,1,33.053,1,3.529,1,52.23,1,01,1026.53322702515
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,54,1,33.053,1,3.53,1,54.23,1,01,1026.54256685071
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,56,1,33.053,1,3.53,1,56.23,1,01,1026.55200153536
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,58,1,33.053,1,3.53,1,58.23,1,01,1026.56143581755
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,60,1,33.053,1,3.53,1,60.23,1,01,1026.57086969728
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,62,1,33.053,1,3.53,1,62.23,1,01,1026.58030317457
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,63.9,1,33.052,1,3.53,1,64.13,1,01,1026.58846865836
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,66,1,33.052,1,3.529,1,66.23,1,01,1026.59846860814
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,68,1,33.052,1,3.529,1,68.23,1,01,1026.60790094311
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,70,1,33.052,1,3.53,1,70.23,1,01,1026.61723715383
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,72,1,33.053,1,3.531,1,72.23,1,01,1026.627368737
4903282,2022-01-06T10:49:42Z,1,56.654,-177.405,1,74,1,33.053,1,3.531,1,74.23,1,01,1026.63679974865
