PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,8.8,1,33.989,1,-0.323,1,02,1027.35307487777
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,11.7,1,34.101,1,-0.441,1,02,1027.46298457839
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,17,1,34.354,1,-0.606,1,02,1027.70041270507
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,21.9,1,34.484,1,-0.917,1,02,1027.84258771894
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,26.7,1,34.546,1,-1.161,1,02,1027.92583515122
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,31.8,1,34.579,1,-1.294,1,02,1027.98234582805
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,36.8,1,34.609,1,-1.431,1,02,1028.03577458681
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,42,1,34.621,1,-1.505,1,02,1028.07325636635
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,46.8,1,34.629,1,-1.551,1,02,1028.10456073746
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,51.9,1,34.639,1,-1.619,1,02,1028.13962442943
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,56.8,1,34.643,1,-1.651,1,02,1028.16761280311
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,61.7,1,34.65,1,-1.692,1,02,1028.19831744863
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,66.8,1,34.655,1,-1.743,1,02,1028.22866932888
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,71.7,1,34.662,1,-1.776,1,02,1028.25909652617
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,76.8,1,34.668,1,-1.804,1,02,1028.28950178874
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,81.9,1,34.668,1,-1.809,1,02,1028.31423150288
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,87,1,34.67,1,-1.802,1,02,1028.34020869626
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,91.7,1,34.674,1,-1.806,1,02,1028.36622254763
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,96.8,1,34.676,1,-1.819,1,02,1028.39282123436
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,101.7,1,34.679,1,-1.827,1,02,1028.41910639374
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,106.8,1,34.682,1,-1.833,1,02,1028.44626661167
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,111.8,1,34.683,1,-1.836,1,02,1028.47122631757
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,116.9,1,34.685,1,-1.84,1,02,1028.49750839289
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,121.9,1,34.685,1,-1.841,1,02,1028.52158910379
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,126.7,1,34.685,1,-1.841,1,02,1028.54466102839
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,131.5,1,34.686,1,-1.841,1,02,1028.56846810768
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,136.9,1,34.686,1,-1.842,1,02,1028.59436765021
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,142.1,1,34.686,1,-1.843,1,02,1028.61930655313
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,146.9,1,34.687,1,-1.845,1,02,1028.64317121859
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,151.9,1,34.687,1,-1.847,1,02,1028.66719536763
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,157.1,1,34.689,1,-1.847,1,02,1028.6938030641
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,162,1,34.689,1,-1.85,1,02,1028.71744340755
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,166.8,1,34.69,1,-1.856,1,02,1028.74151210738
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,171.8,1,34.691,1,-1.864,1,02,1028.7666066541
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,177,1,34.693,1,-1.867,1,02,1028.79330316877
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,182.1,1,34.695,1,-1.876,1,02,1028.81970731052
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,186.9,1,34.696,1,-1.881,1,02,1028.84372583895
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,191.9,1,34.696,1,-1.882,1,02,1028.86775790073
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,197.1,1,34.698,1,-1.886,1,02,1028.8944702996
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,202,1,34.699,1,-1.889,1,02,1028.91889653525
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,206.7,1,34.701,1,-1.891,1,02,1028.94315663716
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,211.7,1,34.701,1,-1.891,1,02,1028.96716553001
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,216.9,1,34.702,1,-1.889,1,02,1028.99287426413
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,222,1,34.703,1,-1.889,1,02,1029.01816815494
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,226.7,1,34.705,1,-1.887,1,02,1029.04228078352
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,231.7,1,34.706,1,-1.886,1,02,1029.06705414728
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,237,1,34.708,1,-1.883,1,02,1029.09400465137
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,241.9,1,34.709,1,-1.88,1,02,1029.11822117257
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,246.9,1,34.713,1,-1.878,1,02,1029.14538049237
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,252,1,34.716,1,-1.876,1,02,1029.17220533318
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,256.7,1,34.721,1,-1.875,1,02,1029.19876709809
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,262,1,34.723,1,-1.875,1,02,1029.22580837678
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,267,1,34.723,1,-1.875,1,02,1029.24978730494
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,271.8,1,34.724,1,-1.875,1,02,1029.27361482047
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,276.9,1,34.726,1,-1.875,1,02,1029.29968834247
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,282,1,34.728,1,-1.876,1,02,1029.32579549954
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,286.8,1,34.729,1,-1.876,1,02,1029.34961521319
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,291.7,1,34.73,1,-1.876,1,02,1029.37391169592
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,296.7,1,34.732,1,-1.877,1,02,1029.39953182569
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,301.8,1,34.735,1,-1.878,1,02,1029.4264386059
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,306.6,1,34.736,1,-1.879,1,02,1029.45028610561
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,311.8,1,34.737,1,-1.88,1,02,1029.47604801623
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,316.7,1,34.738,1,-1.88,1,02,1029.5003325349
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,321.8,1,34.738,1,-1.88,1,02,1029.52476261922
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,326.9,1,34.739,1,-1.88,1,02,1029.54999971355
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,331.7,1,34.74,1,-1.881,1,02,1029.57383539994
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,336.8,1,34.741,1,-1.881,1,02,1029.59906714875
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,341.7,1,34.741,1,-1.881,1,02,1029.62252886879
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,346.8,1,34.742,1,-1.882,1,02,1029.64779365304
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,352.2,1,34.742,1,-1.882,1,02,1029.67364370626
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,357.2,1,34.743,1,-1.883,1,02,1029.69842831357
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,362.2,1,34.743,1,-1.883,1,02,1029.7223627519
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,367,1,34.744,1,-1.883,1,02,1029.74614674077
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,372,1,34.744,1,-1.884,1,02,1029.77011528217
6903812,2022-02-01T10:44:00Z,1,-75.28393,164.1032,1,377,1,34.746,1,-1.885,1,02,1029.79570013914
