PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,4.4,1,34.377,1,10.665,1,4.92,1,01,1026.37297938761
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,6,1,34.377,1,10.665,1,6.52,1,01,1026.38019867125
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,8,1,34.377,1,10.664,1,8.52,1,01,1026.38939897747
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,10,1,34.376,1,10.662,1,10.52,1,01,1026.39799642916
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,12,1,34.376,1,10.661,1,12.52,1,01,1026.4072000531
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,14.1,1,34.377,1,10.661,1,14.62,1,01,1026.41745716088
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,16,1,34.377,1,10.661,1,16.52,1,01,1026.42603215535
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,18,1,34.376,1,10.661,1,18.52,1,01,1026.43427905213
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,20,1,34.376,1,10.662,1,20.52,1,01,1026.44312790608
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,22,1,34.376,1,10.662,1,22.52,1,01,1026.45215674687
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,24,1,34.376,1,10.661,1,24.52,1,01,1026.4613620204
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,26,1,34.376,1,10.662,1,26.52,1,01,1026.47021330673
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,28,1,34.376,1,10.664,1,28.52,1,01,1026.47888723162
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,30,1,34.376,1,10.663,1,30.52,1,01,1026.48809144141
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,32,1,34.376,1,10.664,1,32.52,1,01,1026.49694231462
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,34,1,34.377,1,10.664,1,34.52,1,01,1026.50674868734
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,36,1,34.381,1,10.669,1,36.52,1,01,1026.51800595304
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,38,1,34.386,1,10.677,1,38.52,1,01,1026.52950921424
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,40,1,34.386,1,10.677,1,40.52,1,01,1026.53853490768
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,42,1,34.39,1,10.684,1,42.52,1,01,1026.54943602416
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,44,1,34.395,1,10.693,1,44.52,1,01,1026.56075927117
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,46,1,34.405,1,10.713,1,46.52,1,01,1026.57401899841
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,48,1,34.441,1,10.806,1,48.52,1,01,1026.59448848913
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,50,1,34.601,1,11.049,1,50.52,1,01,1026.6842283344
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,52,1,34.711,1,11.037,1,52.52,1,01,1026.78100641659
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,54,1,34.768,1,11.047,1,54.52,1,01,1026.83254466366
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,56,1,34.797,1,11.07,1,56.52,1,01,1026.85992152595
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,58,1,34.82,1,11.033,1,58.52,1,01,1026.89356495161
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,60,1,34.823,1,11.017,1,60.52,1,01,1026.90781687772
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,62,1,34.832,1,11.028,1,62.52,1,01,1026.92182114433
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,64,1,34.84,1,11.039,1,64.52,1,01,1026.93504432598
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,66,1,34.846,1,11.04,1,66.52,1,01,1026.94853292239
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,68,1,34.841,1,10.995,1,68.52,1,01,1026.9618437252
5906268,2022-01-08T07:16:05Z,1,-46.517,105.672,1,70,1,34.833,1,10.929,1,70.52,1,01,1026.97661197559
