PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,0.84,1,34.0964,1,13.672,1,0.84,1,01,1025.56435223349
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1,1,34.0964,1,13.673,1,1,1,01,1025.56486171701
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.12,1,34.0964,1,13.674,1,1.12,1,01,1025.56519245534
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.16,1,34.0962,1,13.673,1,1.16,1,01,1025.56542204365
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.28,1,34.0958,1,13.673,1,1.28,1,01,1025.56564905148
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.48,1,34.0962,1,13.674,1,1.48,1,01,1025.56664641391
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.6,1,34.0962,1,13.674,1,1.6,1,01,1025.56718259364
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.72,1,34.0964,1,13.674,1,1.72,1,01,1025.56787335982
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.88,1,34.0964,1,13.674,1,1.88,1,01,1025.56858826209
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,1.96,1,34.096,1,13.674,1,1.96,1,01,1025.5686365374
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,2.08,1,34.0958,1,13.674,1,2.08,1,01,1025.56901812468
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,2.16,1,34.0962,1,13.673,1,2.16,1,01,1025.56989021356
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,2.36,1,34.0952,1,13.673,1,2.36,1,01,1025.5700108999
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,2.52,1,34.097,1,13.672,1,2.52,1,01,1025.57232254423
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,2.68,1,34.0962,1,13.668,1,2.68,1,01,1025.57324085221
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,2.88,1,34.0946,1,13.667,1,2.88,1,01,1025.57310319045
3901245,2022-01-07T21:55:04Z,1,-42.78978,-107.78287,1,2.96,1,34.0956,1,13.671,1,2.96,1,01,1025.57341184986
