PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,4.2,1,NaN,NaN,26.018,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,5.08,1,NaN,NaN,26.018,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,5.78,1,NaN,NaN,26.018,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,6,1,NaN,NaN,26.018,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,8.5,1,NaN,NaN,25.967,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,9.7,1,NaN,NaN,25.931,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,11.8,1,NaN,NaN,25.863,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,12,1,NaN,NaN,25.857,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,14,1,NaN,NaN,25.812,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,16,1,NaN,NaN,25.788,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,16.63,1,NaN,NaN,25.786,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,18,1,NaN,NaN,25.782,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,20,1,NaN,NaN,25.728,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,20.85,1,NaN,NaN,25.685,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,22.1,1,NaN,NaN,25.622,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,23.9,1,NaN,NaN,25.626,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,26,1,NaN,NaN,25.619,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,26.77,1,NaN,NaN,25.626,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,28,1,NaN,NaN,25.637,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,30,1,NaN,NaN,25.638,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,31.56,1,NaN,NaN,25.629,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,32,1,NaN,NaN,25.627,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,34.1,1,NaN,NaN,25.618,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,36,1,NaN,NaN,25.623,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,36.88,1,NaN,NaN,25.65,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,38,1,NaN,NaN,25.684,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,40,1,NaN,NaN,25.672,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,41.45,1,NaN,NaN,25.657,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,42.1,1,NaN,NaN,25.65,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,43.9,1,NaN,NaN,25.643,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,46,1,NaN,NaN,25.643,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,46.54,1,NaN,NaN,25.645,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,48,1,NaN,NaN,25.649,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,50,1,NaN,NaN,25.641,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,51.39,1,NaN,NaN,25.623,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,52,1,NaN,NaN,25.615,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,54,1,NaN,NaN,25.586,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,56,1,NaN,NaN,25.535,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,58,1,NaN,NaN,25.3,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,60.1,1,NaN,NaN,25.025,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,61.88,1,NaN,NaN,25.097,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,62,1,NaN,NaN,25.102,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,63.9,1,NaN,NaN,24.672,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,66,1,NaN,NaN,23.981,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,68,1,NaN,NaN,23.78,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,70,1,NaN,NaN,23.454,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,71.48,1,NaN,NaN,23.275,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,72,1,NaN,NaN,23.212,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,74,1,NaN,NaN,23.148,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,76,1,NaN,NaN,23.159,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,78,1,NaN,NaN,23.086,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,80,1,NaN,NaN,22.886,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,81.39,1,NaN,NaN,22.762,8,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,82,1,NaN,NaN,22.707,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,84,1,NaN,NaN,22.594,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,86,1,NaN,NaN,22.464,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,88,1,NaN,NaN,22.383,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,90,1,NaN,NaN,22.278,1,01,NaN
2902210,2022-01-02T23:03:28Z,1,19.877,67.2,1,91.58,1,NaN,NaN,22.107,8,01,NaN
