PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,0.8,1,33.7664,1,-1.225,1,0.8,1,01,1027.17081775194
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,1.08,1,33.7668,1,-1.225,1,1.08,1,01,1027.17248800809
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,2,1,33.767,1,-1.225,1,2,1,01,1027.1770728436
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,3,1,33.7688,1,-1.23,1,3,1,01,1027.18350828019
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,4,1,33.769,1,-1.231,1,4,1,01,1027.18851150351
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,5,1,33.769,1,-1.234,1,5,1,01,1027.19342031206
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,5.96,1,33.769,1,-1.235,1,5.96,1,01,1027.1980690764
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,6.96,1,33.7686,1,-1.237,1,6.96,1,01,1027.20261977303
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,8,1,33.7678,1,-1.236,1,8,1,01,1027.20693685911
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,9,1,33.7674,1,-1.239,1,9,1,01,1027.2115213891
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,10,1,33.7664,1,-1.243,1,10,1,01,1027.215653494
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,10.72,1,33.7658,1,-1.253,1,10.72,1,01,1027.21895798226
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,12,1,33.7702,1,-1.301,1,12,1,01,1027.23026861256
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,14,1,33.7802,1,-1.39,1,14,1,01,1027.25086920143
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,15.96,1,33.784,1,-1.42,1,15.96,1,01,1027.26431173874
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,17.96,1,33.7882,1,-1.434,1,17.96,1,01,1027.27775963044
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,19.96,1,33.7896,1,-1.44,1,19.96,1,01,1027.28868408932
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,21.96,1,33.7904,1,-1.443,1,21.96,1,01,1027.29903974986
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,23.92,1,33.7924,1,-1.451,1,23.92,1,01,1027.31033386046
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,26,1,33.7938,1,-1.456,1,26,1,01,1027.3216235247
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,28.04,1,33.7952,1,-1.461,1,28.04,1,01,1027.33272077525
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,30.04,1,33.7996,1,-1.468,1,30.04,1,01,1027.34612194016
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,32.04,1,33.807,1,-1.476,1,32.04,1,01,1027.36201368488
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,34,1,33.815,1,-1.486,1,34,1,01,1027.37826177223
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,36,1,33.8254,1,-1.496,1,36,1,01,1027.39664870003
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,38,1,33.83,1,-1.501,1,38,1,01,1027.41017503098
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,40,1,33.834,1,-1.504,1,40,1,01,1027.42315192359
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,42,1,33.8372,1,-1.507,1,42,1,01,1027.43550224446
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,43.96,1,33.8408,1,-1.508,1,43.96,1,01,1027.44792066943
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,45.96,1,33.8576,1,-1.516,1,45.96,1,01,1027.4714570296
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,47.96,1,33.8832,1,-1.526,1,47.96,1,01,1027.50219302808
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,50.04,1,33.8908,1,-1.529,1,50.04,1,01,1027.51849725999
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,52.04,1,33.8986,1,-1.535,1,52.04,1,01,1027.53467152439
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,54.04,1,33.921,1,-1.552,1,54.04,1,01,1027.56303236875
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,56.04,1,33.9796,1,-1.591,1,56.04,1,01,1027.62144076489
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,58,1,34.0022,1,-1.605,1,58,1,01,1027.64967532684
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,60,1,34.0186,1,-1.617,1,60,1,01,1027.67301158266
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,62,1,34.0362,1,-1.63,1,62,1,01,1027.697351976
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,64,1,34.0488,1,-1.641,1,64,1,01,1027.71757415942
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,65.96,1,34.057,1,-1.645,1,65.96,1,01,1027.73381744412
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,67.96,1,34.0686,1,-1.646,1,67.96,1,01,1027.75291907457
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,70,1,34.0768,1,-1.644,1,70,1,01,1027.76936195106
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,71.96,1,34.086,1,-1.636,1,71.96,1,01,1027.78604100201
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,74,1,34.0982,1,-1.624,1,74,1,01,1027.80541047157
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,76,1,34.1072,1,-1.617,1,76,1,01,1027.82214507203
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,78,1,34.1172,1,-1.603,1,78,1,01,1027.83946491126
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,80.04,1,34.128,1,-1.592,1,80.04,1,01,1027.85771738362
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,82.08,1,34.1286,1,-1.585,1,82.08,1,01,1027.86782396496
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,84,1,34.1446,1,-1.57,1,84,1,01,1027.88957495968
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,85.96,1,34.1518,1,-1.554,1,85.96,1,01,1027.90434354489
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,87.96,1,34.1614,1,-1.535,1,87.96,1,01,1027.92114357537
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,89.96,1,34.1748,1,-1.479,1,89.96,1,01,1027.93975339617
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,92,1,34.1856,1,-1.425,1,92,1,01,1027.95646307841
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,94,1,34.1888,1,-1.405,1,94,1,01,1027.96798770503
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,96,1,34.1932,1,-1.401,1,96,1,01,1027.98104826424
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,98.04,1,34.1956,1,-1.392,1,98.04,1,01,1027.99250054338
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,100,1,34.1992,1,-1.373,1,100,1,01,1028.00417513236
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,102,1,34.2068,1,-1.335,1,102,1,01,1028.01857227986
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,104.04,1,34.2156,1,-1.298,1,104.04,1,01,1028.03413919977
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,106.04,1,34.219,1,-1.291,1,106.04,1,01,1028.04624946075
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,108,1,34.2254,1,-1.269,1,108,1,01,1028.06002600386
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,110,1,34.2324,1,-1.241,1,110,1,01,1028.07423918088
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,112,1,34.2452,1,-1.17,1,112,1,01,1028.09144324018
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,114,1,34.2542,1,-1.124,1,114,1,01,1028.10649890699
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,116,1,34.2598,1,-1.092,1,116,1,01,1028.11933818251
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,117.96,1,34.2676,1,-1.031,1,117.96,1,01,1028.13254120339
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,120,1,34.2738,1,-1.013,1,120,1,01,1028.14659299798
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,122,1,34.2808,1,-0.997,1,122,1,01,1028.1611765506
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,123.96,1,34.2904,1,-0.905,1,123.96,1,01,1028.17438181817
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,125.96,1,34.2986,1,-0.824,1,125.96,1,01,1028.1870090488
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,127.96,1,34.3016,1,-0.822,1,127.96,1,01,1028.19892936269
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,129.96,1,34.3068,1,-0.796,1,129.96,1,01,1028.21154037259
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,132,1,34.3132,1,-0.749,1,132,1,01,1028.2243326094
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,133.96,1,34.3208,1,-0.702,1,133.96,1,01,1028.23767270177
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,135.96,1,34.3262,1,-0.68,1,135.96,1,01,1028.25057461573
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,137.96,1,34.3334,1,-0.652,1,137.96,1,01,1028.2646335927
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,140,1,34.3476,1,-0.562,1,140,1,01,1028.2815061654
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,142,1,34.3658,1,-0.45,1,142,1,01,1028.30017495929
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,144.04,1,34.379,1,-0.369,1,144.04,1,01,1028.31642016022
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,146,1,34.3896,1,-0.3,1,146,1,01,1028.33071691811
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,147.96,1,34.4002,1,-0.231,1,147.96,1,01,1028.34493672932
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,149.96,1,34.4058,1,-0.205,1,149.96,1,01,1028.3575880234
7900297,2022-01-03T04:23:15Z,1,-67.40724,-150.37851,1,152,1,34.4096,1,-0.193,1,152,1,01,1028.3697318627
