PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,0.8,1,35.5806,1,24.729,1,0.8,1,01,1023.86781093455
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,0.84,1,35.5808,1,24.729,1,0.84,1,01,1023.86813470062
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,0.92,1,35.5804,1,24.73,1,0.92,1,01,1023.86787434738
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.08,1,35.5804,1,24.731,1,1.08,1,01,1023.86826151334
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.16,1,35.5806,1,24.73,1,1.16,1,01,1023.86906099417
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.28,1,35.5808,1,24.73,1,1.28,1,01,1023.86972990934
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.36,1,35.581,1,24.729,1,1.36,1,01,1023.87052938409
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.48,1,35.5804,1,24.729,1,1.48,1,01,1023.87059354702
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.68,1,35.5804,1,24.731,1,1.68,1,01,1023.87085013697
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.76,1,35.5814,1,24.728,1,1.76,1,01,1023.87286064114
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.84,1,35.5802,1,24.729,1,1.84,1,01,1023.87199553197
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,1.92,1,35.5802,1,24.73,1,1.92,1,01,1023.87203753927
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2,1,35.5806,1,24.73,1,2,1,01,1023.87268505973
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.08,1,35.5812,1,24.73,1,2.08,1,01,1023.87348376624
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.2,1,35.5802,1,24.73,1,2.2,1,01,1023.87324554993
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.24,1,35.5798,1,24.732,1,2.24,1,01,1023.87250943917
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.4,1,35.5808,1,24.731,1,2.4,1,01,1023.87425881612
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.6,1,35.5808,1,24.732,1,2.6,1,01,1023.87481850695
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.68,1,35.5802,1,24.731,1,2.68,1,01,1023.87501325353
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.72,1,35.5806,1,24.73,1,2.72,1,01,1023.87579135234
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.8,1,35.58,1,24.73,1,2.8,1,01,1023.87568293499
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,2.92,1,35.5794,1,24.731,1,2.92,1,01,1023.87544393079
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3,1,35.58,1,24.731,1,3,1,01,1023.87624262656
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.04,1,35.58,1,24.731,1,3.04,1,01,1023.87641519579
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.16,1,35.5798,1,24.731,1,3.16,1,01,1023.87678171728
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.28,1,35.5806,1,24.73,1,3.28,1,01,1023.87820732623
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.36,1,35.5798,1,24.731,1,3.36,1,01,1023.87764455946
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.48,1,35.58,1,24.731,1,3.48,1,01,1023.87831344812
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.64,1,35.5798,1,24.731,1,3.64,1,01,1023.87885253262
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.72,1,35.5804,1,24.731,1,3.72,1,01,1023.8796512209
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.84,1,35.5798,1,24.731,1,3.84,1,01,1023.87971536637
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,3.96,1,35.5796,1,24.731,1,3.96,1,01,1023.88008188044
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,4.08,1,35.5798,1,24.731,1,4.08,1,01,1023.88075076224
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,4.12,1,35.5802,1,24.732,1,4.12,1,01,1023.88092251885
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,4.2,1,35.58,1,24.732,1,4.2,1,01,1023.88111646445
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,4.24,1,35.5794,1,24.732,1,4.24,1,01,1023.88083547727
5902355,2022-01-10T06:41:05Z,1,-26.84907,59.7903,1,4.4,1,35.5798,1,24.732,1,4.4,1,01,1023.88182810244
